critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.37577616620431087,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5535720103537716, -0.22467628625155656]"
7,78.0,b'The Works Gourmet Burger Bistro',101,0.33540686987341084,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5934886643244046, -0.3155704468563961, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.33667101722219894,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5890069679490009, -0.3186823018484485, 1.0, 0.0016402941844546604]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3417729570865929,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5848871731532423, -0.32664526993514575, 1.0, 0.0029737612559068705, -0.01178863633345073]"
34,78.0,b'The Works Gourmet Burger Bistro',262,0.259876972340083,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.689318005588158, -0.4571399862600385, 1.0, 0.030091234093145847, 0.24851575056178188, -0.5537228245400415]"
35,78.0,b'The Works Gourmet Burger Bistro',206,0.25887720881273074,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5848505826593198, -0.37369540981278204, 1.0, 0.0008500367898227612, 0.06440737398420238, -0.39132135680027313, -0.09460245501306996]"
49,78.0,b'The Works Gourmet Burger Bistro',231,0.2881740241500159,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.7511514257380156, -0.4167888850036814, 1.0, 0.04013057723651681, 0.1298610450079749, -0.5793070657489483, 0.13587967055308692, -0.022696261975648335]"
52,78.0,b'The Works Gourmet Burger Bistro',3797,0.003317144698846461,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, -0.04461442336288135, 1.0, -0.06358487718670003, -0.12867417096105482, -0.5177052703534467, 0.3598854198984842, -0.4236810480767652, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7265,-0.6378500052288567,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.06955730500513246, 0.6729728557788597, 0.22800340290576804, 1.0, -1.0, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',210,0.7457124022641841,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.4709839057098135, 1.0, -0.10688755576511721, -0.6512983470441075, 1.0, 0.6334366859285132, -0.2602880476601246, 1.0, 0.8421403049798455, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',115,1.183091290880205,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.005807073274365583, 1.0, 0.18350418990395204, 0.947781281799425, 0.8675060916588688, 0.7991895359901096, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',126,0.9916043034295694,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.12683023030446036, 1.0, 0.15234432345065077, 1.0, 1.0, 1.0, 0.5275210511350567, 0.9903787893221686, 1.0, 1.0, 0.310211770615281, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',390,0.5917706291628632,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.4141663276442973, 1.0, -0.050295979702203675, 1.0, 1.0, 1.0, -0.45422927403393254, 1.0, 1.0, 1.0, 1.0, -0.007356134872261499, 0.0]"
153,78.0,b'The Works Gourmet Burger Bistro',332,0.864411958680257,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.10033087603033497, 0.5509393883094904, 1.0, 1.0, 0.29427479770051446, 1.0, -0.17392392205248242, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',389,0.7532834335014962,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.24027186742041695, 1.0, -0.009853185545266152, 1.0, 1.0, 0.19829851829826617, -0.5492663158912486, 1.0, 1.0, 1.0, 1.0, 0.7810830034447549, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',125,1.6945167259359082,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.8391256406947858, 1.0, 0.32933099103738783, -1.0, 1.0, 1.0, -0.285613303913266, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',258,1.0139618260505552,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.048346366532318275, 1.0, 1.0, 0.9277712438658616, 0.008924732916170353, 1.0, 0.5319366004603592, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.010769786019497074]"
217,78.0,b'The Works Gourmet Burger Bistro',79,2.281181247212252,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.1489447520400018, 1.0, 0.6642942961013112, 1.0, 1.0, 1.0, 0.3874958281666323, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5500183741739804, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.1489447520400018, 1.0, 0.6642942961013112, 1.0, 1.0, 1.0, 0.3874958281666323, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5500183741739804, 1.0]"
