critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',66,0.38087004658654194,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5453002074146054, -0.39325571092086564, 0.4247969101836593]"
25,78.0,b'The Works Gourmet Burger Bistro',98,0.34149280122456876,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5794984030524728, -0.32825374631419924, 0.9613824216526974, 0.003936320800917104]"
27,78.0,b'The Works Gourmet Burger Bistro',92,0.3605914256744016,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5953641050818079, -0.34756900926731915, 1.0, -0.0018244440871975076, -0.07693845608333894]"
34,78.0,b'The Works Gourmet Burger Bistro',215,0.27296019426021384,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.9420565374899927, 0.6054338420287593, -0.47644499046557454, 1.0, 0.007659171928579234, 0.008887105731892442, -0.517886469020967]"
35,78.0,b'The Works Gourmet Burger Bistro',178,0.29740087324915165,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.6596009329320582, -0.4154056515412299, 1.0, 0.017393108542826052, 0.046555528814196556, -0.45858957524734145, 0.012723057173296137]"
49,78.0,b'The Works Gourmet Burger Bistro',190,0.2838191318904043,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6410100099585663, -0.41037694999238883, 1.0, 0.022170724905828054, 0.06038979205096906, -0.48705409240037034, 0.011754239862897364, -0.006065902350113506]"
52,78.0,b'The Works Gourmet Burger Bistro',170,0.3036044761045774,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.6629815233835061, -0.36508280726252507, 1.0, 0.014353003267114195, 0.12747282532257298, -0.4388813047989075, -0.06742763451200151, 0.05276548458221164, 0.12461745520956513]"
56,78.0,b'The Works Gourmet Burger Bistro',246,0.44332832474331235,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.9784605221163638, -0.16564355621616433, 1.0, 0.10540686381731446, -0.3771095535993063, -0.30321204419367165, 0.4857823688225109, -0.23647775918637426, 0.1917769477259954, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',62,1.300417785181481,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.6470698325281403, 1.0, -0.5248053572997795, 1.0, -0.0419382099429525, -0.8148700782783976, 0.24075301294442975, 0.9107856380154082, 1.0, 1.0, 0.6355216166372082, 0.027077753211736333]"
96,78.0,b'The Works Gourmet Burger Bistro',6802,-0.27033461291386807,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.3791198556768858, 1.0, 0.6320002773727433, 1.0, -0.20589077575720005, 1.0, -1.0, 1.0, -0.09767773353437137, 1.0, 1.0, 0.19175752067909868, 0.7454029708030705]"
119,78.0,b'The Works Gourmet Burger Bistro',550,0.4642846135631941,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.9956033902176209, 1.0, 0.035143229139640075, 1.0, -0.05699215056917095, 1.0, -0.27180908299890105, 0.8044831792003317, 0.054815485165254474, 0.8650558084856899, 0.3213016106443818, -1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',1213,0.2821914829835238,15.0,20.0,,20.0,0.0,milk,"[1.0, -0.286754579781457, 1.0, 1.0, 1.0, -0.10858312326472863, 0.7927672974564417, 1.0, 0.6321901049537064, 0.0848848983360515, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',287,0.7847643259606787,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.2133147735497538, 1.0, 0.05982395451814693, 0.8178463680014931, -1.0, 1.0, -0.3199199354979051, -0.26569379412904637, 1.0, 1.0, 1.0, -0.4246054714960431, 0.2590974189525963, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',267,0.949069665306229,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.23327064344112958, 0.4810295649064129, -0.15857819751515823, 1.0, -0.12798819930212357, -1.0, -0.9402912749123001, 1.0, 0.24128798780574656, 0.6114032380916377, -0.1083741151177482, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',6012,-0.16599295123481972,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, -0.1515483274237155, 1.0, -0.09019393420468813, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 0.8738426851131633, -0.3369063054414614, 1.0, 1.0, 1.0, 0.06473615807982847, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',113,1.5972329285336144,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 0.7653630717567292, 0.3342119093686837, 1.0, -0.11395101613429837, 0.2356455158838282, 1.0, 1.0, 0.2519906280660793, 1.0, -0.0445610139581224, 1.0, 1.0, 0.43952978788994956, 1.0, 1.0, 1.0, 1.0, 0.706306910910403]"
217,78.0,b'The Works Gourmet Burger Bistro',963,0.42962099141420784,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.02855544586558756, 1.0, -0.013313578271967552, -0.0308897108556343, 1.0, 1.0, -0.5582540201866905, 1.0, 1.0, -0.0003408010941932105, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 0.7967650290044879]"
