critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',54,0.4070864586826728,4.0,20.0,,20.0,0.0,dinner,"[0.8088052179537866, 1.0, 0.5264669964427084, -0.4179194570219268, 0.06409014016809378]"
25,78.0,b'The Works Gourmet Burger Bistro',99,0.37338426663778823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6689448267566604, -0.37005044898026185, 0.20025133169118114, -0.04773349012893657]"
27,78.0,b'The Works Gourmet Burger Bistro',50,0.5296673770265532,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.537278856752085, -0.6049311855444025, 0.25092407339148526, -0.0054478185439137405, -0.3830838624292294]"
34,78.0,b'The Works Gourmet Burger Bistro',87,0.47181084277938706,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.7749523592784664, -0.43497343832474344, 0.7423945093899653, -0.04723905112222904, -0.22432591526921875, 0.19640938819278353]"
35,78.0,b'The Works Gourmet Burger Bistro',113,0.4079979294923373,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.735261358281218, -0.4145459135723162, 0.9820044294368677, -0.045521863510102456, -0.21746960372257051, 0.02224132761835307, -0.09062248770545223]"
49,78.0,b'The Works Gourmet Burger Bistro',122,0.5707960294735347,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.8062792671704324, -0.08179350991255019, 1.0, 0.05230010308814892, -1.0, -0.6671147201655316, 0.49878767746954433, 0.07764777852528071]"
52,78.0,b'The Works Gourmet Burger Bistro',4887,-0.036787551642775806,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.5193285329160098, 0.7197495763449622, -0.13298930237774464, 1.0, -0.09446270699614656, -0.6394299384505738, -0.01260542430210887, 1.0, -0.5039571647376092, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',5650,-0.07309809548892532,11.0,20.0,,20.0,0.0,chicken,"[1.0, 0.11188432898732015, 0.7048209226648567, -0.4819204159124688, 1.0, 0.05789642307043508, 0.375453826412667, -0.11653342950671974, 1.0, -0.39703415244614315, 0.30789922649113155, 0.21871119140386996]"
85,78.0,b'The Works Gourmet Burger Bistro',150,0.7053505057575656,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.50896747411597, -0.2104532700426769, 1.0, -0.060947030532481516, -0.9564504513388423, -0.06761458715867075, 1.0, 0.09598218394432756, 1.0, 0.36460330451344003, 0.46737584522761844]"
96,78.0,b'The Works Gourmet Burger Bistro',551,0.38995887184105027,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.5013645306121851, 1.0, -0.2236128566381062, 1.0, 0.051098634816531915, 1.0, -0.7250518950159291, 1.0, -0.18823765791388286, 1.0, 0.7398768614662319, 0.47007527863813864, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',2585,0.05378487992011703,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.060923701808451414, 1.0, 0.08108248701320875, -0.3405597864286267, -0.04969987625951744, 0.3391085844614554, 0.8392201790537075, 1.0, -0.4298312166506151, 1.0, 1.0, -0.693836742097125, 1.0, 0.20915324742851005]"
126,78.0,b'The Works Gourmet Burger Bistro',120,1.2472965863486327,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, -0.04724056754928008, 1.0, -0.15195099835129566, -0.5899234758541168, -1.0, 1.0, 0.8854925719127813, 1.0, 1.0, -0.003306066962059595, 0.9043653043039077, -0.58608909040796, 0.46843013482993645]"
153,78.0,b'The Works Gourmet Burger Bistro',7361,-0.935808610087087,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.5287210648685288, 1.0, -0.22711650122036664, 1.0, -0.974443586809748, 0.6726514806797486, -0.663265512583554, 1.0, -0.5148636715087127, -0.8395751781372406, -0.8922579314679022, -1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',964,0.46513107869997505,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.25019215940273765, 1.0, -0.9945024632540128, 1.0, 0.001237897283006939, 1.0, 0.19891493953752915, 1.0, 1.0, 0.07679117372217892, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',6078,-0.2196587444208552,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.9856240202927564, 1.0, -0.021039682021059658, 0.7614588909836626, 0.7175972145564176, 1.0, -1.0, 1.0, 0.2004675827450464, 1.0, 0.3862941585111568, 1.0, 1.0, -1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',136,1.5990406665746173,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.11743269034610893, -0.6553070400818802, 0.7427418056908064, 0.47313946965658404, 0.5322712523116078, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6556833457948454, 1.0, 0.36527066258542074]"
217,78.0,b'The Works Gourmet Burger Bistro',3300,0.05626682339585326,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.9970503454020578, 1.0, -0.054585910604493026, 0.5531304194772781, 1.0, 1.0, -0.26598105570462305, 1.0, -1.0, 1.0, -1.0, 0.28698749280026936, 1.0, 1.0, 1.0, 0.8750072722985243, -1.0, 0.897570599410467]"
