critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.37690363865506904,3.0,20.0,,20.0,0.0,fried,"[0.993874047754699, 1.0, 0.47043556058611147, -0.33052615537938823]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',76,0.38191412461437524,5.0,20.0,,20.0,0.0,vegetarian,"[0.567814206240024, 1.0, 0.5821343312651215, -0.37982605255732027, 0.0, -0.03341258012527992]"
27,78.0,b'The Works Gourmet Burger Bistro',44,0.7260338583998562,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.087388173749259, -0.758052195770301, 0.1278527970233727, 0.10401557100914527, -1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',50,0.5123386476653412,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.8378322621904242, 0.2113689706792503, -0.6449422524972962, 0.24828617210283643, 0.06153771223813975, -0.5825190303888054, -0.15770622352956043]"
35,78.0,b'The Works Gourmet Burger Bistro',269,0.39624030963975065,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.8954683082732076, 1.0, -0.3995328977044098, 0.28515605497554697, 0.1390524900192518, 0.23155643020839078, -1.0, 0.5179174658716965]"
49,78.0,b'The Works Gourmet Burger Bistro',4981,-0.037274067390872745,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.14928986260444566, 0.37519603978290283, 0.12372948035059417, 1.0, 0.13221856027364698, -0.6373992101258347, -0.4093997310901323, 0.6248023177670374, -0.42833022220841555]"
52,78.0,b'The Works Gourmet Burger Bistro',825,0.10655268970519874,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.0, 0.2591266780737771, 0.07446694797922793, 0.6825249424900715, 0.0753616459007107, -0.5863464258163588, 0.1977949286123699, 0.5118106288596684, -0.2114290235239269, -0.218741866324474]"
56,78.0,b'The Works Gourmet Burger Bistro',7401,-0.7334156679765964,11.0,20.0,,20.0,0.0,chicken,"[1.0, -0.5514394774821101, -0.16197345534148355, 0.9262378565498088, 0.2615375044472348, 0.04495321607666414, 0.0, -1.0, 0.7057267092526469, -0.3055778527477714, 0.4312999898649341, -0.1302155528223854]"
85,78.0,b'The Works Gourmet Burger Bistro',650,0.2223171103425145,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.683295742387577, -0.08253874445487894, 0.7234089595726899, -1.0, 0.050102933831854456, -0.9953016282744294, -0.14445856820689548, 0.991608479108329, -0.17768940416375928, 0.7960775574583397, -1.0, 0.22225653275923918]"
96,78.0,b'The Works Gourmet Burger Bistro',5311,-0.08583096355085619,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.40421361097695474, -0.08575567876341106, 0.4827159568553143, 0.41598827485920653, -0.08015164393970953, 0.06106701492045752, -1.0, 0.6321505101515721, -0.5510000250843818, 0.0, -0.35019835553303424, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',4729,-0.054942026559715806,14.0,20.0,,20.0,0.0,bun,"[1.0, -1.0, 1.0, -0.30383947704405107, 1.0, 0.0, -0.3423971265010431, 0.0, -1.0, -1.0, 0.43702577811884274, -0.6609048707860821, 0.22368370144046537, 1.0, -0.18227793112740548]"
126,78.0,b'The Works Gourmet Burger Bistro',351,0.7575554804217248,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.1930807644900232, 1.0, 0.9427441460905496, -0.04890386000600897, -0.07722930766594711, -1.0, -1.0, 1.0, 0.38279794206591944, 1.0, -0.7117321302232296, 1.0, 1.0, 0.8305250551162324, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',7043,-0.36356427127461444,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.8144158315079708, 0.43790753570893903, 1.0, 1.0, 0.01236727758570133, -0.3690594474911406, 0.1705112843763943, 0.7576500047042161, -1.0, 0.08666095406487773, -1.0, 0.47792487696132113, -0.47499084504708344, 0.08397847760754362, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',5996,-0.2503042464932982,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.26464998916244986, 0.29279061962808406, 1.0, -0.2569468755798141, 0.0, -1.0, 0.1393162877280283, -0.8323208688807255, -0.6753282993651081, -1.0, 1.0, 1.0, -0.112024630995738, 0.06996989562702627, -1.0, 0.9009554559967958]"
193,78.0,b'The Works Gourmet Burger Bistro',245,0.9882277379327248,18.0,20.0,,20.0,0.0,mayo,"[1.0, -0.14392028785324684, 0.911719884159025, 0.6834271741980886, 1.0, 0.06500560987611026, -1.0, -1.0, 1.0, 0.6742363785441836, 0.0, 0.09052180757222139, 1.0, 1.0, 0.8421134749364523, 0.7102358264904896, 1.0, -1.0, -0.043223086733841454]"
206,78.0,b'The Works Gourmet Burger Bistro',7272,-1.0159523570468325,19.0,20.0,,20.0,0.0,salt,"[0.3449055092156166, -1.0, 1.0, 0.6714514811221282, 1.0, 0.18466099013462234, 0.9496675666960392, 0.0, -0.5115833785637977, -1.0, -1.0, -0.5696742789601258, 1.0, -0.5642117419285176, 0.7861987370381647, 1.0, 1.0, -0.9641799744226592, 1.0, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',1232,0.23308257229119528,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 0.0, -0.15574391791022502, 0.0, -1.0, 0.02322249010239341, -0.13389704480098563, 0.0, -0.06793746842392168, -0.045168509278848856, 1.0, 0.39796099871428336, 0.2751702080477676, 1.0, 1.0, 0.5131204562608866, -0.2723494345967916, 0.7027262466147854]"
