critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',66,0.38087004658654194,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5453002074146054, -0.39325571092086564, 0.4247969101836593]"
25,78.0,b'The Works Gourmet Burger Bistro',98,0.34149280122456876,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5794984030524728, -0.32825374631419924, 0.9613824216526974, 0.003936320800917104]"
27,78.0,b'The Works Gourmet Burger Bistro',92,0.3605914256744016,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5953641050818079, -0.34756900926731915, 1.0, -0.0018244440871975076, -0.07693845608333894]"
34,78.0,b'The Works Gourmet Burger Bistro',215,0.27296019426021384,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.9420565374899927, 0.6054338420287593, -0.47644499046557454, 1.0, 0.007659171928579234, 0.008887105731892442, -0.517886469020967]"
35,78.0,b'The Works Gourmet Burger Bistro',178,0.29740087324915165,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.6596009329320582, -0.4154056515412299, 1.0, 0.017393108542826052, 0.046555528814196556, -0.45858957524734145, 0.012723057173296137]"
49,78.0,b'The Works Gourmet Burger Bistro',190,0.2838191318904043,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6410100099585663, -0.41037694999238883, 1.0, 0.022170724905828054, 0.06038979205096906, -0.48705409240037034, 0.011754239862897364, -0.006065902350113506]"
52,78.0,b'The Works Gourmet Burger Bistro',170,0.3036044761045774,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.6629815233835061, -0.36508280726252507, 1.0, 0.014353003267114195, 0.12747282532257298, -0.4388813047989075, -0.06742763451200151, 0.05276548458221164, 0.12461745520956513]"
56,78.0,b'The Works Gourmet Burger Bistro',245,0.44985096091921284,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.15655047474636696, 1.0, 0.10850660279312474, -0.3838468914324723, -0.2994553210820403, 0.48936815065153905, -0.2431399528506858, 0.2462071742181402, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',29,1.1848065379168415,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.7608129768269858, 1.0, -0.39262355587523956, 1.0, 0.0428199618028815, -1.0, 1.0, 0.3503230422678518, 0.36334027944900615, 1.0, 0.3811360412232643, 0.06682846903450512]"
96,78.0,b'The Works Gourmet Burger Bistro',473,0.5855228463020569,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, -1.0, 1.0, 0.02914109409194739, 0.25180435752598973, -1.0, 1.0, -0.8061425576282298, 0.8471257875752313, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',370,0.4190567690617048,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 0.7973515020270896, -0.6296841884714516, 1.0, -0.02151529104354577, 0.5759464671370016, 0.1486842044891863, 0.37526781883708393, -0.09582298324502192, 1.0, 0.5419513163219769, 0.28487830805669945, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',2569,0.07681436522771606,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.8089801906092337, 1.0, 0.021801934759254522, 1.0, 0.049035074493537285, 1.0, -1.0, 0.48521606014306257, -0.6342439276303748, 1.0, 1.0, 1.0, 1.0, 0.780975080014691, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',257,0.9846412995100369,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.7078513675447229, 1.0, -0.20351863056163444, 0.3226423373640015, 0.5757997162000699, 0.32953165100913684, -0.0028657346266839356, 1.0, 0.1889242366575572, 1.0, 1.0, -0.23963334221414634, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',469,0.664037619694501,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.3552200591456649, 1.0, -0.0011402848390458242, -0.1161691888802121, 0.4223444860319625, 1.0, -0.7019037415539975, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5167624552395034, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',45,2.1952094954907717,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, -0.5372502210256228, 1.0, 0.03794520722079353, -0.8225944097135669, 0.0, 1.0, 0.8816927106351131, 1.0, 0.009086842442246779, 1.0, 1.0, 0.8660876071829908, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',510,0.8036541386346499,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.3099778010133638, 1.0, 0.11585152425314016, 1.0, 1.0, 1.0, -0.8575775021827277, 1.0, 1.0, 1.0, 1.0, 0.2661257476928205, 1.0, 1.0, 1.0, 1.0, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',330,1.0109884880058353,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.4909017278181329, 1.0, 0.6475517582505266, 1.0, 0.2895940332626843, 0.3159222056598514, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9259482625476103, 0.6858310178308988]"
