critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.3642049876093446,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5386821275337843, -0.19103425832225207]"
7,78.0,b'The Works Gourmet Burger Bistro',65,0.36878131336041003,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5302586860687835, -0.3527744912546249, 0.410060178431201]"
25,78.0,b'The Works Gourmet Burger Bistro',68,0.394998230805521,5.0,20.0,,20.0,0.0,vegetarian,"[0.6300973868253588, 1.0, 0.6701217253628087, -0.278801115067028, 0.04522219614305523, -0.01957458117671429]"
27,78.0,b'The Works Gourmet Burger Bistro',50,0.46004789954997055,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5693759792084894, -0.4107254237248088, 0.0, 0.035251202046297836, 0.0]"
34,78.0,b'The Works Gourmet Burger Bistro',50,0.41295941292882493,7.0,20.0,,20.0,0.0,potato,"[0.9753540022656366, 1.0, 0.4468323575242774, -0.44096073330092445, 0.04493031595035735, 0.019270166506183406, 0.0, 0.0]"
35,78.0,b'The Works Gourmet Burger Bistro',82,0.399648149532466,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5687890964433142, -0.47323296584556596, 0.657540239588934, 0.01629217374845493, 0.013744662840982524, 0.0, 0.2987781139205512]"
49,78.0,b'The Works Gourmet Burger Bistro',115,0.43346080019568334,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6938215766306826, -0.4847306806145193, 1.0, 0.006541770207225683, 0.0, 0.10972063135012111, 0.4899509395425783, 0.016677684929296666]"
52,78.0,b'The Works Gourmet Burger Bistro',134,0.3836209330923772,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.6694326149862961, -0.4183092003879685, 0.9004784611716612, -0.005817897636389069, 0.010159169995909156, 0.0, 0.4897329949072009, 0.018179832857756484, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',158,0.36732948066127613,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.64186303688167, -0.24359366612485345, 0.7745670580685116, -0.02961206530808902, -0.2060577237063821, 0.0, 0.6846524846053927, 0.0, 0.0, 0.177069735716483]"
85,78.0,b'The Works Gourmet Burger Bistro',533,0.2319906248454105,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.9017665175617409, 0.9176330981952181, 0.0, 0.45053180083623046, -0.05369545179339541, 0.6492453664893105, 0.0, 0.7868598981727966, 0.0, 0.0, 0.0, 0.24941061520105023]"
96,78.0,b'The Works Gourmet Burger Bistro',641,0.18328293924625916,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.7973773248916531, 0.5365334169716205, 0.2838457841256985, 0.7382366647082947, -0.008029921517584637, 0.08871519152472263, 0.0, 1.0, -0.08772435524435296, 0.0, 0.045438207885745596, 0.0, 0.36951432585095034]"
119,78.0,b'The Works Gourmet Burger Bistro',644,0.14584921784973448,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.5582335158595351, 0.555872110293008, 0.09068675197009934, 0.8438890299881445, -0.024757708820538293, 0.0, 0.024898431882828476, 0.7424494900129344, -0.07607378914218677, 0.0, 0.028175486745773748, 0.0, 0.34068892492606406, 0.14086525366662817]"
126,78.0,b'The Works Gourmet Burger Bistro',321,0.2536540936453885,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.7645241584211258, 0.6581550300942132, 0.10931783062478773, 0.3213699446429328, -0.049548076946574704, 0.0, 0.0, 0.7536784195666226, 0.0, 0.0, 0.0, 0.0, 0.20616566339216114, 0.03768551501307171, 0.07969130901564503]"
153,78.0,b'The Works Gourmet Burger Bistro',1012,0.24838164184494893,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.0, 0.28509067384674625, 0.0, 1.0, 0.05014061698374972, 0.0, 0.0, 1.0, -0.2174591330653367, 0.30894111043558836, 0.8527387124171675, 1.0, 0.0, 0.5964265116091849, 0.3121078022889374, 0.7236756735192644]"
182,78.0,b'The Works Gourmet Burger Bistro',343,0.38303291686032614,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.21172063127106555, 1.0, 0.0, 1.0, 0.07499495660711264, 0.0, 0.3710831929547227, 1.0, 0.008350630834433437, 0.25421917835002583, 0.0, 0.005064409576927664, 0.0, 0.5296357717381746, 0.24048756627401446, 0.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',1066,0.22523311695654805,18.0,20.0,,20.0,0.0,mayo,"[1.0, 0.0, 0.23023247218451814, 0.0, 1.0, 0.033739108740339585, 0.0, 0.0, 1.0, -0.2552027672528019, 0.16453451767363636, 0.25945780443375654, 1.0, 0.0, 0.749451447827405, 0.0, 1.0, 0.0, 0.6099871115636963]"
206,78.0,b'The Works Gourmet Burger Bistro',113,1.155610009886693,19.0,20.0,,20.0,0.0,salt,"[1.0, 0.9267978847117437, 1.0, 0.0, 1.0, 0.13597471908008818, 0.0, 0.0, 0.8675202148651566, 0.0, 0.6582350822880281, 0.0, 1.0, 1.0, 0.8773882674313136, 1.0, 0.0, 1.0, 0.3256103541403783, 0.0]"
217,78.0,b'The Works Gourmet Burger Bistro',266,0.49488428459574985,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.2954229125109562, 0.1887037357153889, 0.40393592777661746, 0.1322994252572629, 0.0, 0.0, 0.0, 0.18042326164409617, 0.0, 0.0, 0.0, 0.28073781980254964, 0.5982030926439887, 0.0, 1.0, 1.0, 0.0, 0.09730211620686369, 0.04395550013334382, 0.0]"
