critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.37690363865506904,3.0,20.0,,20.0,0.0,fried,"[0.993874047754699, 1.0, 0.47043556058611147, -0.33052615537938823]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',76,0.38191412461437524,5.0,20.0,,20.0,0.0,vegetarian,"[0.567814206240024, 1.0, 0.5821343312651215, -0.37982605255732027, 0.0, -0.03341258012527992]"
27,78.0,b'The Works Gourmet Burger Bistro',44,0.7260338583998562,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.087388173749259, -0.758052195770301, 0.1278527970233727, 0.10401557100914527, -1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',88,0.3977226318564122,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.7642096310094924, 0.16333232248152907, -0.6003001151687511, 0.47950027559769826, 0.07083667426658624, -0.4810608347595382, -0.3990351176093978]"
35,78.0,b'The Works Gourmet Burger Bistro',202,0.4142268909838286,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.8030807468468968, -0.2687197259685843, 0.551181421409964, 0.11934861080014492, -0.24459497570652222, -1.0, 0.5346425918626543]"
49,78.0,b'The Works Gourmet Burger Bistro',674,0.1465045723683929,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.5878299385214842, 0.4575029704906426, -0.13640512384391312, 0.6628511252801355, 0.100522163281763, -0.11787404548794123, -0.5763660637222122, 0.4678440768880707, -0.12975845346523862]"
52,78.0,b'The Works Gourmet Burger Bistro',640,0.15022266717142502,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.7926037988689143, 0.4053691302311613, 0.029075672365489247, 0.8859691386476194, 0.10349758809292275, -0.0781942828865696, -0.6102889801047017, 0.4478966807033973, -0.05000653157588719, -0.3231482152312839]"
56,78.0,b'The Works Gourmet Burger Bistro',209,0.26315469387257645,11.0,20.0,,20.0,0.0,chicken,"[1.0, 0.7595561554868253, 0.43676630264560545, -0.09564183162050055, 0.32209734966028436, 0.09173853769465268, -0.18264351994682593, -0.5456780993790638, 0.4075298603812554, -0.016878384121520984, -0.11817398966378878, -0.26302295125032904]"
85,78.0,b'The Works Gourmet Burger Bistro',824,0.19644966478997083,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.9708036417197166, 0.6211634675942339, 0.35528406377611943, 1.0, 0.06330476003837338, 0.0, -0.3111575046003163, 1.0, -0.3478620943205586, -0.3717830937099251, -0.3185536337270969, 0.6789731280893947]"
96,78.0,b'The Works Gourmet Burger Bistro',889,0.14697299981968606,13.0,20.0,,20.0,0.0,poutine,"[1.0, -0.3070337452855162, 0.15024654529120474, -0.4066242679566163, 1.0, -0.04692563194136257, -1.0, -0.9909224213337908, -0.018577488370248085, -0.2983359010052702, -1.0, -0.09941324169525467, 0.29510714535741966, 0.8329697341061593]"
119,78.0,b'The Works Gourmet Burger Bistro',1171,0.12336338885538581,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, -0.3899365752164119, 1.0, -0.023431140193539313, -0.19707940460817752, 0.0, 0.10126161630862929, -0.39309479030468486, -1.0, -0.10801022248417946, 0.2853579632174983, 0.22718245039353135, 0.9176782055449495]"
126,78.0,b'The Works Gourmet Burger Bistro',239,0.5057327643539106,15.0,20.0,,20.0,0.0,milk,"[1.0, -0.3165891019276652, 0.2087358599069522, -0.23091371833909358, -0.6354245625273404, 0.18728374404036852, -0.7707541183380536, -1.0, 0.04371654755370313, -0.21165974716639624, -1.0, 0.42127616250984845, 1.0, 0.584808507919186, 0.5710600865611841, -0.4089851111035899]"
153,78.0,b'The Works Gourmet Burger Bistro',622,0.38696693964386586,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.8729892259306733, 0.5013417252387331, 1.0, 1.0, -0.03582583634308767, 0.22072153356501145, 0.22251869940067692, 0.931120474975285, -0.5301666279834428, -1.0, -0.6269277955602603, 1.0, 1.0, 0.0, -0.1311803011196232, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',277,0.493208867926796,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.7700208287446682, 0.0, 0.1567757411922326, 1.0, 0.05098025392252059, -1.0, -1.0, 0.5117277144411485, 0.08710787868144543, -1.0, -0.25125449136400857, 0.8280645403631364, 0.8702887267356696, 0.6813837485832672, -0.9103622691285604, -1.0, 0.9833458968544502]"
193,78.0,b'The Works Gourmet Burger Bistro',5738,-0.17006180587651276,18.0,20.0,,20.0,0.0,mayo,"[1.0, 0.0, 1.0, -0.4711852864953141, 1.0, 0.21647432984641002, -0.46532562787029064, -0.9333171581243528, 0.22592890093635987, -1.0, -1.0, -0.5397385463584166, 1.0, -1.0, 1.0, -0.5653824874671919, 0.948930311871315, 1.0, -0.22854194929788663]"
206,78.0,b'The Works Gourmet Burger Bistro',6214,-0.3113711247393976,19.0,20.0,,20.0,0.0,salt,"[1.0, -1.0, 0.4541131459325789, 0.702597039470175, 1.0, -0.0841032946025384, 0.0, -0.9726442661789764, 1.0, -0.40378639801981153, -0.8468755341098776, 0.4429496377414821, 1.0, 1.0, 1.0, -1.0, -0.8649487758728667, 1.0, 0.2097539217499147, 0.6637086403638301]"
217,78.0,b'The Works Gourmet Burger Bistro',6641,-0.3501543664390584,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, -1.0, 0.702338770780427, 0.4232853467777491, 1.0, -0.06999395340515258, 0.8733768918281124, 1.0, 0.706011567541875, -1.0, -1.0, -1.0, 1.0, -0.8263026955814952, -0.8297156993405163, -1.0, 1.0, 1.0, -0.15312165907714237, 0.06191446949581292, -0.2158174076578223]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, -1.0, 0.702338770780427, 0.4232853467777491, 1.0, -0.06999395340515258, 0.8733768918281124, 1.0, 0.706011567541875, -1.0, -1.0, -1.0, 1.0, -0.8263026955814952, -0.8297156993405163, -1.0, 1.0, 1.0, -0.15312165907714237, 0.06191446949581292, -0.2158174076578223]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.648736414813867, 1.0]"
3,623.0,b'El Rey Mezcal Bar',114,0.4375607564343805,2.0,20.0,,20.0,0.0,bar,"[0.9863339209225163, 0.23242893508927204, 0.2114208983542758]"
4,623.0,b'El Rey Mezcal Bar',163,0.40642845527942706,3.0,20.0,,20.0,0.0,fry,"[0.8142201237488105, 0.252654908294584, 0.2832876394615479, 0.4622441717814082]"
12,623.0,b'El Rey Mezcal Bar',135,0.3840759124841697,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.232699719145391, 0.15613530655842395, 0.30066927478012806, -0.030824272205682967]"
16,623.0,b'El Rey Mezcal Bar',153,0.35773283066184847,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.22895206548639802, 0.08751228016191641, 0.3928701029463767, 0.004554049078113622, -0.12033727273983069]"
49,623.0,b'El Rey Mezcal Bar',396,0.3433066168631069,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.1877426545881927, 0.8614569276163853, 0.4363983188738003, -0.1859641287022405, 1.0, 0.438495461946165]"
52,623.0,b'El Rey Mezcal Bar',297,0.27243456287772716,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.16297966405455733, 0.5143752850954981, 0.3189881505448362, -0.11893228916093013, 0.7242867412734846, 0.22904913827099582, -0.32476788752967956]"
66,623.0,b'El Rey Mezcal Bar',633,0.22717876232091813,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.026689801581953665, 0.5247955555996602, 1.0, 0.3372490075227228, 1.0, 0.3852227061827751, -1.0, 0.4062208296665131]"
74,623.0,b'El Rey Mezcal Bar',249,0.5594604207093548,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.3432878496905256, 0.7996952988446155, 1.0, 0.055374483498493055, 0.5927209398241087, -0.2297984989787839, 0.0, -0.019144031738790313, -0.2881428557994078]"
122,623.0,b'El Rey Mezcal Bar',145,0.5123691731595645,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.10451524930202516, 0.3750808429456409, 0.24821154461852002, 0.05852201494851128, 1.0, 0.06937074956738898, 0.23309726369991113, 0.2017944474463953, -0.39221008906500976, 0.6148208460951046]"
142,623.0,b'El Rey Mezcal Bar',483,0.4578258109010583,11.0,20.0,,20.0,0.0,window,"[1.0, -0.05035221532023659, -0.13906680627234203, 0.7261775733506972, 1.0, 1.0, 0.05261923554407666, 0.0, 1.0, 0.5214058175122498, -1.0, 0.3860447984640849]"
147,623.0,b'El Rey Mezcal Bar',97,2.535871867425804,12.0,20.0,,20.0,0.0,market,"[1.0, 0.8860047635421404, -1.0, 0.22793640632717627, 0.06554440126073735, 0.038293334779984756, -0.34581651133605806, -1.0, 1.0, -0.7933561926606901, -1.0, -1.0, 0.8647564909894805]"
