critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',41,0.6382449942574582,6.0,20.0,,20.0,0.0,bbq,"[0.6871119986364893, 1.0, 0.29313304437885934, -0.611765330799637, 0.0, 0.02842598506979299, -0.8507528020068127]"
34,78.0,b'The Works Gourmet Burger Bistro',127,0.39239849374818353,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.5610764848576806, -0.5824786401377141, 0.21701040668778626, -0.04385192185224063, -0.3217096935884787, -0.45064790857155557]"
35,78.0,b'The Works Gourmet Burger Bistro',334,0.3960758352915553,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.8032675356912096, -0.00990944944212202, 1.0, 0.012917781784273386, -1.0, -1.0, 0.9069185633291612]"
49,78.0,b'The Works Gourmet Burger Bistro',293,0.23044701759172165,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.4675065932418414, 0.46879388531255994, -0.11749317763172451, 1.0, -0.015364269093928407, -0.6263132453274336, -0.0896464215679903, 0.5292349915538148, -0.06563937772781858]"
52,78.0,b'The Works Gourmet Burger Bistro',4289,-0.01885713973981687,10.0,20.0,,20.0,0.0,beef,"[0.9210486578838673, 1.0, 0.8050950555810252, -0.07699865293502561, 0.09788417388125925, -0.08827736537079178, 0.47797188613312924, -1.0, 0.5279900021945445, 0.011278230428155345, -1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7275,-0.6271696580109214,11.0,20.0,,20.0,0.0,chicken,"[1.0, -0.5489853492726576, 0.9077890130276942, -0.30688746906326103, 1.0, -0.0019938288678938987, 0.6229398975689204, -0.644822397071277, 0.47794829309541376, -0.7406645114830828, -1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',6539,-0.23972247106528546,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.32798830374277443, 1.0, 0.6122668613260718, -0.5535560010432292, 0.006717851106227357, -0.5689030082374676, -0.4891989156519413, 1.0, -0.49274118091222907, -0.8145713840302072, -1.0, -0.4021332322281377]"
96,78.0,b'The Works Gourmet Burger Bistro',5743,-0.1464019202367159,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.3909454987877319, 0.5534769143249838, -0.13763546230361223, 1.0, 0.06773605714246744, 0.4031945091632747, -0.3954210381445342, 1.0, -1.0, -1.0, 0.21965567409983122, 0.995886736665218, 0.27262779019083583]"
119,78.0,b'The Works Gourmet Burger Bistro',4261,-0.03395704685626172,14.0,20.0,,20.0,0.0,bun,"[1.0, -1.0, 0.39271775620250016, -0.38885862938141, 1.0, -0.021279713864520766, -0.5393291940354106, 0.23282727191836972, -0.1083136427861815, -0.3480814344092329, -0.5061921861653819, -0.9979968155433858, 0.4076293614241693, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',267,0.6531207210517807,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.3224039787625774, 1.0, 0.03399438198586968, -1.0, -1.0, 1.0, -0.22550960779948448, 0.0, -1.0, 1.0, 0.14392690216742987, -0.04392476395586553, 0.33812952631915416]"
153,78.0,b'The Works Gourmet Burger Bistro',7323,-0.7362577708762229,16.0,20.0,,20.0,0.0,friendly,"[1.0, -0.6356163528401483, 0.49411132077380016, 1.0, 0.5352132266507574, -0.1950487263232421, 0.3082028853775234, 0.7642697683966684, 0.6835090898673142, -0.7361019517893441, 1.0, -0.6899903790688077, 1.0, -0.8217322412899805, 0.38651614812547797, 1.0, 0.7659933113755757]"
182,78.0,b'The Works Gourmet Burger Bistro',7196,-0.8170955284786628,17.0,20.0,,20.0,0.0,chip,"[1.0, -0.6267781775737281, 0.03875128330475208, 1.0, 0.048973083348741175, -0.11651975326195385, 0.375377618932601, 0.0, 1.0, -1.0, -1.0, -1.0, 0.512621104567063, 1.0, -0.11309487120494999, 0.11669148599460044, -0.8874986877671049, 0.5164554264410692]"
193,78.0,b'The Works Gourmet Burger Bistro',70,1.6354546265937435,18.0,20.0,,20.0,0.0,mayo,"[1.0, 0.6353131869844748, 0.32597295729078235, 0.47905310821479663, -1.0, 0.0428841484255047, -1.0, -1.0, 1.0, 0.11378498734823772, -1.0, 0.5743563776104466, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -0.08308518410206145]"
206,78.0,b'The Works Gourmet Burger Bistro',7102,-0.735713240064992,19.0,20.0,,20.0,0.0,salt,"[1.0, -0.6916853184644336, 1.0, 1.0, -0.14199199899013992, -0.163050956824769, 1.0, -0.023303266896591013, 0.5089586452753523, -1.0, -0.5301444004839718, 1.0, 1.0, 0.915447953264247, 1.0, 1.0, 0.1355777335866386, 1.0, 1.0, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',108,1.7672408487204503,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, -0.9446539218503437, 0.5334144734476571, 1.0, 1.0, 0.2443439047823861, -1.0, -0.9550007876214605, 1.0, 0.7996297923058839, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 0.7441248693897258, -0.655948240161871, -1.0]"
