critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',55,0.403745049195728,4.0,20.0,,20.0,0.0,dinner,"[0.802913429551281, 1.0, 0.5102240063587615, -0.41994545565005126, 0.05551305731354916]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.38711935964578426,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.7058302453629233, -0.4442099578864015, 0.490305942889268, -0.04049024124265088]"
27,78.0,b'The Works Gourmet Burger Bistro',97,0.43334356047884603,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.7279201780344371, -0.49720948828168376, 0.6842919079102865, -0.045151783412562874, -0.18670670919905497]"
34,78.0,b'The Works Gourmet Burger Bistro',187,0.27458760535155446,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.8096060490397874, 0.5559074223896769, -0.4954631697606737, 0.9141075804517913, 0.00666884477968499, -0.034617621801887655, -0.4053677637323072]"
35,78.0,b'The Works Gourmet Burger Bistro',235,0.33017294482374554,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.8411144215553696, -0.44095067644844566, 1.0, 0.06453150604406388, 0.10822681403639578, -0.755929436708409, 0.2603841525225876]"
49,78.0,b'The Works Gourmet Burger Bistro',2627,0.03563816020268695,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.5183399755574583, 0.1414004341769557, 1.0, -0.08060016082452959, -1.0, -0.0769082556259385, 0.9003109069737198, -0.5073241780843118]"
52,78.0,b'The Works Gourmet Burger Bistro',5611,-0.04332715671788431,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.4028671593156383, 0.38582680179273376, 0.053676428640137885, 1.0, -0.05605552087918986, -0.4446900081205729, 0.052606170697432786, 0.5769416624570431, -0.28363337620876117, 0.06314291876355171]"
56,78.0,b'The Works Gourmet Burger Bistro',6928,-0.3876953432679898,11.0,20.0,,20.0,0.0,chicken,"[1.0, 0.980336735404362, 0.9729337591302305, -0.4144701754802921, 1.0, 0.11006579995264354, 0.7084344439936308, -1.0, 1.0, -1.0, 0.6831116746212302, 0.8044951253936103]"
85,78.0,b'The Works Gourmet Burger Bistro',223,0.7110844430702624,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.46081006435866456, 0.7336669436685528, -0.5580410620104351, 1.0, -0.12938662123403633, -1.0, 0.6941347757514387, 0.8686453968713996, -0.4047883075622878, 1.0, 0.853107984705129, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',85,1.1504237700378284,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.4497292204571071, 0.8608413529609478, -0.5452163533362632, 1.0, 0.15031313566018825, -0.41774757859755846, -0.42221555718392095, 1.0, -0.035529490621978514, 0.05934528018206337, -0.9359914842940782, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',6895,-0.4383725577788924,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.5109469777891757, -0.18364838255877203, 0.1787180731280298, 1.0, 0.16384428215231917, 1.0, -0.030948855417093024, 0.3860327344946277, -0.7665657387557029, -1.0, -0.14334250296037265, 0.5974666416438525, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',221,0.7137181369108405,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, -0.1942854565518678, 1.0, 0.025013069508823316, -0.3544068612060691, 1.0, -0.20986431571605824, -0.48407215430533956, 1.0, -1.0, 1.0, 0.24301087272545474, 0.5736982242151769, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',194,1.1131348388869613,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.47773843857529297, 1.0, 1.0, 0.01213168314287194, -0.49480517391963486, -0.17816051152649193, 0.5108366386403254, 0.6825921482759931, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',2691,0.09515090543297852,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.003241530813878679, 1.0, 0.9274512553042844, -0.32152682797940035, -1.0, 0.6328846892180624, 0.4496668480337118, 1.0, 1.0, 1.0, 1.0, 1.0, 0.26166006607831926]"
193,78.0,b'The Works Gourmet Burger Bistro',179,1.2340960336798348,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.9962048826547258, 1.0, 0.13475486118475377, -1.0, -1.0, 1.0, 0.16272288832621173, 1.0, -1.0, 0.187792218036418, 1.0, 0.17744895316459552, 1.0, 1.0, 1.0, 1.0]"
