critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',38,0.5443454321363335,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.427345899875351, -0.530005950373571, -0.23494399183597647, -0.0040148930377688075, -0.4815924545226511]"
34,78.0,b'The Works Gourmet Burger Bistro',51,0.4639962074867662,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.5659875692990521, -0.43235106327367145, -0.02296687103910433, -0.03642724691448218, -0.300484976138083, 0.0010464015998423726]"
35,78.0,b'The Works Gourmet Burger Bistro',56,0.4885933685267569,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5676186277387716, -0.4805351489555483, -0.02908132829113874, -0.03777077077205515, -0.38340524118839403, -0.028600235010992625, 0.10729553005821746]"
49,78.0,b'The Works Gourmet Burger Bistro',63,0.4713260455777707,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.5711763084518129, -0.4639380405957412, 0.0341996548070409, -0.036338752285277276, -0.4802373205458783, 0.08662260671487498, 0.05515664176379964, -0.09224995530251934]"
52,78.0,b'The Works Gourmet Burger Bistro',45,0.4628337752318378,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.6095924083105615, -0.3309351866014115, -0.8038050813785721, 0.004615677399127938, -0.1887834997337704, 0.008736247564417932, -0.05596355275598386, -0.09044413159278031, -0.3548295374125199]"
56,78.0,b'The Works Gourmet Burger Bistro',58,0.4157603732705409,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.549252650206544, -0.4033162816105631, -0.30388567210726114, -0.022856063089808365, -0.2689849354903715, 0.0, -0.00043988906527747673, -0.09049832748597753, -0.19766861438819328, -0.08220110382779888]"
85,78.0,b'The Works Gourmet Burger Bistro',101,0.6605143081571432,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, -0.46608062263047734, 1.0, -0.04441343002779463, -0.6905429018100838, 0.4961571347540299, 0.0819917097857763, 0.22784134260708, 1.0, 0.21321301094860678, -0.5760150843189986]"
96,78.0,b'The Works Gourmet Burger Bistro',1476,0.16978084774804153,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, -0.7807198277930448, 1.0, 0.17830500827015003, -0.3283936937805607, -1.0, 0.7931103626662498, -0.3228860155888933, 0.24254778081616601, 1.0, -0.8095546375835649, -0.014555812136146451]"
119,78.0,b'The Works Gourmet Burger Bistro',97,1.055439198409121,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.474099320326945, 0.7437223872088712, -0.29679493054084527, 1.0, 0.0, -0.8042111289723876, 0.07230980363615824, 1.0, 1.0, 1.0, 1.0, -0.6088777008544314, 0.6997741467674308, 0.3422924080588232]"
126,78.0,b'The Works Gourmet Burger Bistro',341,0.5717005068205752,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.0, 1.0, 0.24672615597007197, 0.09133758124367386, 0.13110615881491205, -0.7937008449237454, -0.5141286953194452, 1.0, -0.2502618663422783, 1.0, 0.4157091971869846, -0.5243450602778352, 1.0, -0.40759468811484556, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',4497,-0.0030034212929922477,16.0,20.0,,20.0,0.0,friendly,"[1.0, -1.0, -0.2434837385133235, -0.5451902318588563, 1.0, 0.06995673805469038, -1.0, -0.4266724499367277, 0.07750182998478827, -0.29596671417676657, 0.0, 1.0, 0.5540892776112019, 0.09880736727138828, 1.0, 0.7489856503096988, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',2203,0.0969914716043303,17.0,20.0,,20.0,0.0,chip,"[1.0, -1.0, -0.2249201982143726, 0.7376519894054867, 1.0, 0.0760699440070618, -1.0, -0.7131633792648404, 0.6137814091019322, 0.3621792162814532, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.8950928118401791, -0.6332089166274514]"
193,78.0,b'The Works Gourmet Burger Bistro',7316,-0.9597869762914724,18.0,20.0,,20.0,0.0,mayo,"[1.0, -1.0, 1.0, 1.0, 1.0, -0.16426852553146798, 0.8182243445476249, -0.006089027567820926, -0.060102614197249715, -1.0, -1.0, -1.0, 1.0, -0.39141446392087453, 0.08180126316598613, 1.0, 1.0, -1.0, 0.8628609589281855]"
