critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',76,0.41616157734573633,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.8876517725740221]"
5,78.0,b'The Works Gourmet Burger Bistro',80,0.45373234690277864,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, -0.031623544941799864]"
7,78.0,b'The Works Gourmet Burger Bistro',160,0.3755086853850802,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, -0.0017954644168485245, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',378,0.24830206919186415,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.911963465995234, 0.0024527852939317807, 1.0, -0.09411465806527719]"
27,78.0,b'The Works Gourmet Burger Bistro',322,0.2439956671066377,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.8942323188196528, 0.1119678585894941, 1.0, -0.028089812047045526, 0.1846423719232677]"
34,78.0,b'The Works Gourmet Burger Bistro',843,0.18648930044595374,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.9259035750919744, 0.6944772211075727, 1.0, -0.09921065851559552, -0.08975406455667534, 0.38765925172789695]"
35,78.0,b'The Works Gourmet Burger Bistro',488,0.26404838961990973,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.6338632787098304, 1.0, -0.035192961461748995, -0.07846070269278205, 0.2742470770229408, 0.17377709429712684]"
49,78.0,b'The Works Gourmet Burger Bistro',908,0.17828280113070752,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.4623955708408294, 1.0, -0.06960412902452195, -0.23258268562462425, -0.36905398429283554, 0.7691435476526398, 0.0]"
52,78.0,b'The Works Gourmet Burger Bistro',6286,-0.12031042394964464,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.08105704119220147, 1.0, 0.31190421422318515, 0.9703950778579757, 0.0009687828435758217, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',548,0.3488905609337589,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.266093040402936, 1.0, -0.06255431846190829, 1.0, 0.5630289730558513, 0.7223106652029201, 0.3230012077320681, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',993,0.3196193781870115,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.8976703745617542, 1.0, -0.17994555166652826, 1.0, 1.0, 1.0, 0.003388301349086742, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',95,1.2594396868504887,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.014518043450197915, 1.0, 1.0, 1.0, 0.756629212896661, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',103,1.4687540830582135,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.35963948579260485, 1.0, 1.0, 1.0, 0.8992409904275926, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',306,0.7953211756524867,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.047585473112470966, 1.0, 1.0, 1.0, -0.1995252446789847, 1.0, 1.0, 1.0, 1.0, -0.12738672025387, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',139,1.4480536967049598,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09708357982947025, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',138,2.0128455080567997,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6675667458255277, 1.0, 1.0, 1.0, 0.6647955893856947, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',85,1.8606043833468993,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.23729597605892438, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',259,1.3095737082693621,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.49345692071519, 1.0, 1.0, 1.0, -0.6587835456142971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8240075212327964]"
217,78.0,b'The Works Gourmet Burger Bistro',149,1.4165850522513388,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06894425754230671, 1.0, 1.0, 1.0, 0.26528381668199175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06894425754230671, 1.0, 1.0, 1.0, 0.26528381668199175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.11542862426976086, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574939,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
