critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',57,0.40215116394487826,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.7116346591351062, -0.15084532890416047]"
7,78.0,b'The Works Gourmet Burger Bistro',121,0.37502629458670445,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.8743318469896773, -0.1520273856548322, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',145,0.3616012615823581,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.911764650818788, -0.1684696239832011, 1.0, -0.025068272992248786]"
27,78.0,b'The Works Gourmet Burger Bistro',243,0.28782164969835744,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.8865875450097498, -0.090804005052604, 1.0, -0.05017158748224915, 0.08783729323850098]"
34,78.0,b'The Works Gourmet Burger Bistro',1184,0.16638519295599558,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.9679479824777353, 1.0, 1.0, -0.13018761234235088, -0.18785026059780208, 0.633397843056053]"
35,78.0,b'The Works Gourmet Burger Bistro',7176,-0.4883598203901192,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.7974185662012232, 1.0, -0.25311233154797796, 0.8421149403800308, -1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',6877,-0.2141576529534467,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.8616352779946119, 0.6281788899943579, 1.0, -0.05264796879358724, 1.0, -0.07683467301096447, 1.0, -0.12048606971482745]"
52,78.0,b'The Works Gourmet Burger Bistro',842,0.23386784700923785,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 0.03736277409138311, 1.0, -0.13972780805922413, 0.4159193928454983, 0.6099443765794657, 1.0, 0.0, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',6272,-0.13147563271357912,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.6334868940285632, 1.0, -0.10598561693746433, 1.0, 1.0, 1.0, -0.3591781058588429, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',876,0.3933215806602567,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.3706684647089191, 1.0, -0.2642391332468488, 1.0, -0.2699730234234733, 1.0, 0.528496628868732, 1.0, 1.0, 0.8707599711658884]"
96,78.0,b'The Works Gourmet Burger Bistro',371,0.632932507874927,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.12046751844613679, 1.0, 1.0, 0.8850727670426775, 0.04004272652107965, 1.0, 1.0, 0.8303149825017444, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',3380,0.030227924505874262,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.7036177736980482, 1.0, -0.13372284396506462, 1.0, 1.0, 1.0, 0.18480245709871723, 1.0, 1.0, -0.4308105172841459, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',578,0.5213917931760168,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.07748034753058564, 1.0, 1.0, 1.0, 0.06890944114220243, 1.0, 1.0, 1.0, 0.03465703567461609, 0.4895264640062884, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',135,1.450117334981373,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.10070138231332693, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9431176658038956, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',126,2.298415690148514,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.3770060341046435, 1.0, 0.8123333023675305, 1.0, 1.0, 1.0, 0.646803286890991, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',66,2.063987609602301,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.26885521674352764, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.41171398345521193, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',215,1.290671861290978,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.07704789166037185, 1.0, 1.0, 1.0, 0.22447961144917405, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',221,1.2481568045643068,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.1857395365396154, 1.0, 1.0, 1.0, 0.6551383996198752, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.47397068156243805, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.1857395365396154, 1.0, 1.0, 1.0, 0.6551383996198752, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.47397068156243805, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.11542862426976086, 1.0]"
