critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',54,0.4070864586826728,4.0,20.0,,20.0,0.0,dinner,"[0.8088052179537866, 1.0, 0.5264669964427084, -0.4179194570219268, 0.06409014016809378]"
25,78.0,b'The Works Gourmet Burger Bistro',99,0.37338426663778823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6689448267566604, -0.37005044898026185, 0.20025133169118114, -0.04773349012893657]"
27,78.0,b'The Works Gourmet Burger Bistro',50,0.5324935645058678,6.0,20.0,,20.0,0.0,bbq,"[0.8047614222384554, 1.0, 0.5287960290699492, -0.5892822278180032, 0.22518741477167903, -0.010353264954741759, -0.43092931391851963]"
34,78.0,b'The Works Gourmet Burger Bistro',97,0.45070175342573565,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.8436850690696498, -0.45180188449757064, 1.0, -0.04169758430302073, -0.07402742591038003, 0.23384682216546016]"
35,78.0,b'The Works Gourmet Burger Bistro',71,0.6887413732926639,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.3234308215586632, 1.0, -0.4898273046928201, 1.0, -0.001395235312086629, -0.6622602447941638, 0.9540704279114738, 0.5700167285730224]"
49,78.0,b'The Works Gourmet Burger Bistro',152,0.5984578498964297,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.37824572675157575, 0.7391618404209903, -0.39494836352664064, 1.0, 0.016873707487483847, -0.255402494608149, -0.508359193173157, 1.0, 0.5570306109555898]"
52,78.0,b'The Works Gourmet Burger Bistro',7259,-0.45289637659055587,10.0,20.0,,20.0,0.0,beef,"[1.0, -0.3272156887876696, 1.0, 0.1939390163286867, 1.0, -0.1238272271336317, 0.9981790909698509, 0.0, 1.0, -0.19847334015551676, 0.039659708145230566]"
56,78.0,b'The Works Gourmet Burger Bistro',7256,-0.5379227253242359,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.9331348228922691, 1.0, 1.0, -0.18100273363607022, 0.6754145191365675, -0.25544831287434167, 0.5230766976622117, -0.44016101396989593, -0.282032682103306, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',556,0.43374207738262965,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.5237798825555484, 1.0, -0.08417592758830728, 0.9243397126226736, -0.7814835102926425, 0.7359271827108365, 0.42142756854365837, 1.0, 0.16718447380110368, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',1913,0.10226129957247543,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.04972597116735985, 0.49128682657383876, 0.08996399576783272, 0.7138305754802294, 0.027212384368962915, 0.522907933236857, 0.29358372884902195, 0.28937889003089445, -0.07340874894414481]"
119,78.0,b'The Works Gourmet Burger Bistro',712,0.32916238577445395,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.6972294339778455, 1.0, 0.1329515536755248, 1.0, -0.10616212031003791, 0.43478925503120025, 0.11486656087171587, 0.15619189346528306, 0.05203220216250348, 1.0, 1.0, 1.0, 0.28324994857137864, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',2618,0.0649101239164917,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.7795856814089552, 1.0, 0.7353751407103699, 1.0, 0.1709558940171585, 0.34023914558434565, 0.0, 0.12289819132904056, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',61,1.7656883227178635,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.08507945058925648, -0.4826062968475118, 1.0, 0.21101494382645236, 0.479377073723362, 1.0, -1.0, 0.5917099544080735, 1.0, -0.69901303805583, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',194,1.1212307057527817,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.7024797709160526, 0.2612098714506996, 1.0, 0.05652422637631549, -1.0, -1.0, 0.22697882468602915, -0.9103071450845722, 1.0, 1.0, 1.0, 1.0, -1.0, -0.1381238359596465, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',69,1.8252272566451209,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1931502155023188, -1.0, 0.02236527878012673, 0.601375163599458, 0.9186859769136537, 0.8967651118582856, -0.1680670957074144, 1.0, 1.0, 1.0, 1.0, 0.43862727255754974, 1.0, -0.24426776436009834]"
206,78.0,b'The Works Gourmet Burger Bistro',761,0.5415518659198597,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.9313062145946122, 1.0, -0.14987720472803231, -0.1438814195582271, -0.3858565281712958, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.2186962288555628, 1.0, 1.0, 1.0, 1.0, 0.34072946783203933]"
217,78.0,b'The Works Gourmet Burger Bistro',573,0.5330391976564824,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 0.2329065342091341, 1.0, 1.0, 0.13570919957199723, -1.0, 1.0, 1.0, -0.5642118733836747, 0.7357226042090952, -0.2507674824764228, 1.0, 1.0, 1.0, 1.0, -0.6240450141795181, 1.0, 1.0, -0.5890442431344909, 1.0]"
