critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',54,0.4070864586826728,4.0,20.0,,20.0,0.0,dinner,"[0.8088052179537866, 1.0, 0.5264669964427084, -0.4179194570219268, 0.06409014016809378]"
25,78.0,b'The Works Gourmet Burger Bistro',99,0.37338426663778823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6689448267566604, -0.37005044898026185, 0.20025133169118114, -0.04773349012893657]"
27,78.0,b'The Works Gourmet Burger Bistro',50,0.5296673770265532,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.537278856752085, -0.6049311855444025, 0.25092407339148526, -0.0054478185439137405, -0.3830838624292294]"
34,78.0,b'The Works Gourmet Burger Bistro',87,0.47181084277938706,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.7749523592784664, -0.43497343832474344, 0.7423945093899653, -0.04723905112222904, -0.22432591526921875, 0.19640938819278353]"
35,78.0,b'The Works Gourmet Burger Bistro',116,0.40314034226430784,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.7352031301272297, -0.4116856576513894, 1.0, -0.045448211083028545, -0.21130741368571027, 0.014539493526445346, -0.09059944498068051]"
49,78.0,b'The Works Gourmet Burger Bistro',122,0.5707960294735347,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.8062792671704324, -0.08179350991255019, 1.0, 0.05230010308814892, -1.0, -0.6671147201655316, 0.49878767746954433, 0.07764777852528071]"
52,78.0,b'The Works Gourmet Burger Bistro',4612,-0.024800981249701703,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.5114143237707092, 0.7168245270194153, -0.13568354916502212, 1.0, -0.09303865863130334, -0.6542916503825107, 0.0, 1.0, -0.4947549851621579, 0.013702542895215775]"
56,78.0,b'The Works Gourmet Burger Bistro',5650,-0.07309809548892532,11.0,20.0,,20.0,0.0,chicken,"[1.0, 0.11188432898732015, 0.7048209226648567, -0.4819204159124688, 1.0, 0.05789642307043508, 0.375453826412667, -0.11653342950671974, 1.0, -0.39703415244614315, 0.30789922649113155, 0.21871119140386996]"
85,78.0,b'The Works Gourmet Burger Bistro',150,0.7053505057575656,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.50896747411597, -0.2104532700426769, 1.0, -0.060947030532481516, -0.9564504513388423, -0.06761458715867075, 1.0, 0.09598218394432756, 1.0, 0.36460330451344003, 0.46737584522761844]"
96,78.0,b'The Works Gourmet Burger Bistro',536,0.41016293723660363,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.5549753359984915, 1.0, -0.12855953972999265, 1.0, 0.04318801589974073, 1.0, -0.7069550667524762, 1.0, -0.17546237176448828, 1.0, 0.7099822041595163, 0.5502252162947933, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',641,0.2892964563271754,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.8074225175533638, 1.0, 0.4505160013644145, 0.5995337632973983, -0.051021466589351916, 0.9244357890082235, 0.8164017887985939, 0.8044671505142322, -0.19368690046472403, 0.09203443561893687, 1.0, -0.1813906921656402, 1.0, -0.051171338961340185]"
126,78.0,b'The Works Gourmet Burger Bistro',184,1.2620335368961826,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.8211612612553008, 1.0, 0.7983234454668682, 0.8113423998211307, -0.23523208095191617, -1.0, 1.0, 1.0, 1.0, 0.5531946750325449, 1.0, 1.0, 0.3050442113468974, 0.8695638232496461, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',6878,-0.3693163934711872,16.0,20.0,,20.0,0.0,friendly,"[0.7482114573045318, 1.0, 1.0, 1.0, 1.0, -0.2940794138196654, 1.0, 1.0, 1.0, -0.941910142153974, 1.0, 1.0, 1.0, -0.35668286730152987, 0.13340216267155802, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',1477,0.3219196838236107,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.9103847954119781, 1.0, 1.0, -0.47571744500605184, 1.0, 1.0, 0.8225224327613441, 1.0, 1.0, 0.6651768976519863, 0.20314663771923613, 1.0, 1.0, 1.0, -1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',7014,-0.4318019866439492,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.2682442504054459, 1.0, 1.0, 1.0, -0.572452699255275, 1.0, 1.0, 0.3932015686062776, -1.0, -0.02337744067889815, 1.0, 1.0, 1.0, -1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',352,1.1350741818569046,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.2554917820549336, 1.0, -0.35663052190823585, 1.0, -1.0, 0.7840256634817662, 0.8842973752484808, 1.0, -0.8896714153586713, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9941974071825175]"
217,78.0,b'The Works Gourmet Burger Bistro',2339,0.11330594473503786,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.23144679786434416, 1.0, 1.0, 0.7211254045123787, -0.31001356002085606, 1.0, 0.03581056349758681, 0.05284184645261495, 0.765113077965821, 1.0, 1.0, 0.6037772885002186, 1.0, 1.0, 0.6029088233998112, 1.0]"
