critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.37690363865506904,3.0,20.0,,20.0,0.0,fried,"[0.993874047754699, 1.0, 0.47043556058611147, -0.33052615537938823]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',76,0.38191412461437524,5.0,20.0,,20.0,0.0,vegetarian,"[0.567814206240024, 1.0, 0.5821343312651215, -0.37982605255732027, 0.0, -0.03341258012527992]"
27,78.0,b'The Works Gourmet Burger Bistro',44,0.7260338583998562,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.087388173749259, -0.758052195770301, 0.1278527970233727, 0.10401557100914527, -1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',88,0.3977226318564122,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.7642096310094924, 0.16333232248152907, -0.6003001151687511, 0.47950027559769826, 0.07083667426658624, -0.4810608347595382, -0.3990351176093978]"
35,78.0,b'The Works Gourmet Burger Bistro',202,0.41315820850075463,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.9947877053935417, 0.7987330198218161, -0.2702490628092029, 0.5450836873908893, 0.11904892381117826, -0.24727154285254205, -1.0, 0.5335115126532823]"
49,78.0,b'The Works Gourmet Burger Bistro',674,0.1465045723683929,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.5878299385214842, 0.4575029704906426, -0.13640512384391312, 0.6628511252801355, 0.100522163281763, -0.11787404548794123, -0.5763660637222122, 0.4678440768880707, -0.12975845346523862]"
52,78.0,b'The Works Gourmet Burger Bistro',640,0.15022266717142502,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.7926037988689143, 0.4053691302311613, 0.029075672365489247, 0.8859691386476194, 0.10349758809292275, -0.0781942828865696, -0.6102889801047017, 0.4478966807033973, -0.05000653157588719, -0.3231482152312839]"
56,78.0,b'The Works Gourmet Burger Bistro',228,0.24828377403061663,11.0,20.0,,20.0,0.0,chicken,"[1.0, 0.7451498387098214, 0.42510812075631677, -0.0920187643980529, 0.2941716478414378, 0.09301408024585656, -0.18253917226287952, -0.546733806450599, 0.3984822598554012, -0.034535492320283745, -0.13729729981707484, -0.2563611428279846]"
85,78.0,b'The Works Gourmet Burger Bistro',7130,-0.3515880281264784,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.8950331969407062, 0.29647206780629975, 0.44345140275876194, 1.0, 0.08154366336765806, 0.6716312341879518, -0.5339692485378577, 1.0, -0.3056316013581095, -0.6116975934903403, -0.5829824998095452, 0.0]"
96,78.0,b'The Works Gourmet Burger Bistro',5009,-0.07161655892953112,13.0,20.0,,20.0,0.0,poutine,"[0.5238093154916145, 1.0, -0.3126596369804429, 0.36799207628778985, -1.0, -0.07445444122838328, -0.24612678600679574, -1.0, 0.6653323133945485, -0.5210511170253999, -0.36608572077827317, -0.48988330463891544, 1.0, 0.16060745187685777]"
119,78.0,b'The Works Gourmet Burger Bistro',7312,-0.8532781260567938,14.0,20.0,,20.0,0.0,bun,"[1.0, -0.6255924735209779, -0.09891954598905683, 0.8838842068419623, 1.0, -0.0013884056317390314, 1.0, -0.055184413479481664, 0.7754762209510309, -1.0, 0.5931509152037044, -0.28609267176032716, 0.8823271442270446, 1.0, 0.48744022712999646]"
126,78.0,b'The Works Gourmet Burger Bistro',150,0.8682976147212099,15.0,20.0,,20.0,0.0,milk,"[0.8327223504666812, 0.18970139855184542, -0.6428614018962104, 0.4237322956405847, -1.0, -0.1443566520405387, -1.0, 1.0, -0.7369125415869844, -0.04882105080475374, 0.45545813889273257, -0.36145330371823947, 1.0, 1.0, -0.31078070395942015, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',462,0.4705934655020124,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.38049628371458644, 0.3470014150241876, 0.7624629699742569, -0.050271423675979476, -0.11134858798279379, -1.0, -1.0, 0.14081874212191403, 0.039712704656675424, -1.0, -1.0, 0.2584499333089041, 0.0, -1.0, 0.7809657925710392, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',2314,0.08000207545944965,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, -0.4153892215792798, 1.0, -0.42773755332161456, -1.0, -0.957207214469721, 0.926632340669219, -0.4578937638132555, -1.0, -0.6433281212022276, 1.0, 1.0, 1.0, 0.2615180435289861, -1.0, 0.7557934117791933]"
193,78.0,b'The Works Gourmet Burger Bistro',2068,0.10753268043693243,18.0,20.0,,20.0,0.0,mayo,"[1.0, -0.9410733863141808, 0.058900458196552714, 1.0, 1.0, 0.09046770349311836, -1.0, -0.860666173847573, 1.0, -0.3614000533457033, -1.0, -0.7633480582667194, 1.0, 1.0, 0.20837184408534773, -0.48327768041603386, 1.0, 0.19141334489223183, -1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',6102,-0.2341875685319619,19.0,20.0,,20.0,0.0,salt,"[1.0, 0.18416096696083462, 1.0, 1.0, 1.0, -0.035535391391443016, -1.0, -1.0, 1.0, -0.879748666207174, -1.0, 0.055661098662248554, 0.2456695349244047, -0.12280802484934039, 0.17533053733825898, -0.623504880142097, 0.7912876959912976, -0.19370248756838548, 1.0, 0.5502875409381174]"
217,78.0,b'The Works Gourmet Burger Bistro',4494,-0.05578927204586326,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.5173672680194525, 0.462654879847781, 1.0, 1.0, 0.0950557653519235, -0.686234325679847, -1.0, 0.2672298233638022, 0.12257758930734264, -1.0, -0.7732707937826538, -0.5711520125726837, 1.0, 1.0, 1.0, -0.8761699611683315, 1.0, 1.0, -0.36960890558222914, -0.868109757041877]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.5173672680194525, 0.462654879847781, 1.0, 1.0, 0.0950557653519235, -0.686234325679847, -1.0, 0.2672298233638022, 0.12257758930734264, -1.0, -0.7732707937826538, -0.5711520125726837, 1.0, 1.0, 1.0, -0.8761699611683315, 1.0, 1.0, -0.36960890558222914, -0.868109757041877]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.648736414813867, 1.0]"
3,623.0,b'El Rey Mezcal Bar',114,0.4375607564343805,2.0,20.0,,20.0,0.0,bar,"[0.9863339209225163, 0.23242893508927204, 0.2114208983542758]"
4,623.0,b'El Rey Mezcal Bar',163,0.40642845527942706,3.0,20.0,,20.0,0.0,fry,"[0.8142201237488105, 0.252654908294584, 0.2832876394615479, 0.4622441717814082]"
12,623.0,b'El Rey Mezcal Bar',135,0.3840759124841697,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.232699719145391, 0.15613530655842395, 0.30066927478012806, -0.030824272205682967]"
16,623.0,b'El Rey Mezcal Bar',153,0.35773283066184847,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.22895206548639802, 0.08751228016191641, 0.3928701029463767, 0.004554049078113622, -0.12033727273983069]"
49,623.0,b'El Rey Mezcal Bar',396,0.3433066168631069,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.1877426545881927, 0.8614569276163853, 0.4363983188738003, -0.1859641287022405, 1.0, 0.438495461946165]"
52,623.0,b'El Rey Mezcal Bar',297,0.27243456287772716,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.16297966405455733, 0.5143752850954981, 0.3189881505448362, -0.11893228916093013, 0.7242867412734846, 0.22904913827099582, -0.32476788752967956]"
66,623.0,b'El Rey Mezcal Bar',633,0.22717876232091813,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.026689801581953665, 0.5247955555996602, 1.0, 0.3372490075227228, 1.0, 0.3852227061827751, -1.0, 0.4062208296665131]"
74,623.0,b'El Rey Mezcal Bar',249,0.5594604207093548,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.3432878496905256, 0.7996952988446155, 1.0, 0.055374483498493055, 0.5927209398241087, -0.2297984989787839, 0.0, -0.019144031738790313, -0.2881428557994078]"
122,623.0,b'El Rey Mezcal Bar',145,0.5123691731595645,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.10451524930202516, 0.3750808429456409, 0.24821154461852002, 0.05852201494851128, 1.0, 0.06937074956738898, 0.23309726369991113, 0.2017944474463953, -0.39221008906500976, 0.6148208460951046]"
142,623.0,b'El Rey Mezcal Bar',483,0.4578258109010583,11.0,20.0,,20.0,0.0,window,"[1.0, -0.05035221532023659, -0.13906680627234203, 0.7261775733506972, 1.0, 1.0, 0.05261923554407666, 0.0, 1.0, 0.5214058175122498, -1.0, 0.3860447984640849]"
147,623.0,b'El Rey Mezcal Bar',97,2.535871867425804,12.0,20.0,,20.0,0.0,market,"[1.0, 0.8860047635421404, -1.0, 0.22793640632717627, 0.06554440126073735, 0.038293334779984756, -0.34581651133605806, -1.0, 1.0, -0.7933561926606901, -1.0, -1.0, 0.8647564909894805]"
