critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.37570183986035843,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5910829197684744, -0.17885790148564606]"
7,78.0,b'The Works Gourmet Burger Bistro',101,0.33540686987341084,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5934886643244046, -0.3155704468563961, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.33469279536041885,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5960202245572468, -0.3138126641579774, 1.0, -0.0009265472668601449]"
27,78.0,b'The Works Gourmet Burger Bistro',174,0.2723033806584052,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6490784262476033, -0.24534955375792922, 1.0, -0.012445626169462987, 0.1931092823480438]"
34,78.0,b'The Works Gourmet Burger Bistro',497,0.16280465508434142,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6655890906216135, -0.2721345757787812, 1.0, -0.02756390950824472, 0.40292316273865936, -0.270803536542338]"
35,78.0,b'The Works Gourmet Burger Bistro',861,0.2068760987776105,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.21363619935828781, 1.0, -0.0406533220380636, -0.3794750918193881, -0.8713804990166579, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',1304,0.13978553819561457,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.35197147710062127, 1.0, -0.05636296088313042, 1.0, 0.0020051411759929305, 1.0, 0.26716104453511047]"
52,78.0,b'The Works Gourmet Burger Bistro',6558,-0.13441791284446833,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.996418471352692, 1.0, 0.3991016346948739, 1.0, -0.05583511870860902, 1.0, -0.22832302479054833, 1.0, -0.11750545370300014, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',6845,-0.23674307630048963,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.8276553456062543, 1.0, -0.10690095493267338, 1.0, 0.8264971706878184, 0.9366581479806828, -0.40557867209873777, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',366,0.54513283321693,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, -0.16223368525334492, 1.0, -0.1615380727544542, 1.0, 0.5917028173496908, 1.0, 0.40313054538910675, 1.0, 1.0, 0.42795990783975224]"
96,78.0,b'The Works Gourmet Burger Bistro',173,0.9530834969827476,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.7850578098741657, 1.0, 1.0, -0.010871171566952342, 1.0, 1.0, 1.0, 0.4793738389148968, 1.0, 1.0, 1.0, 0.7489918214991897]"
119,78.0,b'The Works Gourmet Burger Bistro',736,0.377852951042535,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.040978171110206296, 1.0, 1.0, 1.0, 0.34292719649214365, 1.0, 1.0, 0.15837856542414697, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',134,1.0956672523965612,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.15510003361619917, 1.0, -0.04946027640209694, 1.0, 1.0, 1.0, 0.21508494066940975, 1.0, 1.0, 1.0, 0.7450736587094142, -0.2477535144030566, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',193,1.2920218313597376,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.04637733907785602, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',94,2.6620541307871304,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.03850671873171585, 1.0, 0.9006008493829927, 1.0, 1.0, 1.0, 0.9517009525907385, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',532,0.7113140891713743,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.20083379783827882, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.4816270639835507, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',62,2.0289936039194094,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.07572627477979732, 0.0, 1.0, 0.28429957348268187, 0.9010887371876306, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5598542819110506]"
217,78.0,b'The Works Gourmet Burger Bistro',91,2.8183111189691052,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9326315838015469, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9326315838015469, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.12106618793992585, 1.0]"
