critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
52,78.0,b'The Works Gourmet Burger Bistro',5909,-0.12261255631997023,1.0,87.0,,20.0,0.0,beef,"[2.0, -2.0]"
120,78.0,b'The Works Gourmet Burger Bistro',6554,-0.15793416687119308,2.0,87.0,,20.0,0.0,wing,"[2.0, -0.3952703957712105, 1.5424605005174836]"
88,78.0,b'The Works Gourmet Burger Bistro',6061,-0.0719515490057844,3.0,87.0,,20.0,0.0,four,"[1.4927546552891071, -0.3776606313502273, 0.9817149419522058, 0.43328208671951973]"
157,78.0,b'The Works Gourmet Burger Bistro',6344,-0.08698259676746302,4.0,87.0,,20.0,0.0,greeted,"[1.597396082200233, -0.3664561904777712, 0.8087700255829811, 0.5643135899820146, -0.4128161554306444]"
183,78.0,b'The Works Gourmet Burger Bistro',5231,-0.0728771215790131,5.0,87.0,,20.0,0.0,attentive,"[2.0, -1.4598831969530266, 0.8951997577627386, 0.9054897678662792, -0.06335684079798098, 1.233077081446206]"
4,78.0,b'The Works Gourmet Burger Bistro',6256,-0.14866946746793355,6.0,87.0,,20.0,0.0,fry,"[1.467584959107341, -2.0, 0.8723032984992125, 0.2887823829556928, -0.25873035056002447, 0.5349342959223371, -0.04172775265773265]"
5,78.0,b'The Works Gourmet Burger Bistro',6933,-0.2472947110548721,7.0,87.0,,20.0,0.0,fried,"[0.9914031434605697, -2.0, 0.7099101175060412, -0.34966947494398193, -0.6186329221292435, -0.5446379223584858, -0.0808302860780894, 0.13670276354860889]"
162,78.0,b'The Works Gourmet Burger Bistro',6461,-0.3388658555675326,8.0,87.0,,20.0,0.0,immediately,"[2.0, -2.0, 1.396554989865678, 2.0, -0.2721938218335677, 1.848599900358671, -0.39359708527135184, 0.9199325915265091, 0.35035056425441985]"
77,78.0,b'The Works Gourmet Burger Bistro',4768,-0.0767720143392252,9.0,87.0,,20.0,0.0,pop,"[1.7903921524009578, -1.651704487680143, 0.4667960909695448, 0.4437833776892832, -1.7968779822104128, -2.0, 1.1998646958046666, 1.2943081286683684, 2.0, -2.0]"
87,78.0,b'The Works Gourmet Burger Bistro',4251,-0.03767897556123101,10.0,87.0,,20.0,0.0,tart,"[2.0, 0.8122407071211564, -2.0, -2.0, -1.6226190246468004, 1.780813100676351, 2.0, 0.8068510464196845, -2.0, -2.0, 2.0]"
142,78.0,b'The Works Gourmet Burger Bistro',6658,-0.4260609018213537,11.0,87.0,,20.0,0.0,window,"[1.398415231078065, 2.0, -2.0, -2.0, 0.12677492895134268, -2.0, -0.7817311969289018, 1.299901032067222, 1.6008350901709147, 0.06869073830304373, 0.8780547335681379, 0.19339799925985668]"
211,78.0,b'The Works Gourmet Burger Bistro',5259,-0.08687683232769486,12.0,87.0,,20.0,0.0,seasoned,"[1.4954216884383782, 0.602233009577998, -0.7473072106763428, -1.8329841490538261, 0.24504184670484008, 2.0, -1.2165383305906214, 0.23871029032885271, -0.6345997520786033, 2.0, 0.043708083994367986, 0.26706265942073726, -2.0]"
45,78.0,b'The Works Gourmet Burger Bistro',3033,0.033582186023070115,13.0,87.0,,20.0,0.0,egg,"[2.0, -0.0855492631189978, -1.278253920832597, -2.0, 2.0, 1.5315061734958832, -1.9294394904287164, 0.6926251447810277, 1.7216117164433977, -2.0, 1.0, -0.5561832178875412, -2.0, 0.318342933928609]"
204,78.0,b'The Works Gourmet Burger Bistro',7169,-0.6615245655335684,14.0,87.0,,20.0,0.0,dip,"[1.0446658028068105, 2.0, 0.7082729817407043, -0.8721668152096553, 0.03653077642508684, 2.0, -1.4108647502976603, 1.3435711977576803, 1.1550230498447043, 1.1517171323850324, 1.0, 0.40977557416382115, -2.0, 0.5759958915485801, -0.04247372171072361]"
81,78.0,b'The Works Gourmet Burger Bistro',6834,-0.9028523797418451,15.0,87.0,,20.0,0.0,juice,"[2.0, 0.7608250551969711, 1.1525609474208318, -2.0, 2.0, 2.0, -0.8820747209273863, 2.0, 0.0124073951399577, -2.0, 1.6882975669022153, -1.322413295223422, -0.9325934454730993, 1.1986126772334034, -0.10512435382003926, 1.090426040474557]"
24,78.0,b'The Works Gourmet Burger Bistro',7049,-0.9444093397926725,16.0,87.0,,20.0,0.0,birthday,"[0.35039686357059807, -2.0, -0.5986933961100656, -1.0444611189114608, -0.0032603967025708336, -2.0, -1.109205694728128, 2.0, 2.0, 1.1018170593934924, 2.0, 0.5955125182427325, -2.0, 0.8156897000431376, -2.0, -2.0, -2.0]"
48,78.0,b'The Works Gourmet Burger Bistro',7337,-2.2452836697772875,17.0,87.0,,20.0,0.0,burger,"[2.0, -2.0, 0.389991587516882, 1.747833983757447, 2.0, -0.04019771668895822, -1.735577465459048, 1.0902264375631883, 1.7704331992600633, -2.0, 2.0, 0.07001100489936807, 0.12771042918580688, 1.2595242823678348, -1.103046490990502, 1.559688394171081, -1.8844924761874537, -2.0]"
25,78.0,b'The Works Gourmet Burger Bistro',7315,-2.364096333491755,18.0,87.0,,20.0,0.0,vegetarian,"[2.0, -2.0, 2.0, -2.0, -2.0, -1.5386669710556085, 1.856847453667939, 1.2599285059417702, 0.8793005934396505, 2.0, 2.0, 1.5970747777244974, -1.5535026676518076, 2.0, 0.5379331343910212, 0.12917206782309876, -0.8873637115932773, -1.4815076269933907, -0.3367419134882008]"
148,78.0,b'The Works Gourmet Burger Bistro',7244,-1.6411814448800204,19.0,87.0,,20.0,0.0,mall,"[2.0, 2.0, 0.39181867802806325, -2.0, -0.2408600268697998, 1.395551148042892, -2.0, 0.5131003713917206, 2.0, -2.0, 2.0, -1.089852149844041, 1.0580734429997798, 0.9367535340800499, 2.0, -1.363656484463969, -1.4959841727043763, -2.0, -0.2695647981513054, -1.178078539246846]"
216,78.0,b'The Works Gourmet Burger Bistro',5306,-0.1737931359266769,20.0,87.0,fail,20.0,0.0,baked,"[2.0, -1.7891460366339558, -1.0146175496521892, -0.11882883770611619, 2.0, 0.9196465021096185, -1.5441764548067785, 1.4723140329461835, -1.4508595602868104, 2.0, 2.0, 0.13015016045549066, -2.0, 0.648046969301403, 0.7569378190805716, -2.0, 1.0887779789382233, -2.0, -0.015313080372470811, 2.0, -2.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,baked,"[2.0, -1.7891460366339558, -1.0146175496521892, -0.11882883770611619, 2.0, 0.9196465021096185, -1.5441764548067785, 1.4723140329461835, -1.4508595602868104, 2.0, 2.0, 0.13015016045549066, -2.0, 0.648046969301403, 0.7569378190805716, -2.0, 1.0887779789382233, -2.0, -0.015313080372470811, 2.0, -2.0]"
