critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
27,78.0,b'The Works Gourmet Burger Bistro',7316,-0.3046471130409878,1.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0]"
221,78.0,b'The Works Gourmet Burger Bistro',7059,-0.5976662970584375,2.0,87.0,,20.0,0.0,dietary restriction,"[1.0, 1.0, 1.0]"
174,78.0,b'The Works Gourmet Burger Bistro',7071,-0.6384162938099215,3.0,87.0,,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 1.0]"
214,78.0,b'The Works Gourmet Burger Bistro',7227,-0.8591686267204481,4.0,87.0,,20.0,0.0,solid,"[1.0, 1.0, 1.0, 1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',7206,-0.8680540777535493,5.0,87.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',7203,-0.8496494506374381,6.0,87.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8,78.0,b'The Works Gourmet Burger Bistro',7200,-0.838826277075938,7.0,87.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
22,78.0,b'The Works Gourmet Burger Bistro',7208,-1.0082891336603623,8.0,87.0,,20.0,0.0,french,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',6364,-0.37859147291289896,9.0,87.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
53,78.0,b'The Works Gourmet Burger Bistro',3273,0.05218106259695232,10.0,87.0,,20.0,0.0,tea,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1,78.0,b'The Works Gourmet Burger Bistro',2721,0.13542416542162106,11.0,87.0,,20.0,0.0,fast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
