critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
171,78.0,b'The Works Gourmet Burger Bistro',6319,-0.09486470118400198,1.0,87.0,,20.0,0.0,fancy,"[1.6742740554693154, 1.0]"
194,78.0,b'The Works Gourmet Burger Bistro',7191,-0.2966834273839039,2.0,87.0,,20.0,0.0,gravy,"[1.559939952541485, 0.35574997892488136, 0.9960910029604441]"
41,78.0,b'The Works Gourmet Burger Bistro',6951,-0.12414692340809987,3.0,87.0,,20.0,0.0,beer,"[1.421721097201196, 1.0, 0.24162559138179449, 0.5358025175962472]"
206,78.0,b'The Works Gourmet Burger Bistro',6612,-0.08187058679442329,4.0,87.0,,20.0,0.0,salt,"[1.3676605421188412, 0.876902822043568, 0.21102227839167162, 0.5636730831065679, 0.10875968536877155]"
126,78.0,b'The Works Gourmet Burger Bistro',4942,-0.013777985215353838,5.0,87.0,,20.0,0.0,milk,"[1.4470327458570618, 0.7526674552530523, 0.13801936719551056, 0.6418502082149715, 0.24161105844620576, 0.3556021636463058]"
182,78.0,b'The Works Gourmet Burger Bistro',3504,0.01082514801479359,6.0,87.0,,20.0,0.0,chip,"[1.1908521898217617, 0.6329655993189394, 0.27541636962355, 0.5850646224912766, 0.20678419602310918, 0.3462475326379943, 0.3960462371304724]"
120,78.0,b'The Works Gourmet Burger Bistro',1620,0.11320331955262108,7.0,87.0,,20.0,0.0,wing,"[1.0, 0.84081852491594, 0.091249600584633, 0.6399338777621609, 0.30393448880115953, 0.6291074862200525, 0.7100309077798458, 0.34674979644673964]"
48,78.0,b'The Works Gourmet Burger Bistro',2508,0.05604808652044563,8.0,87.0,,20.0,0.0,burger,"[1.155237480235701, 0.7742074584515573, 0.07814213016345484, 0.5552578134988355, 0.06800534496240784, 1.0, 0.39884289178850185, 0.38096499043333676, 0.18582313511169435]"
4,78.0,b'The Works Gourmet Burger Bistro',459,0.3629689298441639,9.0,87.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5868385988778853, 0.39599688127004606, 0.2081041569242017, 1.0, 1.0, -0.13220927572756702, 1.0, 0.40781899520772047]"
