critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
157,78.0,b'The Works Gourmet Burger Bistro',6723,-0.21016018565793146,1.0,87.0,,20.0,0.0,greeted,"[1.7022668836768986, -1.4387169477153512]"
171,78.0,b'The Works Gourmet Burger Bistro',5592,-0.055404122113061484,2.0,87.0,,20.0,0.0,fancy,"[1.6576354469791637, -0.330002330209529, -0.9353506758710259]"
68,78.0,b'The Works Gourmet Burger Bistro',935,0.07463628216680418,3.0,87.0,,20.0,0.0,banana,"[1.4159543278519757, -0.06217456961720604, -0.5941377661136493, -0.4583963413864663]"
118,78.0,b'The Works Gourmet Burger Bistro',6390,-0.19536973388954526,4.0,87.0,,20.0,0.0,waffle,"[2.0, -2.0, -0.11659062640053568, 0.6991521475726769, 0.7440776975131341]"
27,78.0,b'The Works Gourmet Burger Bistro',6271,-0.085566563344797,5.0,87.0,,20.0,0.0,bbq,"[1.1802656845826207, -0.839541839016952, -0.11447208600873537, 0.32376649352406517, 0.43638916706759767, 0.062435852216303545]"
26,78.0,b'The Works Gourmet Burger Bistro',4863,-0.046885573567954836,6.0,87.0,,20.0,0.0,downtown,"[1.2583412801538512, -0.4416632286888006, 0.30309017575689706, -0.2228737002239423, 0.7310743673246163, 0.2152340004356421, 2.0]"
35,78.0,b'The Works Gourmet Burger Bistro',5752,-0.12389401677049824,7.0,87.0,,20.0,0.0,crispy,"[2.0, 1.278393060883892, 1.7555983718973258, -0.19317255020263335, 0.733457968630566, 1.0114117039301842, 2.0, -0.22604831496479982]"
207,78.0,b'The Works Gourmet Burger Bistro',6960,-0.43590723099278467,8.0,87.0,,20.0,0.0,stuffed,"[0.4508997653450512, -0.7119168477545222, 2.0, -0.9589929359394261, 0.7602606093319659, 2.0, 2.0, 1.0561791859954772, -0.5493520626476146]"
113,78.0,b'The Works Gourmet Burger Bistro',6029,-0.17748162774136758,9.0,87.0,,20.0,0.0,bacon,"[1.1862439361292894, 0.6852669966551693, -0.5883496204683392, -0.6629587305964235, 0.7192537118365894, 0.3330544023649688, 2.0, 1.086970161244351, 0.3882271067751567, -0.8838834573291457]"
147,78.0,b'The Works Gourmet Burger Bistro',7060,-0.734371062377706,10.0,87.0,,20.0,0.0,market,"[2.0, -0.01052646406196792, 2.0, 1.9156423348433973, 1.2769364964512817, -0.6071049002110541, 2.0, 0.3642884904047327, 1.3786735183211822, -2.0, 2.0]"
213,78.0,b'The Works Gourmet Burger Bistro',470,0.48535264850814347,11.0,87.0,,20.0,0.0,pot,"[2.0, -0.5462861942575874, -0.7173655701696506, 1.00809100464787, 1.0714955566831565, -1.8735681146392367, 2.0, -0.53941239268848, -2.0, 1.319892083170929, 0.25725414055567697, -2.0]"
178,78.0,b'The Works Gourmet Burger Bistro',1316,0.28095250990544524,12.0,87.0,,20.0,0.0,honestly,"[2.0, -0.059090575505023404, -0.9834146565933847, 0.5830832169267764, 1.6936929529430431, -2.0, -0.590408697428355, 1.62157006146341, 0.6426666434393302, -2.0, 0.38376517649667025, 2.0, -2.0]"
174,78.0,b'The Works Gourmet Burger Bistro',1097,0.25173454264864836,13.0,87.0,,20.0,0.0,cozy,"[2.0, 1.103996522897367, -2.0, -0.16619773265490095, 2.0, -1.276089717660642, 2.0, 2.0, -2.0, -0.4296809851102229, -1.7991889978043238, -1.8072634983197242, 2.0, 0.3723987484168927]"
77,78.0,b'The Works Gourmet Burger Bistro',494,0.742328933344093,14.0,87.0,,20.0,0.0,pop,"[2.0, 0.8722119001939586, -0.5606305942929668, 0.5285080276282148, 0.518117698160756, -2.0, 2.0, 1.1781442477838455, -0.019723944880267963, -0.37978107808587147, 2.0, 1.8761508363946007, 0.9233426234903943, -0.42778841815855984, 2.0]"
198,78.0,b'The Works Gourmet Burger Bistro',6824,-0.5048215605558528,15.0,87.0,,20.0,0.0,crunchy,"[2.0, -0.1684778584555353, -0.3377298439554943, 0.9822983278260318, 0.7413820716312065, -1.3042317143704063, 1.1238915143787125, 1.8070605516215865, 0.07042519758418919, -0.5487193645687487, -0.1787762472890566, -1.002526732157733, 2.0, -0.16087519080826862, -0.31118245881853945, -2.0]"
87,78.0,b'The Works Gourmet Burger Bistro',2623,0.0611564681933805,16.0,87.0,,20.0,0.0,tart,"[2.0, -0.2333295828858124, -0.3579490580906439, -0.3957274609523531, -0.698190035035108, 0.2576081810280231, 1.0715435937957425, 0.05692557992805769, -0.8858791589978983, 1.5747339775161362, -0.43099214516693474, 2.0, 1.2314272042495906, -0.5852988095140419, -2.0, -2.0, -1.874848678273803]"
5,78.0,b'The Works Gourmet Burger Bistro',6981,-0.9296437909659406,17.0,87.0,,20.0,0.0,fried,"[0.9473080843293412, -2.0, 2.0, 1.2799453099798688, 0.3816785431725668, -2.0, 1.1771362854220886, 0.3632063142228528, -2.0, -2.0, 1.896263014251822, 0.8050455439111988, -2.0, 0.8000503361514132, -0.9636022743736472, -2.0, 2.0, -1.2307078015552608]"
119,78.0,b'The Works Gourmet Burger Bistro',7017,-1.1962494436794597,18.0,87.0,,20.0,0.0,bun,"[2.0, -1.203483858141023, -0.4910481812147247, 2.0, -0.410264806385795, 1.5861966911538063, 1.322345041600645, 0.6037493648307506, -0.23831437512703002, 1.4233746396256932, 0.7456804772768768, -1.1275565469318418, -2.0, -0.716249150613046, -2.0, -1.8842634370532687, 2.0, -2.0, 1.6941505787329927]"
191,78.0,b'The Works Gourmet Burger Bistro',6245,-0.3489100599820381,19.0,87.0,,20.0,0.0,frozen,"[2.0, 0.17145260790760064, 0.13484511162299828, 2.0, -1.1675150340721385, -0.7481977350493563, -1.4108344046364676, 2.0, 1.9357818892092133, 0.3734835422615639, 2.0, -2.0, 2.0, -0.8514447384649313, 0.991557513025557, -2.0, 0.0776758746144397, 1.648548198206114, -0.5085932635146486, -2.0]"
8,78.0,b'The Works Gourmet Burger Bistro',6569,-0.6898116559789991,20.0,87.0,fail,20.0,0.0,lunch,"[2.0, 0.07605112561198579, 0.07715943827708571, 1.6070420016124505, 2.0, 2.0, -2.0, 2.0, -1.791242744048135, 0.17012727343927736, 1.8728965507355309, 0.08421401867629807, -2.0, 0.33871746971523464, -0.35153849708101337, -1.394142144802189, 2.0, 1.3382182883884175, -1.9753077510901407, 2.0, -1.849603985092363]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,lunch,"[2.0, 0.07605112561198579, 0.07715943827708571, 1.6070420016124505, 2.0, 2.0, -2.0, 2.0, -1.791242744048135, 0.17012727343927736, 1.8728965507355309, 0.08421401867629807, -2.0, 0.33871746971523464, -0.35153849708101337, -1.394142144802189, 2.0, 1.3382182883884175, -1.9753077510901407, 2.0, -1.849603985092363]"
34,623.0,b'El Rey Mezcal Bar',481,0.2680179707034272,1.0,60.0,,20.0,0.0,potato,"[2.0, 0.9292370243919241]"
168,623.0,b'El Rey Mezcal Bar',6752,-0.11549330619794806,2.0,60.0,,20.0,0.0,fair,"[1.631685563519964, -0.5393721056264007, 1.6667363387513427]"
60,623.0,b'El Rey Mezcal Bar',6810,-0.1475848504830936,3.0,60.0,,20.0,0.0,squid,"[1.3797309046298718, -1.2849852686213146, 0.8806846311020808, 0.2774470718577029]"
56,623.0,b'El Rey Mezcal Bar',7216,-0.3084731705634039,4.0,60.0,,20.0,0.0,chicken,"[1.2712220847832416, -0.8834392916305633, 1.6559101119037685, 0.4153754612959215, -0.5041526386507589]"
153,623.0,b'El Rey Mezcal Bar',5159,-0.10505310294290299,5.0,60.0,,20.0,0.0,friendly,"[2.0, -0.44930462361403234, 1.176835277954122, 0.5120340282190656, -2.0, -1.3791327953678743]"
197,623.0,b'El Rey Mezcal Bar',6342,-0.3178994565936928,6.0,60.0,,20.0,0.0,refreshing,"[2.0, -2.0, -2.0, 1.0421892385265497, -1.6479848598430757, 1.672222197423701, 2.0]"
175,623.0,b'El Rey Mezcal Bar',6390,-0.1164974201352095,7.0,60.0,,20.0,0.0,helpful,"[1.197776296971107, -0.7945230062071116, -0.7583242191728097, 0.31419626235103415, -0.7648573541342638, 0.4407849374095436, 0.4164625401727067, 0.4217966731933278]"
171,623.0,b'El Rey Mezcal Bar',665,0.2991051905498092,8.0,60.0,,20.0,0.0,fancy,"[0.14845723294033641, -2.0, 0.526535788749281, -0.32084169240977145, -2.0, -0.3267022370044279, 0.1441026142817683, -1.311584385456973, -0.5425796933411586]"
74,623.0,b'El Rey Mezcal Bar',5449,-0.13092158021490458,9.0,60.0,,20.0,0.0,skewer,"[1.4630147959929305, -1.4961579504369247, 2.0, 0.6905515745331874, -0.22872029786753467, -1.6538347191410754, 0.8294187544221687, -2.0, 0.9091572536980621, -0.5535095341601279]"
