critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
4,78.0,b'The Works Gourmet Burger Bistro',457,0.23463996337113519,1.0,87.0,,20.0,0.0,fry,"[0.8576182188214543, 1.0382421501929056]"
215,78.0,b'The Works Gourmet Burger Bistro',2427,0.02527260988649356,2.0,87.0,,20.0,0.0,sour,"[1.310629499839981, 0.597729805911773, 0.5425669340733711]"
208,78.0,b'The Works Gourmet Burger Bistro',4242,-0.004130714886178846,3.0,87.0,,20.0,0.0,topped,"[1.4439191368653093, 0.575257639366426, 0.7150104841783398, -0.019291598581044248]"
77,78.0,b'The Works Gourmet Burger Bistro',761,0.19860418433633814,4.0,87.0,,20.0,0.0,pop,"[1.5621535465085223, 1.1497159657532903, 0.6156874744842713, -0.8106548232807747, -2.0]"
141,78.0,b'The Works Gourmet Burger Bistro',411,0.19726500738749309,5.0,87.0,,20.0,0.0,washroom,"[1.0844048398509978, 0.8070569848890203, 0.36419377836600386, -0.6711412658274933, -0.7237574061780458, 0.15992296906783343]"
174,78.0,b'The Works Gourmet Burger Bistro',1169,0.16263640482133995,6.0,87.0,,20.0,0.0,cozy,"[1.2494839760657332, 1.115610508784059, 0.7549630699764345, -0.43494500768544175, 0.982323458191869, -0.5429926469107729, -0.25646883035599477]"
37,78.0,b'The Works Gourmet Burger Bistro',1120,0.3036770146579228,7.0,87.0,,20.0,0.0,bread,"[2.0, 2.0, -0.03580102481348413, 1.5415507356098086, -2.0, 0.8054978491438196, -1.0231412901037051, 2.0]"
126,78.0,b'The Works Gourmet Burger Bistro',762,0.44920466462538566,8.0,87.0,,20.0,0.0,milk,"[2.0, 2.0, 1.0207431770130189, -0.13373118659682318, 2.0, 1.6681172498069499, -0.10150264389483098, 2.0, -1.0333225880185564]"
26,78.0,b'The Works Gourmet Burger Bistro',375,0.7164145304548142,9.0,87.0,,20.0,0.0,downtown,"[1.3442721887596398, 1.6264601499915736, 0.5875257940981004, -2.0, -2.0, 1.0546680159747375, -0.9190888221691108, 0.20010305951937482, 2.0, -0.2984544603115983]"
163,78.0,b'The Works Gourmet Burger Bistro',1973,0.1974070464378424,10.0,87.0,,20.0,0.0,dog,"[2.0, 2.0, 2.0, -0.26974355420308194, 2.0, 1.4247991790241308, 0.8822064779773524, 0.5418553899002041, 2.0, 1.7784740212755956, -0.5285866408732431]"
79,78.0,b'The Works Gourmet Burger Bistro',294,0.9056717952212743,11.0,87.0,,20.0,0.0,apple,"[2.0, 2.0, -0.16312102980929066, -2.0, -1.6746572878534456, -0.44289625475614547, -0.052843510131431515, -1.3179003194088976, 2.0, -2.0, -1.8309451633834664, 1.0]"
171,78.0,b'The Works Gourmet Burger Bistro',1068,0.45710887088906016,12.0,87.0,,20.0,0.0,fancy,"[2.0, 1.1108872850374372, 2.0, -2.0, 1.8031467551806726, -1.7379840749353341, -0.5276972035809155, -0.5376995313340975, 1.0, -0.11341764238475527, 1.7843687808807451, 0.48638919535469594, 1.6587577298538512]"
52,78.0,b'The Works Gourmet Burger Bistro',837,0.5247039903477685,13.0,87.0,,20.0,0.0,beef,"[1.121739893668546, 2.0, 0.9062343442940324, -1.6742157258724744, -2.0, -2.0, 0.6741474493995998, -2.0, 2.0, 2.0, -1.9088471077291909, 2.0, -1.9493067138322413, 2.0]"
87,78.0,b'The Works Gourmet Burger Bistro',703,0.4224232896196106,14.0,87.0,,20.0,0.0,tart,"[2.0, 2.0, -0.2568883383157088, 0.06483596702172711, 2.0, -0.5260236149571287, -0.08177905683348463, -2.0, 2.0, 1.6098010686501576, 1.0, -1.7314542326577447, -2.0, -1.6251183019695863, 2.0]"
96,78.0,b'The Works Gourmet Burger Bistro',2533,0.01606308971984577,15.0,87.0,,20.0,0.0,poutine,"[2.0, 0.4060660396178748, -0.6774472494910038, -0.4470849880730994, -2.0, -1.4937912996420826, -0.6538031502789992, -2.0, 0.8590362678359211, 2.0, -2.0, -1.6259630752707201, -2.0, -0.25960195185139545, 2.0, 2.0]"
153,78.0,b'The Works Gourmet Burger Bistro',4913,-0.13815649008776676,16.0,87.0,,20.0,0.0,friendly,"[0.46243196356664684, -0.6326125902697467, 1.0, -0.43084119607008126, 1.3761346937907422, 2.0, -1.2825498500176258, -2.0, 1.1529619927649526, -0.13595370272077548, -1.0622439496191676, -0.6768251746797862, 1.0654613114271259, -2.0, 2.0, 1.2006521749576686, -2.0]"
90,78.0,b'The Works Gourmet Burger Bistro',782,0.7115099872834445,17.0,87.0,,20.0,0.0,tuna,"[2.0, 2.0, -0.003833914242112213, -2.0, 1.1984772250966493, 2.0, -1.0113738336758666, 1.1178436076238882, 2.0, 0.21109220282299113, -2.0, 2.0, -2.0, -2.0, 2.0, -2.0, 0.8499106774341798, 1.3548095302130387]"
213,78.0,b'The Works Gourmet Burger Bistro',6355,-0.335597851413847,18.0,87.0,,20.0,0.0,pot,"[2.0, 2.0, -0.36194748997202913, 1.855697157494282, 0.5966165972164805, 1.676646289757837, -0.04985292968473085, 2.0, 2.0, -2.0, -0.33894153567602586, 0.10456796287335232, 0.15183189971022412, 0.023804607447052654, 2.0, -1.6938700074663522, -2.0, 2.0, -0.6836266846809237]"
85,78.0,b'The Works Gourmet Burger Bistro',5665,-0.09925581006136941,19.0,87.0,,20.0,0.0,patty,"[2.0, 0.9334702899780414, -0.5151718242349719, 2.0, 1.126761622934871, -0.3944986521901921, 1.016131259640657, 2.0, 2.0, -2.0, -2.0, 1.9773731958585414, 2.0, -0.08716530044776727, -2.0, -0.7408565153167648, 2.0, 2.0, 0.9719125338330237, -1.1644071130364306]"
183,78.0,b'The Works Gourmet Burger Bistro',7268,-1.440867680035253,20.0,87.0,fail,20.0,0.0,attentive,"[2.0, -1.033614472906516, 0.5581128439629097, 2.0, 1.6000410519981143, 0.7301661702532041, -0.31238614065968706, -0.11094675717247715, 1.096750320680297, -1.2559812599767757, -0.9336813899594492, 2.0, -1.2461942208393433, 2.0, 1.0, -0.6385841766360811, -2.0, 2.0, -1.6453342708365268, -2.0, 0.1711096716752758]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,attentive,"[2.0, -1.033614472906516, 0.5581128439629097, 2.0, 1.6000410519981143, 0.7301661702532041, -0.31238614065968706, -0.11094675717247715, 1.096750320680297, -1.2559812599767757, -0.9336813899594492, 2.0, -1.2461942208393433, 2.0, 1.0, -0.6385841766360811, -2.0, 2.0, -1.6453342708365268, -2.0, 0.1711096716752758]"
42,623.0,b'El Rey Mezcal Bar',615,0.255541889645587,1.0,60.0,,20.0,0.0,sandwich,"[1.367303884729992, 2.0]"
74,623.0,b'El Rey Mezcal Bar',618,0.13979237721833526,2.0,60.0,,20.0,0.0,skewer,"[1.3921487903907932, 0.8457127940990632, 0.3780039290607268]"
92,623.0,b'El Rey Mezcal Bar',997,0.08413571220817156,3.0,60.0,,20.0,0.0,lemon,"[1.6018547988962295, 0.42115252123554725, 0.32976627684210585, -0.1590881983314819]"
193,623.0,b'El Rey Mezcal Bar',1268,0.05414168074258892,4.0,60.0,,20.0,0.0,mayo,"[1.4985220235919963, 0.5412742562931302, 0.30983536147862145, -0.10167375636550681, 0.045379897915753704]"
197,623.0,b'El Rey Mezcal Bar',6399,-0.09212447289140746,5.0,60.0,,20.0,0.0,refreshing,"[1.7984084340416324, -0.4654600395703009, 0.29373949362997176, -0.17530945075248522, 0.3992253879845985, -0.6308305755552652]"
153,623.0,b'El Rey Mezcal Bar',6901,-0.17483757103957703,6.0,60.0,,20.0,0.0,friendly,"[2.0, -0.2735863528694929, 0.26151093972448924, -0.21387353373315832, 0.6250155327277889, -0.4596672052291493, -0.12448457661724614]"
122,623.0,b'El Rey Mezcal Bar',7147,-0.5603200612425387,7.0,60.0,,20.0,0.0,bean,"[2.0, -1.4351067263135704, 0.6285691003365372, 0.038000800411224174, 1.1582667614363016, 1.058912517771916, 2.0, 0.8030737777223985]"
51,623.0,b'El Rey Mezcal Bar',7179,-0.7007325621780275,8.0,60.0,,20.0,0.0,pork,"[2.0, -0.23751355866498325, -0.20773126967132627, -0.13033557122117778, 2.0, 1.082797691702138, -0.5363377145272321, 0.1298831544439123, 0.9917760809695388]"
16,623.0,b'El Rey Mezcal Bar',7041,-0.5526059226746323,9.0,60.0,,20.0,0.0,casual,"[2.0, 1.0, -0.03587407109896712, 0.31542997951544915, 1.0667132666704147, 1.727205754230658, 0.7880586883888614, 0.9972111588461807, -1.0571577196789446, -1.841535249902862]"
179,623.0,b'El Rey Mezcal Bar',6386,-0.5867252774220504,10.0,60.0,,20.0,0.0,pricey,"[2.0, -2.0, 1.6723845636316375, 1.2758083599800738, 2.0, 1.2268664427024056, -1.328083637030124, -0.340954710986374, 0.6092898326433218, 0.060564080477677695, -2.0]"
164,623.0,b'El Rey Mezcal Bar',986,0.2044891959370666,11.0,60.0,,20.0,0.0,quiet,"[1.5243696272891487, 0.33826622582704546, 0.6342169662155008, 0.23584157059208, -0.2596359268673296, 1.1002758429384114, 0.057692908367224405, 0.7143042045910679, 1.8065783085595468, -0.5394018325834655, -2.0, -0.4647263090064724]"
49,623.0,b'El Rey Mezcal Bar',6801,-0.7196484701342913,12.0,60.0,,20.0,0.0,cheese,"[2.0, 0.8368602516859333, 0.41338584927864647, 0.42505740398270775, 2.0, 0.887078277716511, -0.12349067534695853, -2.0, 2.0, 2.0, -0.28092278745962573, -0.2624884362871841, -2.0]"
181,623.0,b'El Rey Mezcal Bar',6354,-0.30846961587444577,13.0,60.0,,20.0,0.0,music,"[2.0, 0.13364315237563007, -0.4022857921531662, -0.023630794685270073, 0.33863653243305647, 1.0, -0.6655308096866086, -0.1911902898352007, 2.0, -2.0, -1.901832747885758, 0.044157110138274724, -0.8250224978684508, -0.08663586160416004]"
30,623.0,b'El Rey Mezcal Bar',7151,-0.8468665212135733,14.0,60.0,,20.0,0.0,seafood,"[2.0, -2.0, 0.20162231234840755, 0.44971873380726546, 0.7360586091415122, 2.0, 1.0071826747684085, -1.4489920153495601, -0.6155865744973057, -0.9881145750238192, 2.0, -1.8805384520815218, -0.4460733145508824, 0.3522062388874869, 0.635795795795338]"
187,623.0,b'El Rey Mezcal Bar',7295,-1.6706712914533068,15.0,60.0,,20.0,0.0,spicy,"[2.0, -2.0, 0.5289715775972055, 0.36189852952450696, 2.0, 0.4007830755261135, -2.0, -2.0, -2.0, -0.32757539760595233, -2.0, -1.9656482196984295, 0.5625869132822423, -2.0, -1.94103481152619, -1.4761769072155306]"
177,623.0,b'El Rey Mezcal Bar',3081,0.021523153163909958,16.0,60.0,,20.0,0.0,nicely,"[2.0, 2.0, -0.5721498961435363, 1.3910672840165086, 1.9837143473288545, 2.0, -1.4054751254536657, 1.0009805127067932, -2.0, -2.0, -2.0, 1.0, -1.7236256528518261, 2.0, 0.731577860624733, -2.0, 2.0]"
152,623.0,b'El Rey Mezcal Bar',2329,0.1772298849408675,17.0,60.0,,20.0,0.0,fresh,"[2.0, 2.0, 1.6958561133473542, 0.4862597122097717, -0.4237934393808958, 0.4045714941324383, 2.0, 2.0, -0.1653248035514157, -1.4367694005186502, 1.2254527442029883, -2.0, -2.0, -2.0, -2.0, 0.7932093859287696, -2.0, -1.6592470969493862]"
206,623.0,b'El Rey Mezcal Bar',6099,-0.5933349163086816,18.0,60.0,,20.0,0.0,salt,"[2.0, 0.10539778755422757, 2.0, 0.579550440028707, 2.0, 2.0, -2.0, -0.9321785730981786, 2.0, 2.0, 1.0, 0.8839572551972292, 0.28813893823096803, -2.0, 0.10446917615968809, -0.4945200163556591, -1.8056500818373542, -1.1935817125672183, -0.6704392871479912]"
182,623.0,b'El Rey Mezcal Bar',7315,-1.2394489343111934,19.0,60.0,,20.0,0.0,chip,"[1.9072681452442632, 2.0, 0.9844996547040153, -0.029594914338584112, 0.25138574224945814, -0.08539459717921194, 2.0, -2.0, 2.0, -2.0, 0.14564860049859105, 1.1410093718209884, -0.0786305572852287, -2.0, 0.327923841809105, -0.12283164340875649, 2.0, 0.4397573868682614, -1.1154456695321204, 2.0]"
17,623.0,b'El Rey Mezcal Bar',2440,0.14729582314763812,20.0,60.0,fail,20.0,0.0,pub,"[-2.0, 2.0, -0.5302900865527076, -0.4068293809909487, -0.6400587968600013, 0.864726316087634, 0.18146721985394354, -2.0, 2.0, 2.0, 2.0, 1.3685509307997723, -0.8177484147325438, 2.0, -2.0, 2.0, 1.0981687208799085, 0.7833431905015997, 0.48903063965932114, -2.0, -1.1070169881015812]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,pub,"[-2.0, 2.0, -0.5302900865527076, -0.4068293809909487, -0.6400587968600013, 0.864726316087634, 0.18146721985394354, -2.0, 2.0, 2.0, 2.0, 1.3685509307997723, -0.8177484147325438, 2.0, -2.0, 2.0, 1.0981687208799085, 0.7833431905015997, 0.48903063965932114, -2.0, -1.1070169881015812]"
55,2053.0,b'La Cubana',116,0.6916975003585855,1.0,85.0,,20.0,0.0,meat,"[2.0, 2.0]"
49,2053.0,b'La Cubana',80,0.5256339140164608,2.0,85.0,,20.0,0.0,cheese,"[1.7388402781602914, 1.859359674844752, 0.14875280468034946]"
4,2053.0,b'La Cubana',73,0.46354361460798665,3.0,85.0,,20.0,0.0,fry,"[1.7581775467966505, 1.7026483629521607, 0.15584137872212178, -0.1085754472126581]"
214,2053.0,b'La Cubana',113,0.33552666679862536,4.0,85.0,,20.0,0.0,solid,"[1.762229468085152, 1.6775519088287592, 0.054372879267622576, -0.13912264940184604, 0.15050875819942622]"
180,2053.0,b'La Cubana',556,0.17298978240420468,5.0,85.0,,20.0,0.0,yummy,"[1.4222222175005799, 1.74585404077619, -0.1708508715768926, -0.5615354833099002, 0.49096731018141115, 0.6053311250249189]"
41,2053.0,b'La Cubana',1512,0.07073658383856699,6.0,85.0,,20.0,0.0,beer,"[1.1392144959093509, 1.6708026262637592, -0.2217528598680878, -0.5364768353173557, 0.5222145890527465, 0.5914776248052673, -0.034211970255108026]"
87,2053.0,b'La Cubana',5948,-0.05607505136820645,7.0,85.0,,20.0,0.0,tart,"[1.1509600571817726, 2.0, -0.39552948274196087, -0.20930664241297836, 0.6464289992615306, 0.6305716302118385, -0.12824564672618943, 0.4065755167148213]"
63,2053.0,b'La Cubana',119,0.7007124501504461,8.0,85.0,,20.0,0.0,donut,"[0.8615013283942918, 2.0, -0.33362031819823246, -0.6989319516523289, 0.6097368675898442, 1.6513862110037505, 0.5069379945726533, -0.5037997001387946, 0.4275274455359619]"
177,2053.0,b'La Cubana',162,1.1531627012598364,9.0,85.0,,20.0,0.0,nicely,"[2.0, -0.7107150995265799, -0.21566178777235034, 1.400892015460712, 2.0, 1.0, 2.0, 2.0, 0.7622695789645615, -2.0]"
172,2053.0,b'La Cubana',21,2.0172414334402453,10.0,85.0,,20.0,0.0,comfortable,"[2.0, -1.7575524376899865, 1.0, 0.474018589713018, -0.8546204801073725, -0.46189083448176493, 0.9248020358343925, -0.023353472780631934, 0.43025132773346675, -0.4272199668705394, -1.7127395177015234]"
16,2053.0,b'La Cubana',27,2.096021955678669,11.0,85.0,,20.0,0.0,casual,"[2.0, 0.09413251636245899, 0.9538231956603674, 0.331698626131453, -2.0, 2.0, 0.5501765986435588, -2.0, 0.4985588984175695, -1.5597806521023745, 1.5815887267840671, 2.0]"
217,2053.0,b'La Cubana',79,1.8791064638344062,12.0,85.0,,20.0,0.0,juicy,"[2.0, 2.0, 2.0, -2.0, -2.0, 2.0, -0.5721626139700933, 0.7300207652452064, 0.6568153368808964, -0.6084768018966182, -2.0, -1.2100374092954256, 1.520647926334338]"
25,2053.0,b'La Cubana',5,5.698642135246301,13.0,85.0,successful,20.0,0.0,vegetarian,"[0.17689951874741272, 0.45931488968600664, 0.7114042161300698, 0.5387491631474672, -2.0, -0.40407569617123973, 1.8694430223558416, 2.0, 0.9811687219577907, 2.0, 2.0, 0.8400135820404646, -1.7285897436633397, -0.2933956007956118]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,vegetarian,"[0.17689951874741272, 0.45931488968600664, 0.7114042161300698, 0.5387491631474672, -2.0, -0.40407569617123973, 1.8694430223558416, 2.0, 0.9811687219577907, 2.0, 2.0, 0.8400135820404646, -1.7285897436633397, -0.2933956007956118]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",257,0.5002461467146332,1.0,95.0,,20.0,0.0,dinner,"[2.0, 1.9625519860676488]"
17,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2653,0.022452114447608196,2.0,95.0,,20.0,0.0,pub,"[1.7148844281887659, 1.9280107877662758, -0.17464698976028137]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",858,0.13161628983147172,3.0,95.0,,20.0,0.0,reasonable,"[1.6046751016065697, 1.8411474741902936, 0.04909007040761271, 0.9411343554503153]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3442,0.00395317142788193,4.0,95.0,,20.0,0.0,refreshing,"[1.607616418531567, 2.0, -0.019704733395352836, 0.3039531706743661, 0.18003104283530602]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",659,0.16620134128750297,5.0,95.0,,20.0,0.0,crispy,"[1.477511179628498, 2.0, 0.1361605518813387, 1.0, 0.22454458531491328, -0.05458939543543084]"
187,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1162,0.13688209607766932,6.0,95.0,,20.0,0.0,spicy,"[2.0, 2.0, 0.20430822284834216, -0.17778300660968016, 0.16881790653609396, -0.5440250154476036, 2.0]"
174,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4516,-0.03498282019375765,7.0,95.0,,20.0,0.0,cozy,"[1.8870518051500893, 2.0, -2.0, 0.9799782225207441, 0.18814596392399485, -1.0132807133212554, 0.977845268118748, 0.2835226295004194]"
116,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7277,-0.9168385308401177,8.0,95.0,,20.0,0.0,wine,"[2.0, 1.0, -2.0, 2.0, -0.13695601622808493, 0.9321354064075438, 0.20494216064828233, -0.2064856554109809, 0.15643654476439878]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2815,0.02331082489608227,9.0,95.0,,20.0,0.0,tomato,"[2.0, 2.0, -2.0, -0.09909367916401601, 1.4913937913886932, 0.7406330554665033, 2.0, 1.030060805784986, -2.0, -0.8230287710312392]"
96,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",907,0.4786036564536865,10.0,95.0,,20.0,0.0,poutine,"[2.0, 2.0, -2.0, -1.941791822956027, 2.0, 2.0, 1.1120296585358995, -0.4880540820123238, -1.7591864167188218, 1.987672717906053, 2.0]"
181,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",530,0.8669773029714586,11.0,95.0,,20.0,0.0,music,"[0.6446820347433806, 0.8759041345396366, 1.0, 0.8959818712108887, -0.48546646993839415, 2.0, 1.0, 1.5779541138851592, 0.4118539518735491, 2.0, 2.0, -2.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1077,0.3200617430527457,12.0,95.0,,20.0,0.0,bread,"[2.0, 2.0, -0.8152104740375479, 1.0, 1.1623121860952361, 2.0, -0.6380057774895906, 0.12685117352816055, 0.6450996149911576, 2.0, 1.8916753207397736, 0.8166800940391084, 1.0]"
117,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,2.0040099968648457,13.0,95.0,,20.0,0.0,rib,"[0.5074311493174988, -2.0, 2.0, 1.2748034922734162, 2.0, 2.0, 2.0, 0.729177096903519, -0.05944411317451315, -0.9299751752372754, 2.0, -0.6920610950710824, 0.2989710072248233, -2.0]"
126,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6814,-0.9738465112709409,14.0,95.0,,20.0,0.0,milk,"[2.0, -2.0, -2.0, -2.0, -0.30506371572732327, 2.0, 1.1474231337618481, -1.305556518024194, -1.450539080905327, -2.0, 1.0, -0.060530640353883225, 0.7593292635552169, -2.0, 2.0]"
135,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7102,-0.9100580888519194,15.0,95.0,,20.0,0.0,parking,"[1.7525688044835908, 2.0, 0.3904138770694033, -0.7612141656603522, 0.8848563703176247, 2.0, 0.5661667070997054, 0.7652843833115663, -0.5248907312862363, -2.0, 0.6503182858953686, 1.9469433219978862, 0.8549088915844745, 1.8442132353726353, 2.0, -2.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",503,0.9155679347859947,16.0,95.0,,20.0,0.0,fry,"[2.0, 2.0, -2.0, 2.0, 1.0405012475637512, 2.0, 0.9595179590764218, -0.6014610070533326, 0.4554545276987958, 1.6966066557611512, 1.7389664640313125, -2.0, 0.4436320844668331, -2.0, 2.0, -2.0, 1.9505535415838082]"
210,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6349,-0.4249896637764805,17.0,95.0,,20.0,0.0,roasted,"[2.0, 1.0, -1.1292067301455389, 1.5922469010077487, 0.7647092281864598, 2.0, -0.5268924124872214, -0.26118193488457964, -2.0, -1.3030113641917376, -0.6464549970134388, -2.0, 2.0, -2.0, 1.3914134887616183, 2.0, -0.3641283273554494, 0.5675154162491376]"
153,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7338,-2.04367511358957,18.0,95.0,,20.0,0.0,friendly,"[2.0, 2.0, -1.0163739513606755, 2.0, 2.0, 0.7323346039933405, 2.0, -2.0, 1.3571126906926496, -1.5058040071850385, -2.0, -2.0, -1.7190245993798419, -1.7972945730390928, 1.6048075236947543, -2.0, 0.8294841122713215, -0.23416773681726322, 2.0]"
6,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",40,3.3762008485758384,19.0,95.0,,20.0,0.0,dessert,"[1.479992068666757, 1.0, -1.0586601676098593, -1.8767717139621163, 2.0, 2.0, 1.0, 1.1891922755421769, -1.5206730073176644, -2.0, 1.3616623168674775, -2.0, -2.0, -1.3700438002925244, 2.0, 1.0, 1.5626665555798724, -0.7706636715803259, -1.949444520285494, -1.0192029769511144]"
229,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,2.4212831326275936,20.0,95.0,fail,20.0,0.0,uber eats,"[2.0, -0.1798179028254805, 2.0, 2.0, 2.0, 2.0, 1.771221532697755, -1.0215090020805768, 1.0, -0.26104903009953606, 0.05809839235818837, -2.0, -2.0, -2.0, 0.7712375852466375, -2.0, 2.0, -1.1397807899020997, 1.1001812321016216, -1.2177299021882706, 0.05459727311369278]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,uber eats,"[2.0, -0.1798179028254805, 2.0, 2.0, 2.0, 2.0, 1.771221532697755, -1.0215090020805768, 1.0, -0.26104903009953606, 0.05809839235818837, -2.0, -2.0, -2.0, 0.7712375852466375, -2.0, 2.0, -1.1397807899020997, 1.1001812321016216, -1.2177299021882706, 0.05459727311369278]"
136,3184.0,b'Yummy Yummy Dumplings',6733,-0.1401332512066173,1.0,83.0,,20.0,0.0,store,"[1.56022039613749, 2.0]"
204,3184.0,b'Yummy Yummy Dumplings',1091,0.16961309986325787,2.0,83.0,,20.0,0.0,dip,"[1.8580489038482866, -0.5397983754427038, -2.0]"
194,3184.0,b'Yummy Yummy Dumplings',7212,-0.30874815800274247,3.0,83.0,,20.0,0.0,gravy,"[1.2938782803071645, 1.745256046540777, -0.6222145702092141, -0.8611028652208385]"
