critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
179,78.0,b'The Works Gourmet Burger Bistro',1764,0.10227196211775952,1.0,87.0,,20.0,0.0,pricey,"[1.9887383580165077, 2.0]"
68,78.0,b'The Works Gourmet Burger Bistro',6864,-0.19737799935895636,2.0,87.0,,20.0,0.0,banana,"[2.0, -1.8845816024330386, -0.11271005220442168]"
120,78.0,b'The Works Gourmet Burger Bistro',5965,-0.05458658303918419,3.0,87.0,,20.0,0.0,wing,"[1.7217183926011561, -1.1048954941967615, -0.3987719824007674, 0.0644719376741012]"
52,78.0,b'The Works Gourmet Burger Bistro',6014,-0.05519581375257918,4.0,87.0,,20.0,0.0,beef,"[1.436303788075084, -1.2220556261957085, -0.45154458534986297, 0.3375329058512868, 0.4447391297897396]"
117,78.0,b'The Works Gourmet Burger Bistro',1079,0.10114284703951114,5.0,87.0,,20.0,0.0,rib,"[2.0, -0.8798783094878035, -0.7232604396863096, -0.320970370563868, -0.6152233488332719, 1.322950842112606]"
118,78.0,b'The Works Gourmet Burger Bistro',1196,0.09249937601184291,6.0,87.0,,20.0,0.0,waffle,"[1.765752244403866, -0.7232345958020856, -0.6047345725942304, 0.5240762003289605, -0.7455285801479401, 1.0732090592664836, 0.2613463751613998]"
214,78.0,b'The Works Gourmet Burger Bistro',392,0.42882851130003313,7.0,87.0,,20.0,0.0,solid,"[2.0, -0.8247136354512243, -1.4880762574215085, -1.8066435590229164, -2.0, 0.9627113449105806, 0.04621164280265733, -0.37963979645549495]"
48,78.0,b'The Works Gourmet Burger Bistro',2452,0.015579710774354355,8.0,87.0,,20.0,0.0,burger,"[1.0752688228122684, -0.0835022425623535, -0.7475184152326331, -0.6844327714511897, -0.8718006756605501, 0.029435434874039768, -0.09665942133298921, 0.12870511553808406, -0.455222544797367]"
41,78.0,b'The Works Gourmet Burger Bistro',7056,-0.4379670693316806,9.0,87.0,,20.0,0.0,beer,"[1.26124773980259, 1.029193068139814, -1.186738468544667, 0.4659827467624795, -0.39459852250495353, -2.0, 0.7571357644157933, 2.0, -2.0, 1.1880045426013095]"
157,78.0,b'The Works Gourmet Burger Bistro',260,0.6003081513002808,10.0,87.0,,20.0,0.0,greeted,"[2.0, 2.0, -0.17541042337936785, -0.952742575793446, -2.0, -1.3560011306423307, 0.7417277052354612, 0.8209610448898199, 2.0, 0.9235590325001639, 0.47499608567991736]"
207,78.0,b'The Works Gourmet Burger Bistro',216,1.1467995403608984,11.0,87.0,,20.0,0.0,stuffed,"[1.7656231256953463, 2.0, -1.1599070839262118, 2.0, -0.7848699737688976, -2.0, 0.6531550840774991, -2.0, 1.3980108434121834, 1.8799651550658192, 0.27532180937281847, 0.7971752810276715]"
114,78.0,b'The Works Gourmet Burger Bistro',539,0.6804058283148576,12.0,87.0,,20.0,0.0,tomato,"[2.0, 2.0, -1.072565110856882, -0.5625567414285464, -2.0, 0.3876267352793006, 1.4410147230345594, 0.15941332250186768, 1.0, 1.8678666375053146, -2.0, -0.17867352105042889, 0.6851900573290601]"
198,78.0,b'The Works Gourmet Burger Bistro',132,1.5791693213929927,13.0,87.0,,20.0,0.0,crunchy,"[-2.0, -2.0, -2.0, -1.1447216639443294, 1.3091859524605445, -2.0, 1.013243440044734, -2.0, 2.0, 1.9409685678674373, 2.0, -0.8722948969172948, 0.4207276346603166, 0.501417551516024]"
78,78.0,b'The Works Gourmet Burger Bistro',584,0.8786132691488286,14.0,87.0,,20.0,0.0,strawberry,"[2.0, 2.0, -1.556034470438482, -1.9123051770507227, 1.49949944931808, 0.6143425447710309, 1.352681378672558, 0.5354742295154227, 2.0, -0.1525962536626544, -1.2285542711401425, 2.0, 1.9228477132798525, -2.0, 0.9208929596277469]"
151,78.0,b'The Works Gourmet Burger Bistro',323,0.7340219258380392,15.0,87.0,,20.0,0.0,busy,"[2.0, -0.8873340990758138, -0.11228547448743109, 0.4263529728638882, 2.0, -2.0, 0.6677097548771869, -2.0, 2.0, 0.24789219838239696, -1.847679412653106, 0.6679836803432417, 1.6473405198403874, 0.18310830755600893, 0.44906866660542244, 0.22771781179495765]"
