critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
78,78.0,b'The Works Gourmet Burger Bistro',2985,0.00031674292317506944,1.0,87.0,,20.0,0.0,strawberry,"[-0.5539984246009415, 0.16003379013645036]"
55,78.0,b'The Works Gourmet Burger Bistro',589,0.13905109903223395,2.0,87.0,,20.0,0.0,meat,"[-1.2373334387155623, 0.8831700764305022, 1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',338,0.2588696562551024,3.0,87.0,,20.0,0.0,immediately,"[-1.7276057574464883, 0.762439068309348, 1.7312275750078725, 0.6765315260473916]"
126,78.0,b'The Works Gourmet Burger Bistro',758,0.2834683794754006,4.0,87.0,,20.0,0.0,milk,"[2.0, -0.30642768839149803, 2.0, 0.9138441844582736, 1.7045914333325518]"
1,78.0,b'The Works Gourmet Burger Bistro',852,0.1320822738753928,5.0,87.0,,20.0,0.0,fast,"[1.229897204905714, -0.24931084697850348, 1.0172558524630881, 0.44171162140057296, 0.889439946057923, 0.04635481045789236]"
24,78.0,b'The Works Gourmet Burger Bistro',2406,0.03419000929855315,6.0,87.0,,20.0,0.0,birthday,"[2.0, -0.45824554052687994, 1.0, 0.31677995368238676, 0.6314881849130494, 0.0020825651161393566, -0.3676195462842631]"
88,78.0,b'The Works Gourmet Burger Bistro',4322,-0.023719255767718772,7.0,87.0,,20.0,0.0,four,"[2.0, -1.5513414884191514, -1.4320093206376727, 0.15442887126215288, 1.1014601086014562, -0.7588253589641503, 1.0964484482716275, 0.6482966061343296]"
171,78.0,b'The Works Gourmet Burger Bistro',579,0.43751967259736296,8.0,87.0,,20.0,0.0,fancy,"[1.0, -1.1631801061854692, 0.7514854427728608, 1.642474262565409, 1.4485937708036989, -0.20939449570715984, 2.0, -0.9424276299585908, -0.8122854908618042]"
80,78.0,b'The Works Gourmet Burger Bistro',2244,0.11371676691365766,9.0,87.0,,20.0,0.0,avocado,"[2.0, -2.0, 1.0, -1.2284776863099092, -2.0, -0.9880271657118871, 1.7656649910563846, -2.0, -1.123720097013766, 1.4359684526402394]"
221,78.0,b'The Works Gourmet Burger Bistro',524,0.6552828527177352,10.0,87.0,,20.0,0.0,dietary restriction,"[1.3486623548420662, -0.7263884728807808, 1.0, 0.6479681753215468, 2.0, 1.4026882276481396, 1.3532286128715392, -0.8320121164965455, -2.0, 1.5064163201609138, 0.14102481394087366]"
