critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
187,78.0,b'The Works Gourmet Burger Bistro',6359,-0.12258788162921563,1.0,87.0,,20.0,0.0,spicy,"[1.9804649075291128, -1.408416032209349]"
50,78.0,b'The Works Gourmet Burger Bistro',7109,-0.17640451172955668,2.0,87.0,,20.0,0.0,salad,"[1.5879741685266962, -1.4797463715812578, 0.2501623231235433]"
153,78.0,b'The Works Gourmet Burger Bistro',7154,-0.23639066222494015,3.0,87.0,,20.0,0.0,friendly,"[1.7149279486242612, -1.6050934353715411, 0.2665877955620899, -0.3385127877286602]"
211,78.0,b'The Works Gourmet Burger Bistro',6728,-0.10459346439125883,4.0,87.0,,20.0,0.0,seasoned,"[1.6431700333008132, -1.448345908314622, 0.27383788626255834, -0.07155508951355394, -0.308891747280436]"
185,78.0,b'The Works Gourmet Burger Bistro',7234,-0.8747941319851809,5.0,87.0,,20.0,0.0,wait,"[1.8053768100637848, -1.4957512617050086, 0.6598169428411644, -2.0, 0.5423621695961498, 0.9118695572481608]"
53,78.0,b'The Works Gourmet Burger Bistro',7098,-0.30933749643125436,6.0,87.0,,20.0,0.0,tea,"[1.6427463178471422, 0.4557875584185789, 0.5270247278994558, -0.014115911755127275, -0.1401763541351655, 2.0, 0.1366838575223257]"
40,78.0,b'The Works Gourmet Burger Bistro',415,0.5218602726577621,7.0,87.0,,20.0,0.0,pizza,"[2.0, 0.9786150609939099, -0.12845219805694041, 0.7727647220697387, -2.0, 1.1829891693618357, -0.10987897802353186, -0.034646707353427786]"
93,78.0,b'The Works Gourmet Burger Bistro',507,0.5682110107703588,8.0,87.0,,20.0,0.0,vegan,"[1.2680237689263496, -2.0, -2.0, -1.1414151040457021, -0.7109013564016795, 1.570745662872385, 0.3046971247013168, 0.5996225367181367, -0.23431215357534674]"
55,78.0,b'The Works Gourmet Burger Bistro',274,0.8802511885533714,9.0,87.0,,20.0,0.0,meat,"[1.0, 0.5493621615047757, -0.626648940713229, 1.1945309711896588, -0.6108884283986158, 1.6699708339325223, 0.6466796459751452, 0.7308969211808702, 0.7615949207754662, 2.0]"
198,78.0,b'The Works Gourmet Burger Bistro',6930,-0.6671040332175305,10.0,87.0,,20.0,0.0,crunchy,"[2.0, -0.9784000355828173, -0.44486342266156775, -1.9076781201031112, 1.7555275069944543, 2.0, 0.5550780196681799, 2.0, 0.4055015541213427, 2.0, -1.2607826251042986]"
