critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',3,6.290639573551418,1.0,20.0,successful,20.0,1.0,thai,"[0.7996045715600588, 0.469925356728065]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.7996045715600588, 0.469925356728065]"
48,78.0,b'The Works Gourmet Burger Bistro',7430,-1.0084518497791701,1.0,20.0,,20.0,1.0,burger,"[0.9047245748071941, -0.47115557555244236]"
4,78.0,b'The Works Gourmet Burger Bistro',7412,-0.6559796506089233,2.0,20.0,,20.0,1.0,fry,"[1.0, 0.0, 0.04647636840729086]"
5,78.0,b'The Works Gourmet Burger Bistro',7412,-0.6559796506089234,3.0,20.0,,20.0,1.0,fried,"[1.0, 0.0, 0.04647636840729082, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',7424,-0.6968337013717706,4.0,20.0,,20.0,1.0,lunch,"[1.0, 0.0, 0.0, 0.0, 0.024998014871641827]"
25,78.0,b'The Works Gourmet Burger Bistro',7424,-0.6968337013717706,5.0,20.0,,20.0,1.0,vegetarian,"[1.0, 0.0, 0.0, 0.0, 0.02499801487164177, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',7424,-0.6968337013717706,6.0,20.0,,20.0,1.0,bbq,"[1.0, 0.0, 0.0, 0.0, 0.02499801487164177, 0.0, 0.0]"
49,78.0,b'The Works Gourmet Burger Bistro',7406,-0.631985212653756,7.0,20.0,,20.0,1.0,cheese,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018047642942650377]"
52,78.0,b'The Works Gourmet Burger Bistro',7406,-0.631985212653756,8.0,20.0,,20.0,1.0,beef,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018047642942650377, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7406,-0.631985212653756,9.0,20.0,,20.0,1.0,chicken,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018047642942650377, 0.0, 0.0]"
80,78.0,b'The Works Gourmet Burger Bistro',7406,-0.631985212653756,10.0,20.0,,20.0,1.0,avocado,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018047642942650377, 0.0, 0.0, 0.0]"
85,78.0,b'The Works Gourmet Burger Bistro',7365,-0.7880489255538434,11.0,20.0,,20.0,1.0,patty,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07272199688989467, 0.0, 0.0, 0.0, -1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',7334,-0.8903955896364002,12.0,20.0,,20.0,1.0,poutine,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12739635083713896, 0.0, 0.0, 0.0, -1.0, -1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',2386,0.17116864849432467,13.0,20.0,,20.0,1.0,bacon,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.3479598406201869, 0.0, 0.0, -1.0, -1.0, -1.0, 0.0]"
119,78.0,b'The Works Gourmet Burger Bistro',7429,-1.1558787280724574,14.0,20.0,,20.0,1.0,bun,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12070265015781112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
126,78.0,b'The Works Gourmet Burger Bistro',299,2.3481796440903207,15.0,20.0,,20.0,1.0,milk,"[1.0, 0.0, 0.0, 0.0, 0.0, -0.7351301278985305, -1.0, 0.8981742732969973, -1.0, 0.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0]"
182,78.0,b'The Works Gourmet Burger Bistro',7429,-0.5117783376728614,16.0,20.0,,20.0,1.0,chip,"[0.4536584647660544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.04815051542527393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',7254,-0.7887445733135761,17.0,20.0,,20.0,1.0,mayo,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18207070478438325, 0.0, 0.0, 0.0, -1.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',7429,-1.1084641035028704,18.0,20.0,,20.0,1.0,dip,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10814514970655875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,78.0,b'The Works Gourmet Burger Bistro',443,1.973189543381606,19.0,20.0,,20.0,1.0,salt,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.8993685650778069, 0.0, 0.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',7429,-0.5030881151526297,20.0,20.0,fail,20.0,1.0,juicy,"[0.441974293915425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.04794553883774677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
