critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',3,6.550003642072932,1.0,20.0,successful,20.0,1.0,thai,"[0.742077933396575, 0.4889250757671927]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.742077933396575, 0.4889250757671927]"
48,78.0,b'The Works Gourmet Burger Bistro',7267,-0.26930926588917764,1.0,20.0,,20.0,1.0,burger,"[0.6212508558910089, 0.22012798310185147]"
4,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8584223511917589,2.0,20.0,,20.0,1.0,fry,"[1.2330429762944033, 0.0, -0.00042246324817264637]"
5,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8701967630651238,3.0,20.0,,20.0,1.0,fried,"[1.248873610861128, 0.0, -0.0015265243632666583, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',7424,-0.870087188467762,4.0,20.0,,20.0,1.0,lunch,"[1.2506792038127925, 0.0, 0.0, 0.0, -0.0008885566111902508]"
25,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8769952275273649,5.0,20.0,,20.0,1.0,vegetarian,"[1.2608014191644565, 0.0, 0.0, 0.0, -0.0012681573957827397, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8769952275273649,6.0,20.0,,20.0,1.0,bbq,"[1.2608014191644565, 0.0, 0.0, 0.0, -0.0012681573957827397, 0.0, 0.0]"
49,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8846626696981831,7.0,20.0,,20.0,1.0,cheese,"[1.2664160435582965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0010674853120534768]"
52,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8846626696981668,8.0,20.0,,20.0,1.0,beef,"[1.2664160435582943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0010674853120491434, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8846626696981831,9.0,20.0,,20.0,1.0,chicken,"[1.2664160435582965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0010674853120534794, 0.0, 0.0]"
80,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8868327504986,10.0,20.0,,20.0,1.0,avocado,"[1.2691991246251888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0011428303453584476, 0.0, 0.0, 0.0]"
85,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8868327504986,11.0,20.0,,20.0,1.0,patty,"[1.2691991246251888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0011428303453584476, 0.0, 0.0, 0.0, 0.0]"
96,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8868327504986,12.0,20.0,,20.0,1.0,poutine,"[1.2691991246251888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0011428303453584476, 0.0, 0.0, 0.0, 0.0, 0.0]"
113,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8868327504986,13.0,20.0,,20.0,1.0,bacon,"[1.2691991246251888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0011428303453584476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
119,78.0,b'The Works Gourmet Burger Bistro',7423,-0.8748320250242887,14.0,20.0,,20.0,1.0,bun,"[1.2781185018670413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0036359547910223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
126,78.0,b'The Works Gourmet Burger Bistro',7420,-0.8727728260442581,15.0,20.0,,20.0,1.0,milk,"[1.2805698103774859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206392405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
182,78.0,b'The Works Gourmet Burger Bistro',7421,-0.873735015519386,16.0,20.0,,20.0,1.0,chip,"[1.2794243568086046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004160802676736353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',7421,-0.873735015519386,17.0,20.0,,20.0,1.0,mayo,"[1.2794243568086046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004160802676736353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,78.0,b'The Works Gourmet Burger Bistro',7420,-0.8727728260442581,18.0,20.0,,20.0,1.0,dip,"[1.2805698103774859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206392405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,78.0,b'The Works Gourmet Burger Bistro',7420,-0.8727728260442581,19.0,20.0,,20.0,1.0,salt,"[1.2805698103774859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206392405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
217,78.0,b'The Works Gourmet Burger Bistro',7420,-0.8727728260442581,20.0,20.0,fail,20.0,1.0,juicy,"[1.2805698103774859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206392405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[1.2805698103774859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206392405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46,99.0,b'La Bella Managua',7361,-0.8088425367134471,1.0,20.0,,20.0,1.0,fish,"[1.4500112470508473, -0.10155385911187449]"
5,99.0,b'La Bella Managua',7285,-0.46443540160855706,2.0,20.0,,20.0,1.0,fried,"[1.248867167833431, 0.0, -0.00213905921436175]"
16,99.0,b'La Bella Managua',7289,-0.4671848563687629,3.0,20.0,,20.0,1.0,casual,"[1.248877185312344, -0.0011867033899315997, 0.0, 0.0]"
25,99.0,b'La Bella Managua',7289,-0.468098890021321,4.0,20.0,,20.0,1.0,vegetarian,"[1.250677070224007, -0.001284271311372559, 0.0, 0.0, 0.0]"
36,99.0,b'La Bella Managua',7289,-0.46809889002132093,5.0,20.0,,20.0,1.0,shrimp,"[1.250677070224007, -0.0012842713113725495, 0.0, 0.0, 0.0, 0.0]"
49,99.0,b'La Bella Managua',7285,-0.46858763864198166,6.0,20.0,,20.0,1.0,cheese,"[1.2563282952607437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002336562346283009]"
50,99.0,b'La Bella Managua',7288,-0.4735389709131274,7.0,20.0,,20.0,1.0,salad,"[1.265150383476276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0009787809655359123]"
52,99.0,b'La Bella Managua',7288,-0.4735389709131274,8.0,20.0,,20.0,1.0,beef,"[1.265150383476276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0009787809655359123, 0.0]"
56,99.0,b'La Bella Managua',7288,-0.47411863768533974,9.0,20.0,,20.0,1.0,chicken,"[1.2664167085096238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0010112572534097808, 0.0, 0.0]"
80,99.0,b'La Bella Managua',7288,-0.47411863768533974,10.0,20.0,,20.0,1.0,avocado,"[1.2664167085096238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0010112572534097808, 0.0, 0.0, 0.0]"
122,99.0,b'La Bella Managua',7285,-0.47201629783956756,11.0,20.0,,20.0,1.0,bean,"[1.268420146707541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00024826004221267794, 0.0, 0.0, 0.0, 0.0]"
148,99.0,b'La Bella Managua',7273,-0.4589617358226633,12.0,20.0,,20.0,1.0,mall,"[1.2786409746066028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004368794126975217]"
152,99.0,b'La Bella Managua',7273,-0.4589617358226633,13.0,20.0,,20.0,1.0,fresh,"[1.2786409746066028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004368794126975217, 0.0]"
153,99.0,b'La Bella Managua',7284,-0.47180352586049534,14.0,20.0,,20.0,1.0,friendly,"[1.2910014549820232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002063548342221111, 0.0, 0.0]"
174,99.0,b'La Bella Managua',7284,-0.47180352586049534,15.0,20.0,,20.0,1.0,cozy,"[1.2910014549820232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002063548342221111, 0.0, 0.0, 0.0]"
182,99.0,b'La Bella Managua',7284,-0.47180352586049534,16.0,20.0,,20.0,1.0,chip,"[1.2910014549820232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002063548342221111, 0.0, 0.0, 0.0, 0.0]"
203,99.0,b'La Bella Managua',7284,-0.47180352586049534,17.0,20.0,,20.0,1.0,greasy,"[1.2910014549820232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002063548342221111, 0.0, 0.0, 0.0, 0.0, 0.0]"
208,99.0,b'La Bella Managua',7284,-0.47180352586049534,18.0,20.0,,20.0,1.0,topped,"[1.2910014549820232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002063548342221111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
212,99.0,b'La Bella Managua',7284,-0.47180352586049534,19.0,20.0,,20.0,1.0,chewy,"[1.2910014549820232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002063548342221111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
215,99.0,b'La Bella Managua',7284,-0.47180352586049534,20.0,20.0,fail,20.0,1.0,sour,"[1.2910014549820232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002063548342221111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1.2910014549820232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002063548342221111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,403.0,b'The Bier Markt',2337,0.0932601879070013,1.0,20.0,,20.0,1.0,beer,"[1.2770145718373904, -0.10462099221511237]"
3,403.0,b'The Bier Markt',939,0.26992031856142285,2.0,20.0,,20.0,1.0,bar,"[1.2664124327983304, -0.0013728099483606684, 0.0]"
4,403.0,b'The Bier Markt',927,0.2729471941990134,3.0,20.0,,20.0,1.0,fry,"[1.2684208923575637, 0.0, -0.00016267537063011586, 0.0]"
37,403.0,b'The Bier Markt',948,0.2713456541047528,4.0,20.0,,20.0,1.0,bread,"[1.2769395818891476, 0.0, 0.003822066177774703, 0.0, 0.0]"
48,403.0,b'The Bier Markt',949,0.2711804835214261,5.0,20.0,,20.0,1.0,burger,"[1.2774952144546887, 0.0, 0.0041474943206907255, 0.0, 0.0, 0.0]"
56,403.0,b'The Bier Markt',968,0.2676945446339435,6.0,20.0,,20.0,1.0,chicken,"[1.2699495088551487, 0.0, 0.0059124501366341065, 0.0, 0.0, 0.0, 0.0]"
90,403.0,b'The Bier Markt',945,0.27311544201976895,7.0,20.0,,20.0,1.0,tuna,"[1.2805517975232448, 0.0, 0.0028680895188131217, 0.0, 0.0, 0.0, 0.0, 0.0]"
96,403.0,b'The Bier Markt',945,0.27239919189104245,8.0,20.0,,20.0,1.0,poutine,"[1.279089920520903, 0.0, 0.0032541673944876948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
113,403.0,b'The Bier Markt',945,0.27313160831954897,9.0,20.0,,20.0,1.0,bacon,"[1.281718671132154, 0.0, 0.0031596192534806278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
114,403.0,b'The Bier Markt',957,0.2708388838948365,10.0,20.0,,20.0,1.0,tomato,"[1.2786443690159075, 0.0, 0.004820542046786613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
117,403.0,b'The Bier Markt',957,0.2708388838948365,11.0,20.0,,20.0,1.0,rib,"[1.2786443690159075, 0.0, 0.004820542046786613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
120,403.0,b'The Bier Markt',966,0.26996582631016836,12.0,20.0,,20.0,1.0,wing,"[1.2815816062941678, 0.0, 0.006540850992053038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
147,403.0,b'The Bier Markt',962,0.27327339532112827,13.0,20.0,,20.0,1.0,market,"[1.2919434777033274, 0.0, 0.005714167684459426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,403.0,b'The Bier Markt',870,0.29780965778585144,14.0,20.0,,20.0,1.0,mall,"[1.2914906182568302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464]"
181,403.0,b'The Bier Markt',870,0.29780965778585144,15.0,20.0,,20.0,1.0,music,"[1.2914906182568302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0]"
187,403.0,b'The Bier Markt',870,0.29780965778585144,16.0,20.0,,20.0,1.0,spicy,"[1.2914906182568302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0, 0.0]"
194,403.0,b'The Bier Markt',870,0.29780965778585144,17.0,20.0,,20.0,1.0,gravy,"[1.2914906182568302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0, 0.0, 0.0]"
