critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',2,8.117485016161393,1.0,20.0,successful,20.0,1.0,thai,"[0.3389606774666025, 0.6036731936833395]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.3389606774666025, 0.6036731936833395]"
48,78.0,b'The Works Gourmet Burger Bistro',7049,-0.2216038829287471,1.0,20.0,,20.0,1.0,burger,"[0.7382524236861712, 0.3805728387752023]"
4,78.0,b'The Works Gourmet Burger Bistro',7157,-0.780677132274524,2.0,20.0,,20.0,1.0,fry,"[1.0, -1.0, 0.7483130997143095]"
5,78.0,b'The Works Gourmet Burger Bistro',7062,-0.6773675279150376,3.0,20.0,,20.0,1.0,fried,"[0.906586859292843, -1.0, 0.7904422436281999, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',7101,-1.1257022909027539,4.0,20.0,,20.0,1.0,lunch,"[1.0, -1.0, -0.34272971294867816, -1.0, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',6997,-0.96776774898968,5.0,20.0,,20.0,1.0,vegetarian,"[1.0, -1.0, 0.17581623450947514, -1.0, 1.0, -1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',7122,-1.0224952895664783,6.0,20.0,,20.0,1.0,bbq,"[1.0, -1.0, 0.0, -0.29488424896790555, 1.0, -1.0, -1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',512,2.1214528522958958,7.0,20.0,,20.0,1.0,cheese,"[1.0, -1.0, -1.0, -1.0, 0.42003380935730483, -1.0, -1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',507,2.0462929278965847,8.0,20.0,,20.0,1.0,beef,"[1.0, -1.0, -1.0, -1.0, 0.4987418031585744, -1.0, -1.0, 1.0, -1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',458,2.090837082879631,9.0,20.0,,20.0,1.0,chicken,"[1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.44707066049962507]"
80,78.0,b'The Works Gourmet Burger Bistro',574,1.8483447310371393,10.0,20.0,,20.0,1.0,avocado,"[1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.5913214526533723, -1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',755,1.4997974740990543,11.0,20.0,,20.0,1.0,patty,"[1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.6478880539962397, -1.0, -1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',989,1.2076324967652858,12.0,20.0,,20.0,1.0,poutine,"[1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.7152574391460942, -1.0, -1.0, -1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',6878,-2.153952417648845,13.0,20.0,,20.0,1.0,bacon,"[1.0, -1.0, -1.0, -1.0, 0.36576105098138045, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',6644,-1.6798574740136747,14.0,20.0,,20.0,1.0,bun,"[1.0, -1.0, -1.0, -1.0, 0.6921542018533511, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',6621,-1.7731226176729344,15.0,20.0,,20.0,1.0,milk,"[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.4003184320884182]"
182,78.0,b'The Works Gourmet Burger Bistro',6768,-2.017120991352477,16.0,20.0,,20.0,1.0,chip,"[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.20134833730712165, -1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',6678,-1.804529514810672,17.0,20.0,,20.0,1.0,mayo,"[0.579442042606777, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.10431966831071371, -1.0, -1.0]"
