critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',3,6.550003642072932,1.0,20.0,successful,20.0,1.0,thai,"[0.742077933396575, 0.4889250757671927]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.742077933396575, 0.4889250757671927]"
48,78.0,b'The Works Gourmet Burger Bistro',7272,-0.4965686558583737,1.0,20.0,,20.0,1.0,burger,"[1.1765951599651328, 0.4083990873180571]"
4,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8586029422133612,2.0,20.0,,20.0,1.0,fry,"[1.2330371488488197, -0.0007402568058577255, 0.0]"
5,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8701967630651238,3.0,20.0,,20.0,1.0,fried,"[1.248873610861128, 0.0, -0.0015265243632666583, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8722553007244631,4.0,20.0,,20.0,1.0,lunch,"[1.2506683750767733, -0.0028969520698995965, 0.0, 0.0, 0.0]"
25,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8800701523199845,5.0,20.0,,20.0,1.0,vegetarian,"[1.2607607686889077, -0.004131478654989147, 0.0, 0.0, 0.0, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',405,1.8312241599100534,6.0,20.0,,20.0,1.0,bbq,"[1.215510646586819, 0.0, 0.0, 0.0, 0.7751911671606253, 0.0, -5.080801729939687]"
49,78.0,b'The Works Gourmet Burger Bistro',64,15.089245778149575,7.0,20.0,,20.0,1.0,cheese,"[1.0214174499308752, 0.0, 0.0, 0.0, 0.0, 0.0, -17.051980927867962, 1.896611722752777]"
52,78.0,b'The Works Gourmet Burger Bistro',67,12.360026350928926,8.0,20.0,,20.0,1.0,beef,"[1.0430593746210075, 0.0, 0.0, 0.0, 0.0, 0.0, -14.079280772672984, 1.5767146305356017, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',67,12.525064438073882,9.0,20.0,,20.0,1.0,chicken,"[1.1050291797936325, 0.0, 0.0, 0.0, 0.0, 0.0, -14.298881271279853, 1.6020658849034959, 0.0, 0.0]"
80,78.0,b'The Works Gourmet Burger Bistro',2077,1.301539076334663,10.0,20.0,,20.0,1.0,avocado,"[1.1050291797936325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6020658849034959, 0.0, 0.0, -14.298881271279853]"
85,78.0,b'The Works Gourmet Burger Bistro',6862,-3.569599542213873,11.0,20.0,,20.0,1.0,patty,"[0.5650982854212003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0527211489444994, 0.0, 0.0, 0.0, -19.69359396082885]"
96,78.0,b'The Works Gourmet Burger Bistro',6574,-2.382889377449657,12.0,20.0,,20.0,1.0,poutine,"[-0.9163498238489751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9633275636991101, 0.0, 0.0, 0.0, -18.257661480372292, 0.0]"
113,78.0,b'The Works Gourmet Burger Bistro',6881,-2.819544045045177,13.0,20.0,,20.0,1.0,bacon,"[0.4898136487527438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7993925922251321, 0.0, 0.0, 0.0, -15.126553439502132, 0.0, 0.0]"
119,78.0,b'The Works Gourmet Burger Bistro',6887,-3.4947986594811056,14.0,20.0,,20.0,1.0,bun,"[0.5753917543590603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9740218871082362, 0.0, 0.0, 0.0, -18.648285434069862, 0.0, 0.0, 0.0]"
126,78.0,b'The Works Gourmet Burger Bistro',6761,-2.5782683202063965,15.0,20.0,,20.0,1.0,milk,"[0.5759252548375713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.085750527738412, 0.0, 0.0, 0.0, 0.0, -20.289240517639243, 0.0, 0.0, 0.0]"
182,78.0,b'The Works Gourmet Burger Bistro',6832,-5.139999265693648,16.0,20.0,,20.0,1.0,chip,"[0.8018184599541485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6322321650528124, 0.0, 0.0, 0.0, -29.61939647419979, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',6849,-3.0944659358520346,17.0,20.0,,20.0,1.0,mayo,"[1.0626930272564863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1750289638726343, 0.0, 0.0, 0.0, 0.0, -21.984587874136025, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,78.0,b'The Works Gourmet Burger Bistro',6857,-4.835230637943178,18.0,20.0,,20.0,1.0,dip,"[0.9894962314424873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4804364564912618, 0.0, 0.0, 0.0, -26.846800933028447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,78.0,b'The Works Gourmet Burger Bistro',6735,-3.1065795234136635,19.0,20.0,,20.0,1.0,salt,"[0.5890529628359786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3425742151568727, 0.0, 0.0, 0.0, 0.0, -25.11177559813818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
217,78.0,b'The Works Gourmet Burger Bistro',1493,2.4933554764008057,20.0,20.0,fail,20.0,1.0,juicy,"[0.8018184599541485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6322321650528124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -29.61939647419979, 0.0, 0.0, 0.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[0.8018184599541485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6322321650528124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -29.61939647419979, 0.0, 0.0, 0.0]"
46,99.0,b'La Bella Managua',7361,-0.8088425367134471,1.0,20.0,,20.0,1.0,fish,"[1.4500112470508473, -0.10155385911187449]"
5,99.0,b'La Bella Managua',7285,-0.46443540160855706,2.0,20.0,,20.0,1.0,fried,"[1.248867167833431, 0.0, -0.00213905921436175]"
16,99.0,b'La Bella Managua',7285,-0.46259207584833034,3.0,20.0,,20.0,1.0,casual,"[1.2488615206548177, 0.0, 0.0, -0.0026759331615002187]"
25,99.0,b'La Bella Managua',7289,-0.468098890021321,4.0,20.0,,20.0,1.0,vegetarian,"[1.250677070224007, -0.001284271311372559, 0.0, 0.0, 0.0]"
36,99.0,b'La Bella Managua',7289,-0.468098890021321,5.0,20.0,,20.0,1.0,shrimp,"[1.250677070224007, -0.001284271311372559, 0.0, 0.0, 0.0, 0.0]"
49,99.0,b'La Bella Managua',7285,-0.4685876386419817,6.0,20.0,,20.0,1.0,cheese,"[1.2563282952607435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023365623462830794]"
50,99.0,b'La Bella Managua',7285,-0.46778476437417543,7.0,20.0,,20.0,1.0,salad,"[1.2651043534703368, 0.0, 0.0, 0.0, 0.0, -0.009374677324318176, 0.0, 0.0]"
52,99.0,b'La Bella Managua',378,1.8105567100613138,8.0,20.0,,20.0,1.0,beef,"[1.238357216201975, 0.0, 0.0, 0.0, 0.0, -3.697227151634701, 0.0, 0.38816322570232703, 0.0]"
56,99.0,b'La Bella Managua',187,12.467388257881765,9.0,20.0,,20.0,1.0,chicken,"[1.1021850693913393, 0.0, 0.0, 0.0, 0.0, -20.964742224801682, 0.0, 2.2016180247882033, 0.0, 0.0]"
80,99.0,b'La Bella Managua',5547,-2.189518771897834,10.0,20.0,,20.0,1.0,avocado,"[0.6166272701378261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.398489910461578, 0.0, 0.0, -22.848628332318754]"
122,99.0,b'La Bella Managua',185,13.727173215174382,11.0,20.0,,20.0,1.0,bean,"[1.1668000025862995, 0.0, 0.0, 0.0, 0.0, -23.05953000827826, 0.0, 2.42064176476012, 0.0, 0.0, 0.0, 0.0]"
148,99.0,b'La Bella Managua',253,13.562530467025088,12.0,20.0,,20.0,1.0,mall,"[0.8346510321780016, 0.0, 0.0, 0.0, 0.0, -30.79482593774196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9167838882481192]"
152,99.0,b'La Bella Managua',6546,-5.482904821484726,13.0,20.0,,20.0,1.0,fresh,"[0.29938840495638885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -21.557226112631042, 0.0, 1.3434675329265815, 0.0]"
153,99.0,b'La Bella Managua',259,12.780517693615367,14.0,20.0,,20.0,1.0,friendly,"[1.1321664799652353, 0.0, 0.0, 0.0, 0.0, -29.2963081129501, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.823823116069363, 0.0, 0.0]"
174,99.0,b'La Bella Managua',414,3.439395300943273,15.0,20.0,,20.0,1.0,cozy,"[0.2985193962465189, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8081499219133974, 0.0, 0.0, -26.060448086132197]"
182,99.0,b'La Bella Managua',451,3.279611059651235,16.0,20.0,,20.0,1.0,chip,"[0.559722536630133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7900769386221498, 0.0, 0.0, -26.080520151717337, 0.0]"
203,99.0,b'La Bella Managua',451,3.279611059651235,17.0,20.0,,20.0,1.0,greasy,"[0.559722536630133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7900769386221498, 0.0, 0.0, -26.080520151717337, 0.0, 0.0]"
208,99.0,b'La Bella Managua',451,3.279611059651235,18.0,20.0,,20.0,1.0,topped,"[0.559722536630133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7900769386221498, 0.0, 0.0, -26.080520151717337, 0.0, 0.0, 0.0]"
212,99.0,b'La Bella Managua',170,7.903518044783841,19.0,20.0,,20.0,1.0,chewy,"[0.559722536630133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7900769386221498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -26.080520151717337]"
215,99.0,b'La Bella Managua',179,7.536721805735295,20.0,20.0,fail,20.0,1.0,sour,"[0.9691710488480538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7797173091564389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -25.18318476153337, 0.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[0.9691710488480538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7797173091564389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -25.18318476153337, 0.0]"
41,403.0,b'The Bier Markt',2337,0.0932601879070013,1.0,20.0,,20.0,1.0,beer,"[1.2770145718373904, -0.10462099221511237]"
3,403.0,b'The Bier Markt',939,0.26992031856142285,2.0,20.0,,20.0,1.0,bar,"[1.2664124327983304, -0.0013728099483606654, 0.0]"
4,403.0,b'The Bier Markt',7096,-3.677033532823165,3.0,20.0,,20.0,1.0,fry,"[1.2426866740305782, 0.0, 0.966982842020836, -4.004239040528898]"
37,403.0,b'The Bier Markt',7127,-20.7059307670009,4.0,20.0,,20.0,1.0,bread,"[1.250731919705212, 0.0, 5.131981603060987, -21.3108710868041, 0.0]"
48,403.0,b'The Bier Markt',7264,-15.241772335370307,5.0,20.0,,20.0,1.0,burger,"[1.175957341941654, 0.0, 3.2046321606632375, 0.0, 0.0, -23.332208817414454]"
56,403.0,b'The Bier Markt',7258,-6.234033257330534,6.0,20.0,,20.0,1.0,chicken,"[1.1359381829943103, 0.0, 1.360621827021312, 0.0, 0.0, -9.7140921727781, 0.0]"
90,403.0,b'The Bier Markt',7264,-11.470945618058032,7.0,20.0,,20.0,1.0,tuna,"[0.8705017026584201, 0.0, 2.4299985601915517, 0.0, 0.0, -17.504084701323183, 0.0, 0.0]"
96,403.0,b'The Bier Markt',5704,-0.44592677477938025,8.0,20.0,,20.0,1.0,poutine,"[1.1184144581522162, 0.0, 0.5090810228687701, 0.0, 0.0, 0.0, 0.0, 0.0, -14.355484407641072]"
113,403.0,b'The Bier Markt',5868,-0.9422084248237903,9.0,20.0,,20.0,1.0,bacon,"[0.9489244752257476, 0.0, 0.8461516863898196, 0.0, 0.0, 0.0, 0.0, 0.0, -24.078255146568008, 0.0]"
114,403.0,b'The Bier Markt',5840,-0.7939989560126266,10.0,20.0,,20.0,1.0,tomato,"[1.0043986992972638, 0.0, 0.7471117471333539, 0.0, 0.0, 0.0, 0.0, 0.0, -21.153381804281246, 0.0, 0.0]"
117,403.0,b'The Bier Markt',5862,-0.9160477716720354,11.0,20.0,,20.0,1.0,rib,"[0.9740707596946123, 0.0, 0.8323446177891896, 0.0, 0.0, 0.0, 0.0, 0.0, -23.586727216303984, 0.0, 0.0, 0.0]"
120,403.0,b'The Bier Markt',5849,-0.8431272718971936,12.0,20.0,,20.0,1.0,wing,"[1.0088148022717007, 0.0, 0.78539896382037, 0.0, 0.0, 0.0, 0.0, 0.0, -22.159667683906306, 0.0, 0.0, 0.0, 0.0]"
147,403.0,b'The Bier Markt',5860,-0.8898282423721717,13.0,20.0,,20.0,1.0,market,"[0.9805860573784315, 0.0, 0.8140341907689361, 0.0, 0.0, 0.0, 0.0, 0.0, -23.06397592048242, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,403.0,b'The Bier Markt',1828,1.4052004401905283,14.0,20.0,,20.0,1.0,mall,"[1.1578745243004818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -23.17069757291108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.728428846541135]"
181,403.0,b'The Bier Markt',1837,1.4476611078618884,15.0,20.0,,20.0,1.0,music,"[1.1729703075279758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.009507062295896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7532349090001418, 0.0]"
187,403.0,b'The Bier Markt',1837,1.4476611078618884,16.0,20.0,,20.0,1.0,spicy,"[1.1729703075279758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.009507062295896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7532349090001418, 0.0, 0.0]"
