critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',3,6.550003642072931,1.0,20.0,successful,20.0,1.0,thai,"[0.7420779333965749, 0.48892507576719263]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.7420779333965749, 0.48892507576719263]"
48,78.0,b'The Works Gourmet Burger Bistro',7267,-0.26930926588917764,1.0,20.0,,20.0,1.0,burger,"[0.6212508558910089, 0.22012798310185147]"
4,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8584223511917589,2.0,20.0,,20.0,1.0,fry,"[1.2330429762944033, 0.0, -0.00042246324817264637]"
5,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8701967630651238,3.0,20.0,,20.0,1.0,fried,"[1.248873610861128, 0.0, -0.0015265243632666583, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',7424,-0.870087188467762,4.0,20.0,,20.0,1.0,lunch,"[1.2506792038127925, 0.0, 0.0, 0.0, -0.0008885566111902606]"
25,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8769952275273649,5.0,20.0,,20.0,1.0,vegetarian,"[1.2608014191644565, 0.0, 0.0, 0.0, -0.0012681573957827397, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',7423,-0.8725577447162824,6.0,20.0,,20.0,1.0,bbq,"[1.2607017030145002, 0.0, 0.0, 0.0, 0.0, 0.0, -0.008291922018493355]"
49,78.0,b'The Works Gourmet Burger Bistro',7423,-0.8756607995986826,7.0,20.0,,20.0,1.0,cheese,"[1.2663142840035846, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00967223869506384, 0.0]"
52,78.0,b'The Works Gourmet Burger Bistro',7423,-0.8756607995986826,8.0,20.0,,20.0,1.0,beef,"[1.2663142840035846, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00967223869506384, 0.0, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7423,-0.8756607995986826,9.0,20.0,,20.0,1.0,chicken,"[1.2663142840035846, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00967223869506384, 0.0, 0.0, 0.0]"
80,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8868327504986269,10.0,20.0,,20.0,1.0,avocado,"[1.2691991246251941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.001142830345365553, 0.0, 0.0, 0.0]"
85,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8868327504986269,11.0,20.0,,20.0,1.0,patty,"[1.2691991246251941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.001142830345365553, 0.0, 0.0, 0.0, 0.0]"
96,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8868327504986269,12.0,20.0,,20.0,1.0,poutine,"[1.2691991246251941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.001142830345365553, 0.0, 0.0, 0.0, 0.0, 0.0]"
113,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8868327504986269,13.0,20.0,,20.0,1.0,bacon,"[1.2691991246251941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.001142830345365553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
119,78.0,b'The Works Gourmet Burger Bistro',7423,-0.8748320250243021,14.0,20.0,,20.0,1.0,bun,"[1.278118501867036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0036359547910187473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
126,78.0,b'The Works Gourmet Burger Bistro',7420,-0.8727728260442447,15.0,20.0,,20.0,1.0,milk,"[1.280569810377493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206395957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
182,78.0,b'The Works Gourmet Burger Bistro',7421,-0.8737350155194061,16.0,20.0,,20.0,1.0,chip,"[1.2794243568086063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041608026767310236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',7421,-0.8737350155194061,17.0,20.0,,20.0,1.0,mayo,"[1.2794243568086063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041608026767310236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,78.0,b'The Works Gourmet Burger Bistro',7420,-0.8727728260442447,18.0,20.0,,20.0,1.0,dip,"[1.280569810377493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206395957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,78.0,b'The Works Gourmet Burger Bistro',7420,-0.8727728260442447,19.0,20.0,,20.0,1.0,salt,"[1.280569810377493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206395957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
