critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',3,6.550003642072932,1.0,20.0,successful,20.0,1.0,thai,"[0.742077933396575, 0.4889250757671927]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.742077933396575, 0.4889250757671927]"
48,78.0,b'The Works Gourmet Burger Bistro',7272,-0.4965686558583737,1.0,20.0,,20.0,1.0,burger,"[1.1765951599651328, 0.4083990873180571]"
4,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8586029422133612,2.0,20.0,,20.0,1.0,fry,"[1.2330371488488197, -0.0007402568058577255, 0.0]"
5,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8708562257349501,3.0,20.0,,20.0,1.0,fried,"[1.2488615206548175, -0.0026759331615001953, 0.0, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',7356,-5.509581015707305,4.0,20.0,,20.0,1.0,lunch,"[1.2155106465868184, -6.209868781037702, 0.0, 0.0, 1.9042582182584278]"
25,78.0,b'The Works Gourmet Burger Bistro',7333,-5.164635368699826,5.0,20.0,,20.0,1.0,vegetarian,"[0.5020218193190813, -6.427191018455194, 0.0, 0.0, 2.1585834177213328, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',319,2.069331041168182,6.0,20.0,,20.0,1.0,bbq,"[0.8885671937599391, 0.0, 0.0, 0.0, 0.9218641005619176, 0.0, -5.075391568963514]"
49,78.0,b'The Works Gourmet Burger Bistro',63,18.036944090557725,7.0,20.0,,20.0,1.0,cheese,"[1.0534972960684839, 0.0, 0.0, 0.0, 0.0, 0.0, -20.274577566831255, 2.2504667653053043]"
52,78.0,b'The Works Gourmet Burger Bistro',62,20.88328161227885,8.0,20.0,,20.0,1.0,beef,"[0.9510324338580574, 0.0, 0.0, 0.0, 0.0, 0.0, -23.295562958931693, 2.580397699642638, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',62,20.883281612278815,9.0,20.0,,20.0,1.0,chicken,"[0.9510324338580602, 0.0, 0.0, 0.0, 0.0, 0.0, -23.29556295893167, 2.5803976996426314, 0.0, 0.0]"
80,78.0,b'The Works Gourmet Burger Bistro',62,20.88328161227885,10.0,20.0,,20.0,1.0,avocado,"[0.9510324338580574, 0.0, 0.0, 0.0, 0.0, 0.0, -23.295562958931693, 2.580397699642638, 0.0, 0.0, 0.0]"
85,78.0,b'The Works Gourmet Burger Bistro',6880,-4.045935664627389,11.0,20.0,,20.0,1.0,patty,"[0.9510324338580537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2100704667643065, 0.0, 0.0, 0.0, -21.92523572605342]"
96,78.0,b'The Works Gourmet Burger Bistro',6800,-4.512169245057833,12.0,20.0,,20.0,1.0,poutine,"[0.20564362163189287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4676492092851845, 0.0, 0.0, 0.0, -27.28744052768255, 0.0]"
113,78.0,b'The Works Gourmet Burger Bistro',6644,-2.436705184535709,13.0,20.0,,20.0,1.0,bacon,"[-0.7061913893222567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9087613565233994, 0.0, 0.0, 0.0, -17.444973113475072, 0.0, 0.0]"
119,78.0,b'The Works Gourmet Burger Bistro',6859,-3.668146443563046,14.0,20.0,,20.0,1.0,bun,"[0.5759252548375713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.085750527738412, 0.0, 0.0, 0.0, -20.289240517639243, 0.0, 0.0, 0.0]"
126,78.0,b'The Works Gourmet Burger Bistro',6711,-3.072210693245472,15.0,20.0,,20.0,1.0,milk,"[0.5453061714193694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3768850824997543, 0.0, 0.0, 0.0, 0.0, -25.516008670679383, 0.0, 0.0, 0.0]"
182,78.0,b'The Works Gourmet Burger Bistro',6834,-5.52538677453445,16.0,20.0,,20.0,1.0,chip,"[0.8902728664074147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7467158359545607, 0.0, 0.0, 0.0, -31.709654859869815, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',6681,-3.6381041261335594,17.0,20.0,,20.0,1.0,mayo,"[0.5102269009310021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7104283063611945, 0.0, 0.0, 0.0, 0.0, -31.504143955995602, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,78.0,b'The Works Gourmet Burger Bistro',6709,-3.8220376964397698,18.0,20.0,,20.0,1.0,dip,"[0.8902728664074147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7467158359545607, 0.0, 0.0, 0.0, 0.0, -31.709654859869815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,78.0,b'The Works Gourmet Burger Bistro',1503,2.646658341428878,19.0,20.0,,20.0,1.0,salt,"[0.8902728664074147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7467158359545607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -31.709654859869815, 0.0, 0.0]"
217,78.0,b'The Works Gourmet Burger Bistro',6798,-3.9913472180690177,20.0,20.0,fail,20.0,1.0,juicy,"[0.3436332384484899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3372727248591616, 0.0, 0.0, 0.0, -24.2348093055532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[0.3436332384484899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3372727248591616, 0.0, 0.0, 0.0, -24.2348093055532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46,99.0,b'La Bella Managua',7361,-0.8088425367134471,1.0,20.0,,20.0,1.0,fish,"[1.4500112470508473, -0.10155385911187449]"
5,99.0,b'La Bella Managua',200,13.869692738178083,2.0,20.0,,20.0,1.0,fried,"[1.2023653249257051, 6.187763476095737, -11.156280452610437]"
16,99.0,b'La Bella Managua',4948,-0.021170852000349294,3.0,20.0,,20.0,1.0,casual,"[1.2171563886199006, 0.16111007161329466, 0.0, 0.0]"
25,99.0,b'La Bella Managua',7289,-0.468098890021321,4.0,20.0,,20.0,1.0,vegetarian,"[1.250677070224007, -0.001284271311372559, 0.0, 0.0, 0.0]"
36,99.0,b'La Bella Managua',7285,-0.4633426208321871,5.0,20.0,,20.0,1.0,shrimp,"[1.250652611957955, 0.0, 0.0, 0.0, 0.0, -0.0058205228535274725]"
49,99.0,b'La Bella Managua',2376,0.4343502580742997,6.0,20.0,,20.0,1.0,cheese,"[1.2138019049933721, 0.0, 0.0, 0.0, 0.0, -6.532792873526703, 0.7264073859863628]"
50,99.0,b'La Bella Managua',173,17.7019175318679,7.0,20.0,,20.0,1.0,salad,"[0.421781319737494, 0.0, 0.0, 0.0, 0.0, -29.62283298030348, 0.0, 3.0216501688339275]"
52,99.0,b'La Bella Managua',174,11.499608150863128,8.0,20.0,,20.0,1.0,beef,"[0.5285372637739982, 0.0, 0.0, 0.0, 0.0, -19.04582812599378, 0.0, 2.0008877304672126, 0.0]"
56,99.0,b'La Bella Managua',179,14.908636179699542,9.0,20.0,,20.0,1.0,chicken,"[0.9280923269273273, 0.0, 0.0, 0.0, 0.0, -24.84720121468243, 0.0, 2.6075000297311988, 0.0, 0.0]"
80,99.0,b'La Bella Managua',5594,-2.476387978101423,10.0,20.0,,20.0,1.0,avocado,"[0.9280923269273273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6075000297311988, 0.0, 0.0, -24.8472012146825]"
122,99.0,b'La Bella Managua',182,14.644919773229407,11.0,20.0,,20.0,1.0,bean,"[1.1600188725886653, 0.0, 0.0, 0.0, 0.0, -24.553746062853975, 0.0, 2.5768620155879773, 0.0, 0.0, 0.0, 0.0]"
148,99.0,b'La Bella Managua',251,14.543082649811344,12.0,20.0,,20.0,1.0,mall,"[0.8061807625182098, 0.0, 0.0, 0.0, 0.0, -32.95125487851365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0506022154346084]"
152,99.0,b'La Bella Managua',6536,-6.862557954991018,13.0,20.0,,20.0,1.0,fresh,"[0.25647443148969273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -27.143627342440794, 0.0, 1.6901379775730305, 0.0]"
153,99.0,b'La Bella Managua',254,15.854216675526331,14.0,20.0,,20.0,1.0,friendly,"[1.0998158146476698, 0.0, 0.0, 0.0, 0.0, -36.1017949449835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2461474872092424, 0.0, 0.0]"
174,99.0,b'La Bella Managua',408,4.429151888828634,15.0,20.0,,20.0,1.0,cozy,"[0.3052171798259451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0331840064688578, 0.0, 0.0, -33.36857453620112]"
182,99.0,b'La Bella Managua',442,4.003524597022473,16.0,20.0,,20.0,1.0,chip,"[0.5583282296127408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9555753891803249, 0.0, 0.0, -31.19463855263109, 0.0]"
203,99.0,b'La Bella Managua',442,4.003524597022473,17.0,20.0,,20.0,1.0,greasy,"[0.5583282296127408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9555753891803249, 0.0, 0.0, -31.19463855263109, 0.0, 0.0]"
208,99.0,b'La Bella Managua',425,4.020482769882882,18.0,20.0,,20.0,1.0,topped,"[0.41024271938016454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9464828253702393, 0.0, 0.0, -31.037798341243843, 0.0, 0.0, 0.0]"
212,99.0,b'La Bella Managua',166,9.534131588873434,19.0,20.0,,20.0,1.0,chewy,"[0.5583282296127408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9555753891803249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -31.19463855263109]"
215,99.0,b'La Bella Managua',171,10.423879774005632,20.0,20.0,fail,20.0,1.0,sour,"[0.7745640918005989, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0507115303782797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -34.288953245236016, 0.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[0.7745640918005989, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0507115303782797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -34.288953245236016, 0.0]"
41,403.0,b'The Bier Markt',2337,0.0932601879070013,1.0,20.0,,20.0,1.0,beer,"[1.2770145718373904, -0.10462099221511237]"
3,403.0,b'The Bier Markt',7124,-18.6560216766799,2.0,20.0,,20.0,1.0,bar,"[1.2264985882860615, -8.66603157279943, 4.180387055139546]"
4,403.0,b'The Bier Markt',7131,-30.93274810710639,3.0,20.0,,20.0,1.0,fry,"[1.1610610041979397, 0.0, 7.640841545986377, -31.664847606074964]"
37,403.0,b'The Bier Markt',7130,-26.509986886710326,4.0,20.0,,20.0,1.0,bread,"[1.1725708563869404, 0.0, 6.54851832767136, -27.187219226845144, 0.0]"
48,403.0,b'The Bier Markt',7264,-15.636067092739577,5.0,20.0,,20.0,1.0,burger,"[1.1725708563869546, 0.0, 3.286052020449887, 0.0, 0.0, -23.924752919623273]"
56,403.0,b'The Bier Markt',7261,-10.32165530244292,6.0,20.0,,20.0,1.0,chicken,"[1.152652344584979, 0.0, 2.204358619889689, 0.0, 0.0, -15.881213395902648, 0.0]"
90,403.0,b'The Bier Markt',7263,-13.600334943599194,7.0,20.0,,20.0,1.0,tuna,"[1.1183946497629051, 0.0, 2.882701269235042, 0.0, 0.0, -20.803344628474406, 0.0, 0.0]"
96,403.0,b'The Bier Markt',5793,-0.6255244021974482,8.0,20.0,,20.0,1.0,poutine,"[1.0641209231174429, 0.0, 0.63205030661085, 0.0, 0.0, 0.0, 0.0, 0.0, -17.929467914004988]"
113,403.0,b'The Bier Markt',5862,-0.9353778964964583,9.0,20.0,,20.0,1.0,bacon,"[0.9668481029569924, 0.0, 0.8440852582547334, 0.0, 0.0, 0.0, 0.0, 0.0, -24.042794160453305, 0.0]"
114,403.0,b'The Bier Markt',5860,-0.9248076764221116,10.0,20.0,,20.0,1.0,tomato,"[0.9882911290381686, 0.0, 0.8399194457510774, 0.0, 0.0, 0.0, 0.0, 0.0, -23.943753373781686, 0.0, 0.0]"
117,403.0,b'The Bier Markt',5865,-0.9470034262216789,11.0,20.0,,20.0,1.0,rib,"[0.9663785855622677, 0.0, 0.8539625084693654, 0.0, 0.0, 0.0, 0.0, 0.0, -24.203904541195868, 0.0, 0.0, 0.0]"
120,403.0,b'The Bier Markt',5865,-0.9509144463782899,12.0,20.0,,20.0,1.0,wing,"[0.9806150237775029, 0.0, 0.8603334024193856, 0.0, 0.0, 0.0, 0.0, 0.0, -24.306390420390713, 0.0, 0.0, 0.0, 0.0]"
147,403.0,b'The Bier Markt',5865,-0.9470034262216789,13.0,20.0,,20.0,1.0,market,"[0.9663785855622677, 0.0, 0.8539625084693654, 0.0, 0.0, 0.0, 0.0, 0.0, -24.203904541195868, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,403.0,b'The Bier Markt',1837,1.4428277315912652,14.0,20.0,,20.0,1.0,mall,"[1.165048083550957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -23.94844435188658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7513957733038694]"
181,403.0,b'The Bier Markt',1908,1.7819245428186452,15.0,20.0,,20.0,1.0,music,"[0.8896364196633328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -32.48396742855272, 0.0, 0.0, 0.0, 0.0, 0.0, 1.009777812035793, 0.0]"
187,403.0,b'The Bier Markt',1914,1.826885670406603,16.0,20.0,,20.0,1.0,spicy,"[0.8848156914778684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -33.59041252912854, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0400786141102145, 0.0, 0.0]"
