,user_id,target_item,item_name,iter,pre_rank,top_prediction_item_name,post_rank_random_all,post_rank_random_upper,random_scores,random_ratings,random_opti_ranking,random_opti_rating,post_rank_pop_all,post_rank_pop_upper,pop_scores,pop_ratings,pop_opti_ranking,pop_opti_rating,post_rank_diff_all,post_rank_diff_upper,diff_scores,diff_ratings,diff_opti_ranking,diff_opti_rating,critiqued_keyphrase_random,keyphrase_name_random,critiqued_keyphrase_pop,keyphrase_name_pop,critiqued_keyphrase_diff,keyphrase_name_diff,num_existing_keyphrases,pure_pruning_rank
0,300,101,b'Cabin Fever',0,4830,b'Sansotei Ramen',"[4830, 4739, 4610, 4486, 4284, 3670, 3412, 3168, 2935, 2735, 2576]","[6831, 6828, 6810, 6804, 6781, 903, 872, 841, 809, 760, 727]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, -0.013094874442336923, -0.13027011807078193, -0.14716708480618523, -0.07186658577214367, -0.08983342879654455, -0.22360039589646696, -2.2691144727337056, -0.6342282529266079, 4.919487537684264, 6.189249772676528]",,,"[4830, 4870, 4919, 4942, 4934, 4890, 4815, 4680, 4561, 4425, 4334]","[7062, 7062, 7064, 7074, 7079, 7070, 7047, 7025, 7015, 7006, 6989]","[-26, -20, -16, -14, -10, -8, 4, 4, 6, 12, 20]","[0.0, -0.4704829176470604, -0.9409653181088733, -0.03674636716519153, -1.7334402226200503, -1.315476231824312, 1.1555298844080921, 2.07577385148467, 7.650084885578025, 12.636355564586815, 14.837312975509052]",,,"[4830, 4773, 4694, 4577, 4428, 3891, 3663, 3471, 3192, 2984, 2805]","[5839, 5837, 5825, 5784, 5754, 2316, 2223, 2167, 2032, 1943, 1846]","[94, 94, 94, 94, 94, 96, 94, 96, 98, 98, 98]","[0.0, 1.6691822645379715, 3.243320912240034, 4.8649817273919895, 6.372975649896082, 8.14421771323219, 9.654010462205932, 8.529692303002774, 10.526462764695259, 7.729113087765403, 5.792935071264561]",,,105,latte,155,refill,53,tea,,4830
1,300,101,b'Cabin Fever',1,4830,b'Sansotei Ramen',"[4830, 4870, 4919, 4942, 4934, 4890, 4815, 4680, 4561, 4425, 4334]","[7062, 7062, 7064, 7074, 7079, 7070, 7047, 7025, 7015, 7006, 6989]","[-26, -20, -16, -14, -10, -8, 4, 4, 6, 12, 20]","[0.0, -0.4704829176470604, -0.9409653181088733, -0.03674636716519153, -1.7334402226200503, -1.315476231824312, 1.1555298844080921, 2.07577385148467, 7.650084885578025, 12.636355564586815, 14.837312975509052]",,,"[4830, 4739, 4610, 4486, 4284, 3670, 3412, 3168, 2935, 2735, 2576]","[6831, 6828, 6810, 6804, 6781, 903, 872, 841, 809, 760, 727]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, -0.013094874442336923, -0.13027011807078193, -0.14716708480618523, -0.07186658577214367, -0.08983342879654455, -0.22360039589646696, -2.2691144727337056, -0.6342282529266079, 4.919487537684264, 6.189249772676528]",,,"[4830, 4818, 4805, 4773, 4722, 4663, 4565, 4447, 3824, 3419, 3001]","[5669, 5674, 5673, 5662, 5635, 5625, 5578, 5539, 2697, 2469, 2211]","[100, 100, 100, 100, 100, 100, 100, 98, 96, 96, 96]","[0.0, 1.7187206794485506, 3.4374405991344195, 5.186899951059841, 7.071009895596807, 8.70441430364847, 10.619481558514334, 12.20831257903183, 11.803179921961144, 10.722365098719404, 5.006380551973879]",,,155,refill,105,latte,153,friendly,,4830
2,300,101,b'Cabin Fever',2,4830,b'Sansotei Ramen',"[4830, 4720, 4589, 4394, 3757, 3473, 3180, 2864, 2579, 2399, 2254]","[6685, 6671, 6655, 6630, 1151, 1109, 1060, 1000, 928, 876, 834]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, -0.07075398322227189, -0.14150775959000184, -0.11875073514074774, 0.18985045097310316, 0.46524316101409635, 0.4888001332740579, 0.5077060935133701, 2.9837676354183964, 5.943397310103502, 10.540025774952278]",,,"[4830, 4720, 4589, 4394, 3757, 3473, 3180, 2864, 2579, 2399, 2254]","[6685, 6671, 6655, 6630, 1151, 1109, 1060, 1000, 928, 876, 834]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, -0.07075398322227189, -0.14150775959000184, -0.11875073514074774, 0.18985045097310316, 0.46524316101409635, 0.4888001332740579, 0.5077060935133701, 2.9837676354183964, 5.943397310103502, 10.540025774952278]",,,"[4830, 4739, 4610, 4486, 4284, 3670, 3412, 3168, 2935, 2735, 2576]","[6831, 6828, 6810, 6804, 6781, 903, 872, 841, 809, 760, 727]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, -0.013094874442336923, -0.13027011807078193, -0.14716708480618523, -0.07186658577214367, -0.08983342879654455, -0.22360039589646696, -2.2691144727337056, -0.6342282529266079, 4.919487537684264, 6.189249772676528]",,,37,bread,37,bread,105,latte,,4830
3,300,886,b'Wok & Roast Chinese BBQ',0,3515,b'Sansotei Ramen',"[3515, 3340, 3194, 3055, 2902, 2751, 2616, 2525, 2457, 2429, 2444]","[255, 238, 234, 238, 235, 237, 245, 236, 230, 229, 233]","[-74, -70, -62, -62, -62, -62, -62, -48, -46, -44, -44]","[0.0, -0.8770288758732563, -1.5977774268576792, -2.055721747908732, -0.9331327969560577, 0.6678055590192469, 3.861069353651619, 8.740174896990423, 13.387941781146392, 18.090620745779926, 20.948801258992507]",,,"[3515, 2877, 2365, 2086, 1917, 1813, 1747, 1711, 1696, 1672, 1657]","[26, 29, 31, 30, 30, 31, 32, 33, 33, 33, 32]","[-98, -98, -96, -94, -92, -92, -94, -94, -94, -94, -94]","[0.0, -1.187176525513081, -0.7337647555456024, 3.5528573582401397, 6.174476722443286, 11.964723249325004, 18.332340686626374, 21.53031163663469, 26.75498682049138, 32.42622872565313, 36.74554121530093]",,,"[3515, 3498, 3524, 3569, 3607, 3668, 4028, 4014, 3973, 3894, 3871]","[498, 506, 508, 530, 533, 543, 7069, 7052, 7030, 7028, 7015]","[-42, -40, -40, -34, -28, -24, -16, -2, -6, 4, 6]","[0.0, -0.9330851067050419, -1.4698683751172217, -2.2048027851058194, -3.0594507739421477, 1.183837375076486, 3.8300551840516888, 6.942223277589489, 9.460558359956561, 15.446845915564841, 17.163162119455954]",,,133,fried rice,223,general tao,27,bbq,,2442
4,300,886,b'Wok & Roast Chinese BBQ',1,3515,b'Sansotei Ramen',"[3515, 2877, 2365, 2086, 1917, 1813, 1747, 1711, 1696, 1672, 1657]","[26, 29, 31, 30, 30, 31, 32, 33, 33, 33, 32]","[-98, -98, -96, -94, -92, -92, -94, -94, -94, -94, -94]","[0.0, -1.187176525513081, -0.7337647555456024, 3.5528573582401397, 6.174476722443286, 11.964723249325004, 18.332340686626374, 21.53031163663469, 26.75498682049138, 32.42622872565313, 36.74554121530093]",,,"[3515, 2822, 2360, 2019, 1796, 1669, 1590, 1517, 1484, 1449, 1430]","[108, 115, 124, 128, 125, 123, 121, 118, 121, 120, 120]","[-84, -70, -68, -58, -50, -48, -44, -42, -42, -42, -40]","[0.0, 0.24387963474503227, 0.534231702688079, 2.207655959280033, 8.45007450628705, 13.907422587864708, 21.10623639408918, 28.48613153373036, 32.555578833619855, 36.72782422084916, 41.686855155942624]",,,"[3515, 3295, 3097, 2881, 2652, 2434, 2226, 2067, 1964, 1888, 1840]","[553, 561, 574, 595, 597, 609, 621, 614, 615, 614, 620]","[-26, -22, -8, 2, 10, 28, 42, 50, 62, 64, 60]","[0.0, 0.2854765408528315, 0.4104883446924239, 0.49500512347833814, 1.1605752731413874, 2.4134566042165906, 6.149561114404232, 7.714750659080245, 14.233627960867192, 14.590901421658405, 13.613534978573874]",,,223,general tao,73,congee,0,chinese,,2442
5,300,886,b'Wok & Roast Chinese BBQ',2,3515,b'Sansotei Ramen',"[3515, 3367, 3220, 3076, 2921, 2733, 2551, 2397, 2261, 2141, 2070]","[1020, 1003, 996, 977, 964, 927, 901, 874, 850, 821, 789]","[40, 42, 46, 48, 50, 42, 42, 46, 48, 44, 36]","[0.0, 0.41142632246279187, 0.8228523410044066, 1.2969257578043205, 1.6580029849876574, 2.3435196475951106, 2.770389777232272, 4.0687028701487735, 6.807136913902706, 6.580674665546055, 11.370850329280318]",,,"[3515, 4422, 5016, 5376, 5627, 5740, 5802, 5807, 5797, 5780, 5763]","[267, 7254, 7271, 7277, 7297, 7305, 7308, 7305, 7302, 7300, 7294]","[-58, -58, -50, -46, -46, -40, -36, -28, -28, -28, -30]","[0.0, -0.7549548871056783, -0.6073527258500246, -0.9020265414843482, 1.956766831591124, 5.217020637402955, 8.660974893583152, 12.42773202703108, 18.13540263466637, 20.40232794715987, 29.046294135274124]",,,"[3515, 4296, 4779, 5282, 5649, 5981, 6191, 6316, 6354, 6352, 6313]","[1197, 6491, 6581, 6710, 6795, 6877, 6942, 6969, 6971, 6952, 6928]","[56, 54, 54, 54, 54, 50, 56, 52, 50, 52, 54]","[0.0, 0.6730274680372321, 1.243100509908155, 2.5166157089565537, 3.2192707569308006, 4.296130262777309, 3.467902027509513, 3.8569523472615166, 6.886675622959791, 9.88126541588785, 10.979183786777934]",,,46,fish,60,squid,5,fried,,2442
6,300,886,b'Wok & Roast Chinese BBQ',3,3515,b'Sansotei Ramen',"[3515, 4422, 5016, 5376, 5627, 5740, 5802, 5807, 5797, 5780, 5763]","[267, 7254, 7271, 7277, 7297, 7305, 7308, 7305, 7302, 7300, 7294]","[-58, -58, -50, -46, -46, -40, -36, -28, -28, -28, -30]","[0.0, -0.7549548871056783, -0.6073527258500246, -0.9020265414843482, 1.956766831591124, 5.217020637402955, 8.660974893583152, 12.42773202703108, 18.13540263466637, 20.40232794715987, 29.046294135274124]",,,"[3515, 3340, 3194, 3055, 2902, 2751, 2616, 2525, 2457, 2429, 2444]","[255, 238, 234, 238, 235, 237, 245, 236, 230, 229, 233]","[-74, -70, -62, -62, -62, -62, -62, -48, -46, -44, -44]","[0.0, -0.8770288758732563, -1.5977774268576792, -2.055721747908732, -0.9331327969560577, 0.6678055590192469, 3.861069353651619, 8.740174896990423, 13.387941781146392, 18.090620745779926, 20.948801258992507]",,,"[3515, 3340, 3194, 3055, 2902, 2751, 2616, 2525, 2457, 2429, 2444]","[255, 238, 234, 238, 235, 237, 245, 236, 230, 229, 233]","[-74, -70, -62, -62, -62, -62, -62, -48, -46, -44, -44]","[0.0, -0.8770288758732563, -1.5977774268576792, -2.055721747908732, -0.9331327969560577, 0.6678055590192469, 3.861069353651619, 8.740174896990423, 13.387941781146392, 18.090620745779926, 20.948801258992507]",,,60,squid,133,fried rice,133,fried rice,,2442
7,300,886,b'Wok & Roast Chinese BBQ',4,3515,b'Sansotei Ramen',"[3515, 3520, 3524, 3549, 3621, 4031, 4103, 4148, 4173, 4147, 4102]","[1217, 1220, 1216, 1227, 1236, 6502, 6500, 6479, 6468, 6425, 6387]","[56, 54, 50, 54, 54, 64, 68, 76, 76, 74, 70]","[0.0, 0.5871788266826532, 1.1743573538577365, 1.8038835841184673, 2.8129009823379194, 3.3677401457846496, 5.106054108440834, 4.723224573578969, 2.8350198226370127, 6.048076101564902, 5.606828461521259]",,,"[3515, 4382, 4970, 5417, 5776, 5975, 6115, 6179, 6172, 6162, 6138]","[463, 7012, 7093, 7147, 7187, 7209, 7229, 7237, 7242, 7239, 7237]","[-48, -46, -46, -38, -34, -16, -16, -10, -8, 2, 8]","[0.0, -0.8430020568570866, -1.6658641216844372, -2.1063525127199147, -2.4595779295887645, -0.9878593002317677, -2.0622399970581218, 2.8373126752065607, 3.664266133461605, 12.197919814983724, 14.215713605241678]",,,"[3515, 4422, 5016, 5376, 5627, 5740, 5802, 5807, 5797, 5780, 5763]","[267, 7254, 7271, 7277, 7297, 7305, 7308, 7305, 7302, 7300, 7294]","[-58, -58, -50, -46, -46, -40, -36, -28, -28, -28, -30]","[0.0, -0.7549548871056783, -0.6073527258500246, -0.9020265414843482, 1.956766831591124, 5.217020637402955, 8.660974893583152, 12.42773202703108, 18.13540263466637, 20.40232794715987, 29.046294135274124]",,,184,reasonable,15,takeout,60,squid,,2442
8,300,886,b'Wok & Roast Chinese BBQ',5,3515,b'Sansotei Ramen',"[3515, 4840, 5647, 6197, 6545, 6819, 6952, 7016, 7058, 7073, 7062]","[689, 6953, 7058, 7147, 7203, 7261, 7293, 7302, 7312, 7313, 7310]","[20, 22, 26, 28, 36, 42, 44, 40, 40, 30, 34]","[0.0, 0.511678209767136, 1.1389426008830028, 1.691579639774469, 3.090355509116713, 4.349321421319354, 5.4836157302561785, 6.312941274679698, 7.342538894884573, 11.004757629945026, 15.243786478017377]",,,"[3515, 4861, 5639, 6199, 6511, 6652, 6711, 6718, 6714, 6678, 6639]","[492, 7087, 7148, 7213, 7246, 7269, 7269, 7266, 7267, 7261, 7255]","[-24, -26, -26, -20, -14, -8, -12, -10, -4, -6, -8]","[0.0, -0.7168040962114515, -1.357242457990032, -1.6623337825049003, -0.571000027163918, -1.9042264543090788, 4.610737779545268, 5.379194065136112, 6.909208304905, 12.72416827358226, 14.938607265209342]",,,"[3515, 2822, 2360, 2019, 1796, 1669, 1590, 1517, 1484, 1449, 1430]","[108, 115, 124, 128, 125, 123, 121, 118, 121, 120, 120]","[-84, -70, -68, -58, -50, -48, -44, -42, -42, -42, -40]","[0.0, 0.24387963474503227, 0.534231702688079, 2.207655959280033, 8.45007450628705, 13.907422587864708, 21.10623639408918, 28.48613153373036, 32.555578833619855, 36.72782422084916, 41.686855155942624]",,,171,fancy,81,juice,73,congee,,2442
9,300,886,b'Wok & Roast Chinese BBQ',6,3515,b'Sansotei Ramen',"[3515, 3498, 3524, 3569, 3607, 3668, 4028, 4014, 3973, 3894, 3871]","[498, 506, 508, 530, 533, 543, 7069, 7052, 7030, 7028, 7015]","[-42, -40, -40, -34, -28, -24, -16, -2, -6, 4, 6]","[0.0, -0.9330851067050419, -1.4698683751172217, -2.2048027851058194, -3.0594507739421477, 1.183837375076486, 3.8300551840516888, 6.942223277589489, 9.460558359956561, 15.446845915564841, 17.163162119455954]",,,"[3515, 3055, 2655, 2327, 2003, 1721, 1529, 1395, 1330, 1321, 1325]","[300, 286, 280, 285, 276, 272, 257, 253, 243, 244, 242]","[-72, -60, -52, -42, -34, -30, -18, -14, -16, -12, -8]","[0.0, -0.4462984308211735, -0.7870065614199011, -0.5817714021677656, -0.3597475138756785, 0.8197703268522112, 5.698922247914956, 7.203247811338368, 11.4780356921007, 20.736486100183264, 24.91300066850905]",,,"[3515, 2881, 2295, 1753, 1314, 983, 730, 535, 443, 374, 347]","[1173, 1049, 930, 789, 649, 522, 425, 334, 296, 254, 238]","[46, 46, 48, 48, 44, 48, 50, 60, 62, 64, 66]","[0.0, 0.3077813467153534, 0.6155625674016703, 0.9078778975887833, 1.2553575351536903, 1.7546209499938152, 2.54761574256045, 2.6247407919789154, 2.2023988321366206, 6.9981410211021045, 9.044696012484604]",,,27,bbq,115,lobster,52,beef,,2442
