critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
7,78.0,b'The Works Gourmet Burger Bistro',7241,-0.09415578375113837,1.0,87.0,,20.0,0.0,dinner,"[1.0, 1.0]"
209,78.0,b'The Works Gourmet Burger Bistro',2454,0.019448312359405168,2.0,87.0,,20.0,0.0,smoked,"[0.8385105032001374, 1.0, 0.49943500985757927]"
80,78.0,b'The Works Gourmet Burger Bistro',968,0.10027988553335378,3.0,87.0,,20.0,0.0,avocado,"[0.7796666579563667, 0.8108794145318474, 0.6226738209555629, 0.2824203740455249]"
185,78.0,b'The Works Gourmet Burger Bistro',1041,0.08393356363979315,4.0,87.0,,20.0,0.0,wait,"[1.0, 0.8175553592688392, 0.4696220309546719, 0.40864314990072326, -0.013585830267712096]"
187,78.0,b'The Works Gourmet Burger Bistro',864,0.10265838022209955,5.0,87.0,,20.0,0.0,spicy,"[0.9826011125899416, 0.7414620358074662, 0.4764126508350892, 0.4483037878017122, 0.029320512852673897, 0.34566206728161597]"
37,78.0,b'The Works Gourmet Burger Bistro',903,0.09653595318685894,6.0,87.0,,20.0,0.0,bread,"[1.0, 0.8017636695391386, 0.506154041386427, 0.37738699058267744, 0.0029583167431916912, 0.3919779934447156, 0.042736141728463295]"
55,78.0,b'The Works Gourmet Burger Bistro',470,0.2130800516038893,7.0,87.0,,20.0,0.0,meat,"[0.8858136350462946, 0.8115523624832022, 0.5437590389870661, 0.393160675060094, 0.13078668227813317, 0.5824355426502594, -0.09003545737440377, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',481,0.20229335922980726,8.0,87.0,,20.0,0.0,patty,"[1.0, 1.0, 0.5026370629692773, 0.2079286333238517, 0.08999353019960288, 0.7744854508920791, 0.0638909508286385, 1.0, 0.10470148842968019]"
141,78.0,b'The Works Gourmet Burger Bistro',277,0.39730199714368475,9.0,87.0,,20.0,0.0,washroom,"[1.0, 0.3607274279881276, 0.26114860191507283, 1.0, -0.007489427039503949, 1.0, -0.7087403500240761, 1.0, 0.28495263969111706, -0.32240370773557503]"
