critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
78,78.0,b'The Works Gourmet Burger Bistro',5676,-0.015537494677985934,1.0,87.0,,20.0,0.0,strawberry,"[-0.5539984246009416, 0.16003379013645036]"
170,78.0,b'The Works Gourmet Burger Bistro',2020,0.028920925056840862,2.0,87.0,,20.0,0.0,disappointing,"[0.3312934125177476, 1.0, -0.0958738813679284]"
183,78.0,b'The Works Gourmet Burger Bistro',1579,0.04693112863473574,3.0,87.0,,20.0,0.0,attentive,"[1.0, 1.0, -0.3169766815097299, -0.07063731470819168]"
22,78.0,b'The Works Gourmet Burger Bistro',1352,0.058895300117760195,4.0,87.0,,20.0,0.0,french,"[1.0, 1.0, -0.398509375821692, -0.03518289067557123, -0.03679438413956415]"
126,78.0,b'The Works Gourmet Burger Bistro',1076,0.09790832896532875,5.0,87.0,,20.0,0.0,milk,"[1.0, 1.0, -0.5059832253573018, 0.9294681988456119, -0.12208326475224895, 0.9237882505216426]"
185,78.0,b'The Works Gourmet Burger Bistro',1193,0.08750960125878367,6.0,87.0,,20.0,0.0,wait,"[0.9122715378505175, 1.0, -0.6151657456429103, 0.8858303270424559, -0.12223942689287015, 0.817788474874126, 0.15489975369584852]"
7,78.0,b'The Works Gourmet Burger Bistro',930,0.11249998144663112,7.0,87.0,,20.0,0.0,dinner,"[0.9497965352566291, 0.9517050448113884, -0.5623165095954266, 0.8792795721897075, -0.12003956981181474, 0.9711104543872273, -0.02333782422374686, -0.11206273204942452]"
8,78.0,b'The Works Gourmet Burger Bistro',3140,0.015651285026183043,8.0,87.0,,20.0,0.0,lunch,"[0.5085528045881897, 1.0, -0.695581427153291, 1.0, -0.4074721329370897, 1.0, 0.9046077263806025, 0.8947522791270952, 1.0]"
48,78.0,b'The Works Gourmet Burger Bistro',7090,-0.21069397826446967,9.0,87.0,,20.0,0.0,burger,"[1.0, 0.2908047257321722, -0.38403794864321616, 1.0, -0.2288941429335012, 0.9522862743502745, 0.40700485561785893, 1.0, 0.0, -0.8724771361847586]"
208,78.0,b'The Works Gourmet Burger Bistro',5531,-0.0586358311398864,10.0,87.0,,20.0,0.0,topped,"[1.0, 0.13869138665394698, -1.0, 0.9305532617760668, -0.24694604067932335, 1.0, 0.7208019096969767, 1.0, -0.7711105340194239, 0.21184387075210775, 0.6305172679886732]"
26,78.0,b'The Works Gourmet Burger Bistro',7125,-0.24991139999652562,11.0,87.0,,20.0,0.0,downtown,"[1.0, -0.10382082233290191, -0.6452910220093586, 1.0, 0.0, 1.0, 0.525991421644485, 1.0, -1.0, -0.37808208308132385, 0.37898467784752854, 0.5232807954917567]"
76,78.0,b'The Works Gourmet Burger Bistro',6794,-0.1207129595889346,12.0,87.0,,20.0,0.0,lettuce,"[1.0, -0.12103222601574648, -0.2993601402972973, 0.25869508262692054, -0.01737798809147839, 0.6604330259303548, 0.47999168468919295, 1.0, -0.776113271781204, 0.0, -0.2260762772534075, 0.5127704359866287, -0.31931583607776126]"
56,78.0,b'The Works Gourmet Burger Bistro',7081,-0.3212109357562146,13.0,87.0,,20.0,0.0,chicken,"[1.0, 0.3236440833564995, 1.0, 1.0, -0.3283516578468617, 0.6130216526827548, 1.0, 1.0, -0.519823384385942, -0.47917872240146364, -0.22315789894880655, 0.30485797979446705, 0.12274842014655096, -0.695151236747703]"
43,78.0,b'The Works Gourmet Burger Bistro',7151,-0.4978971912418342,14.0,87.0,,20.0,0.0,cake,"[1.0, -1.0, -0.01744503718988122, 0.3015716156104864, -0.29181370419084707, 0.37713981161033283, 1.0, -1.0, -1.0, -0.9515930045835427, 0.5799084155753267, 1.0, 0.7575784444991429, -0.6150853622286869, -0.48656968969412007]"
174,78.0,b'The Works Gourmet Burger Bistro',6933,-0.35986379917825617,15.0,87.0,,20.0,0.0,cozy,"[0.36494176890466923, -0.7573991799079787, -0.45563124914303377, 0.0, -0.2393687809412568, -1.0, 0.9530006401209192, -0.7448390641921503, 0.6402423974229738, -1.0, 1.0, 1.0, -0.04535422958872637, -0.4208934926354373, 0.4270117979363537, -0.13481522444017302]"
68,78.0,b'The Works Gourmet Burger Bistro',6926,-0.332690656560958,16.0,87.0,,20.0,0.0,banana,"[1.0, -0.12360083927409382, 1.0, 0.01816415571980623, -0.6178085878506441, -1.0, 1.0, 0.7226227583948128, 1.0, -1.0, -1.0, 1.0, -0.07680015954034647, -0.4315579165299409, -0.07497511814987412, 0.2832693995696103, -0.21404142639756596]"
27,78.0,b'The Works Gourmet Burger Bistro',6533,-0.3953131904944783,17.0,87.0,,20.0,0.0,bbq,"[1.0, -0.19281796400800366, 1.0, 1.0, -0.09217857282780739, -0.8715346345443331, 1.0, -0.48846101688440546, -1.0, -1.0, 0.3941930088516252, 0.9756487826658526, -0.4582597181241076, -1.0, -1.0, -0.8701256367114345, -0.22829759118287563, -1.0]"
202,78.0,b'The Works Gourmet Burger Bistro',1354,0.23582131772266332,18.0,87.0,,20.0,0.0,steamed,"[0.9982957639622656, -0.4621519145045623, 1.0, -1.0, 0.04863410743318508, 1.0, 1.0, -1.0, -1.0, -0.2895360990138507, 1.0, 0.0, -0.7786620873084402, 0.17432715370810992, 0.42773235736912874, 0.14856693508933327, -1.0, -1.0, -0.23526983910513088]"
85,78.0,b'The Works Gourmet Burger Bistro',4336,-0.03535413703599666,19.0,87.0,,20.0,0.0,patty,"[1.0, -0.8978399196443178, 0.4039254113333546, 1.0, -0.06316077009976817, -1.0, 1.0, 1.0, 1.0, 0.14534972614013109, 0.589001278690163, 0.0, -0.6828698687233897, -1.0, -1.0, -1.0, -0.7179727278226246, -1.0, 0.22960823754100312, 0.0]"
53,78.0,b'The Works Gourmet Burger Bistro',7164,-0.8160338124117861,20.0,87.0,fail,20.0,0.0,tea,"[1.0, -0.8746497140465301, 1.0, -0.8627230936581017, 0.7458420024127741, -0.5352231336208244, 1.0, 1.0, 0.12036616193689986, -1.0, 0.3341109335727155, 1.0, -1.0, -1.0, -1.0, -0.2318480621873611, 0.14492521977884287, -1.0, -0.8347527963527452, -1.0, 1.0]"
