critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
88,78.0,b'The Works Gourmet Burger Bistro',6867,-0.10456021756185077,1.0,87.0,,20.0,0.0,four,"[1.0, -1.0]"
97,78.0,b'The Works Gourmet Burger Bistro',6808,-0.09617060049395615,2.0,87.0,,20.0,0.0,toast,"[1.0, -1.0, 0.11106307490633727]"
198,78.0,b'The Works Gourmet Burger Bistro',5680,-0.03865723069519974,3.0,87.0,,20.0,0.0,crunchy,"[1.0, -1.0, 0.439693643039168, 0.1658086541773669]"
191,78.0,b'The Works Gourmet Burger Bistro',1958,0.03840375523817963,4.0,87.0,,20.0,0.0,frozen,"[1.0, -1.0, 0.6433621778883163, 0.36431170532774737, -0.10120131773725427]"
182,78.0,b'The Works Gourmet Burger Bistro',3158,0.006120992296999098,5.0,87.0,,20.0,0.0,chip,"[1.0, -1.0, 0.6325680351435674, 0.40924659224641124, -0.04793841313052183, -0.18331718313352663]"
87,78.0,b'The Works Gourmet Burger Bistro',1717,0.04951699125635296,6.0,87.0,,20.0,0.0,tart,"[1.0, -1.0, 0.6393643783633673, 0.41249653243723183, -0.16558270473299663, -0.0811005632103251, 0.008980253562055562]"
102,78.0,b'The Works Gourmet Burger Bistro',986,0.11456360031789366,7.0,87.0,,20.0,0.0,cheesecake,"[1.0, -0.974773797767971, 0.5066690536041185, 0.49992057893996056, -0.4547655840271433, -0.1480836970649566, 0.2579071956930623, 0.023855489967933297]"
179,78.0,b'The Works Gourmet Burger Bistro',664,0.15896728665753024,8.0,87.0,,20.0,0.0,pricey,"[0.7874290000263335, -1.0, 0.36165664800311226, 0.4710172869765159, -0.465818118465382, 0.12768114126770147, 0.8285427219154604, 0.036948690012486685, 0.09673654406319465]"
77,78.0,b'The Works Gourmet Burger Bistro',4198,-0.0061995744796940755,9.0,87.0,,20.0,0.0,pop,"[0.8295736934128888, -1.0, 1.0, 0.5830112347123415, 0.10352364744121623, -1.0, -0.28547928664636446, -0.13269852976634877, 0.5036501243104616, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',1867,0.05576960003140555,10.0,87.0,,20.0,0.0,patty,"[1.0, -1.0, 1.0, 0.5320708015137694, -0.16536018523565832, -0.4652074605476868, 0.27843998984107055, -0.04550159111822327, 0.5339279977826232, -1.0, -0.03925893795348201]"
215,78.0,b'The Works Gourmet Burger Bistro',1617,0.08014935035460541,11.0,87.0,,20.0,0.0,sour,"[1.0, -1.0, 0.6492832937544457, 0.19241143542162065, 0.20253409903893793, -0.6558888816593206, -0.39212036047722476, -0.08193669703300166, 1.0, -0.6805882798410728, 0.5835254912277308, 0.22778345803590838]"
5,78.0,b'The Works Gourmet Burger Bistro',93,0.8779510704886834,12.0,87.0,,20.0,0.0,fried,"[1.0, -1.0, 1.0, 0.5208603125700293, -0.5410920550101003, 0.8814707549086886, -0.1284264850907012, 0.05699910729225932, -0.20290075375385186, 0.019923132870842908, 1.0, -1.0, -0.15790565088701913]"
