critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
43,78.0,b'The Works Gourmet Burger Bistro',6903,-0.18777920926603145,1.0,87.0,,20.0,0.0,cake,"[1.0, -0.8845766568518508]"
191,78.0,b'The Works Gourmet Burger Bistro',6991,-0.1785698746904314,2.0,87.0,,20.0,0.0,frozen,"[1.0, -0.7223909582228092, 0.09461498948533253]"
206,78.0,b'The Works Gourmet Burger Bistro',6930,-0.17853278270444106,3.0,87.0,,20.0,0.0,salt,"[1.0, -0.8097122187438855, 0.02488977829325667, 0.003121032911917565]"
27,78.0,b'The Works Gourmet Burger Bistro',6908,-0.18919631731836375,4.0,87.0,,20.0,0.0,bbq,"[1.0, -0.8701787580462911, 0.012752557094280359, 0.04644249281653989, 0.05263841052159801]"
150,78.0,b'The Works Gourmet Burger Bistro',7275,-0.41700939527808223,5.0,87.0,,20.0,0.0,clean,"[1.0, -1.0, 0.20765205551234445, 0.05507557297118271, 0.6543571428687942, 0.15735388198307265]"
221,78.0,b'The Works Gourmet Burger Bistro',7189,-0.4103655530069592,6.0,87.0,,20.0,0.0,dietary restriction,"[1.0, -0.9130738460280526, 0.6888562645681051, 0.34348908727160654, 0.24500522986825546, 1.0, 0.09117442853787061]"
209,78.0,b'The Works Gourmet Burger Bistro',7248,-0.42535966471717973,7.0,87.0,,20.0,0.0,smoked,"[1.0, -0.9138100503190286, 0.3475179509028974, 0.3507693103223384, 0.8705691357160812, 1.0, 0.08406622019082177, 0.2794604751790659]"
113,78.0,b'The Works Gourmet Burger Bistro',1960,0.10945014068362913,8.0,87.0,,20.0,0.0,bacon,"[1.0, 0.6802275740437083, -0.794410044491666, 0.6019140733898438, 0.0, 1.0, 0.34543616666293486, 1.0, -1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',6453,-0.18552947983672108,9.0,87.0,,20.0,0.0,dip,"[1.0, 0.3476143243057328, -0.13044142391791402, 0.2810086018095459, 0.99817012291861, -1.0, 0.002496667764275484, 0.7496445072878146, -1.0, 1.0]"
178,78.0,b'The Works Gourmet Burger Bistro',994,0.1343779627335549,10.0,87.0,,20.0,0.0,honestly,"[1.0, 0.7134712397852387, 0.0, 0.2646229613105855, 0.19186011293339478, 1.0, -0.018872731124628617, 0.6694037124332475, -0.3148532824157766, 0.5506032043633242, -0.3709758193452344]"
77,78.0,b'The Works Gourmet Burger Bistro',335,0.4962696807326556,11.0,87.0,,20.0,0.0,pop,"[1.0, 0.9493320215948589, 0.24080782583725546, 0.5626191500646205, 1.0, -0.18860457933823227, -0.003872761837661831, 0.9651104688726082, 0.3379452422056841, 1.0, 1.0, 1.0]"
148,78.0,b'The Works Gourmet Burger Bistro',6304,-0.1619263912675214,12.0,87.0,,20.0,0.0,mall,"[1.0, 0.20148655331993304, -0.2594209667595304, 0.7749910588422828, 0.9149363821648075, 1.0, -0.07615516932149125, 1.0, -1.0, -0.8512891297204572, 1.0, 1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',1004,0.16671469130088212,13.0,87.0,,20.0,0.0,beef,"[1.0, 0.20589521591797544, 0.17613398396432212, 0.38367065950256696, 0.8144716811312198, -1.0, 0.015840746369675696, 1.0, 0.09582046968915292, -0.06600154439229311, 1.0, -1.0, 1.0, -1.0]"
152,78.0,b'The Works Gourmet Burger Bistro',451,0.36771881450765254,14.0,87.0,,20.0,0.0,fresh,"[1.0, 0.21846079073697, 1.0, 0.45872775118823994, 0.4335988417502201, 0.1536023272969944, -0.12041157931375257, 1.0, 0.8799380844224567, -0.09824198330149403, 1.0, -0.17657261610868324, 1.0, -0.2845471000698804, -0.2903587116204396]"
193,78.0,b'The Works Gourmet Burger Bistro',323,0.7119357515425184,15.0,87.0,,20.0,0.0,mayo,"[-0.46003253645979403, 1.0, -1.0, 0.9125153942009872, -1.0, -0.9107029055994205, 0.007590859508853631, 0.6602793994542637, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, -0.12081290077617912, 1.0]"
7,78.0,b'The Works Gourmet Burger Bistro',534,0.4015441523422286,16.0,87.0,,20.0,0.0,dinner,"[1.0, -0.09437580768796106, 0.38243896907883057, 0.5958292642557055, -0.7289941545556544, 1.0, 0.13173239369799905, 1.0, -0.22398764671514038, 1.0, 0.0, 1.0, 1.0, -0.5663347248677123, 0.16328700204384705, 1.0, 1.0]"
50,78.0,b'The Works Gourmet Burger Bistro',224,0.9466388175965188,17.0,87.0,,20.0,0.0,salad,"[1.0, -0.8155426748314503, 0.7521399473644736, 0.46828652402211945, 0.37901604053035176, 0.2501223580112377, -0.4447112506736084, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.03514917449082999, 1.0, 1.0, -1.0]"
216,78.0,b'The Works Gourmet Burger Bistro',419,0.931392405922358,18.0,87.0,,20.0,0.0,baked,"[1.0, 1.0, -1.0, 1.0, -0.5791524173545964, 1.0, -0.1451108717170546, 1.0, -0.9010691173283536, 1.0, -1.0, 0.2930391628393285, 1.0, 1.0, 0.9886288957699421, 1.0, 1.0, 0.11733720521822755, -1.0]"
117,78.0,b'The Works Gourmet Burger Bistro',611,0.35364073428750514,19.0,87.0,,20.0,0.0,rib,"[1.0, -0.0487947981804322, -0.16812143053709816, 0.5252359724777715, -0.3796695843445921, 1.0, -0.01750483233725242, 0.9989309773817308, -0.2565355844484206, 1.0, -0.3392865594357919, 1.0, 1.0, -1.0, 0.33843304033010924, 0.0, 1.0, -0.27024268541201435, 1.0, -1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',7065,-0.4841704209309241,20.0,87.0,fail,20.0,0.0,vegetarian,"[1.0, -1.0, 0.33566357285789383, 0.21178602542633596, 0.03171486499267884, 0.8714632906820476, -0.33947932905712175, 1.0, -1.0, 0.6082731250421427, 0.0, 1.0, 1.0, 1.0, 0.5365644232403408, 0.8222198110478625, 1.0, 0.6610848217681238, -0.8205305415938337, 1.0, -0.17392500022288382]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,vegetarian,"[1.0, -1.0, 0.33566357285789383, 0.21178602542633596, 0.03171486499267884, 0.8714632906820476, -0.33947932905712175, 1.0, -1.0, 0.6082731250421427, 0.0, 1.0, 1.0, 1.0, 0.5365644232403408, 0.8222198110478625, 1.0, 0.6610848217681238, -0.8205305415938337, 1.0, -0.17392500022288382]"
160,623.0,b'El Rey Mezcal Bar',7215,-0.18062627351066307,1.0,60.0,,20.0,0.0,overpriced,"[1.0, 0.8493616639239199]"
66,623.0,b'El Rey Mezcal Bar',88,0.597230132556223,2.0,60.0,,20.0,0.0,octopus,"[0.6161814313991769, -0.5440542730207079, 0.8149021476579934]"
197,623.0,b'El Rey Mezcal Bar',338,0.2828263237921277,3.0,60.0,,20.0,0.0,refreshing,"[0.4495555311791841, 0.24192079430943592, 0.6539773111236662, 1.0]"
56,623.0,b'El Rey Mezcal Bar',81,0.7655317008374052,4.0,60.0,,20.0,0.0,chicken,"[0.6016008184331882, -1.0, 0.9602825028295847, 0.2310758862996285, -0.06888615831332034]"
96,623.0,b'El Rey Mezcal Bar',131,0.7390781700611093,5.0,60.0,,20.0,0.0,poutine,"[0.31395287160044383, 0.11990495360511066, 0.9504512134689969, 1.0, 0.379744052596525, -1.0]"
