critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
96,78.0,b'The Works Gourmet Burger Bistro',133,0.28617779792644815,1.0,87.0,,20.0,0.0,poutine,"[-0.2557964405236238, 1.0]"
216,78.0,b'The Works Gourmet Burger Bistro',206,0.27635131288073295,2.0,87.0,,20.0,0.0,baked,"[0.410113979992087, 0.7620096052305803, -1.0]"
37,78.0,b'The Works Gourmet Burger Bistro',139,0.3229085934626093,3.0,87.0,,20.0,0.0,bread,"[1.0, 1.0, -0.4771611354195415, -0.09547719622161299]"
147,78.0,b'The Works Gourmet Burger Bistro',157,0.29631426249010107,4.0,87.0,,20.0,0.0,market,"[1.0, 0.9375943947360525, -0.6027488584401023, 0.10452198964091908, -0.03007237080675751]"
126,78.0,b'The Works Gourmet Burger Bistro',159,0.3074119620305338,5.0,87.0,,20.0,0.0,milk,"[1.0, 1.0, -0.6424088120326916, 0.14507594866692242, -0.15967539126152197, 0.019824896763199984]"
163,78.0,b'The Works Gourmet Burger Bistro',156,0.30324196880852405,6.0,87.0,,20.0,0.0,dog,"[1.0, 0.9827049294714694, -0.6505482224175315, 0.1682455411774353, -0.16900088719076334, 0.015377579328561097, 0.017869393232450514]"
214,78.0,b'The Works Gourmet Burger Bistro',459,0.2233309172274608,7.0,87.0,,20.0,0.0,solid,"[1.0, 0.6461877562511154, -1.0, 0.8228257818524807, 0.4827445321607913, 0.5007930491198409, -0.0289758150017696, 0.02999905786239987]"
174,78.0,b'The Works Gourmet Burger Bistro',1339,0.12964304331878068,8.0,87.0,,20.0,0.0,cozy,"[1.0, 0.9844311557359275, 0.033164985400712776, 1.0, -0.132118090323619, 1.0, 0.6020662172968532, 1.0, -0.3410830711029872]"
27,78.0,b'The Works Gourmet Burger Bistro',779,0.2368398642343459,9.0,87.0,,20.0,0.0,bbq,"[0.9988593941354309, 0.5514469583909309, -0.4332507581761613, 0.7720184839059732, 0.7498139968461834, 1.0, 0.05163054701225245, 1.0, 0.20726164074570064, -1.0]"
