critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
156,78.0,b'The Works Gourmet Burger Bistro',464,0.14652659983308303,1.0,87.0,,20.0,0.0,soggy,"[-0.0817390088820541, -1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',432,0.14344404870307742,2.0,87.0,,20.0,0.0,salt,"[0.6998530039108863, -0.9512915840704409, 0.019830453602596165]"
97,78.0,b'The Works Gourmet Burger Bistro',301,0.1971672151651402,3.0,87.0,,20.0,0.0,toast,"[1.0, -1.0, 0.0693584649811343, 0.4316701261662794]"
171,78.0,b'The Works Gourmet Burger Bistro',294,0.19432739755553255,4.0,87.0,,20.0,0.0,fancy,"[0.8741885421688731, -1.0, 0.06599185772215499, 0.382330164847152, -0.07240798583680841]"
68,78.0,b'The Works Gourmet Burger Bistro',253,0.2303566486920042,5.0,87.0,,20.0,0.0,banana,"[1.0, -1.0, 0.07054848248537815, 0.5028196114777961, -0.07555564334581977, -0.11502037682625321]"
114,78.0,b'The Works Gourmet Burger Bistro',293,0.263020989440122,6.0,87.0,,20.0,0.0,tomato,"[0.5796123767722445, -1.0, 0.126539605854745, 0.6126083164403209, 0.45261685367185756, -0.25207252729386853, 0.213462848853619]"
191,78.0,b'The Works Gourmet Burger Bistro',303,0.24581542536062123,7.0,87.0,,20.0,0.0,frozen,"[0.5516718548375774, -1.0, 0.12014706664191621, 0.6094316727084264, 0.26221796471350367, -0.2704979666305317, 0.07203626350861048, 0.13150701320824698]"
185,78.0,b'The Works Gourmet Burger Bistro',762,0.22321574208270828,8.0,87.0,,20.0,0.0,wait,"[1.0, -0.8391516240453746, 0.08110953594121817, 0.14918098080202657, 0.2250934535334712, -1.0, 0.7018406091880225, 0.07821661518891032, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',938,0.17000561390657162,9.0,87.0,,20.0,0.0,tuna,"[1.0, 0.6036427729706482, 0.13067609122489543, 0.656758889167135, 0.762730221870408, -0.9070802852546623, -0.44733590200063955, -0.1577241672881825, 0.6650058094150006, -1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',5529,-0.057737416032267855,10.0,87.0,,20.0,0.0,immediately,"[1.0, 0.3742461784656521, -0.09122379436221939, -0.1386024852682306, -0.03205583797626943, -0.06285931504187858, -0.5414338054738498, -0.4766711273274876, 1.0, -1.0, -0.27062220971966955]"
56,78.0,b'The Works Gourmet Burger Bistro',7163,-0.40948312188894426,11.0,87.0,,20.0,0.0,chicken,"[0.42476053172280714, 1.0, -0.452333300322489, -0.3367187694998708, 0.39090703475475186, 0.6535905839080671, 1.0, -0.9049738488036162, 1.0, -0.10850285801085235, -0.2563216738349756, 1.0]"
8,78.0,b'The Works Gourmet Burger Bistro',5993,-0.1262898198913352,12.0,87.0,,20.0,0.0,lunch,"[-0.1270215833493883, 1.0, -0.04173035346230192, -0.7101311778042566, 0.0, -0.21176032664201871, 0.04801568163985159, -1.0, 1.0, -0.07731413969371459, -0.024570905115504083, -0.8213816807780406, -1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',6911,-0.27505177890739174,13.0,87.0,,20.0,0.0,crispy,"[0.9939835707731559, 1.0, -0.024111160052730063, 0.16717504230177482, 0.0, 0.38767577403556186, -0.5409975356875998, -0.41678621209119004, 0.44798564782906336, -0.24815878466340413, -1.0, 0.20951110480103408, -1.0, 0.4158605138088731]"
142,78.0,b'The Works Gourmet Burger Bistro',5896,-0.12280424841262239,14.0,87.0,,20.0,0.0,window,"[1.0, 0.8134280909699538, 0.24374530733907607, 0.45478243189905365, 1.0, 1.0, 0.5712658500292829, -1.0, 1.0, -0.3436059123709674, 0.04601069391791657, -1.0, 0.7725438450126836, 1.0, -0.2500695877423019]"
211,78.0,b'The Works Gourmet Burger Bistro',6102,-0.22154806108539896,15.0,87.0,,20.0,0.0,seasoned,"[0.3860629676976164, 1.0, -0.21691345655581906, 0.7286145578034082, 0.5573455045700633, 0.37251489784142455, -1.0, -0.6427689665641532, 1.0, 0.42899445708592365, 0.04997653888080267, -1.0, -1.0, 0.3353187502140158, 0.4912025648137788, -1.0]"
55,78.0,b'The Works Gourmet Burger Bistro',6758,-0.2793686939805664,16.0,87.0,,20.0,0.0,meat,"[1.0, 1.0, -0.665604523870304, -1.0, 1.0, 0.3425647763883386, 1.0, -0.5369654168820203, 1.0, 1.0, 1.0, 0.38256422446697536, 1.0, 0.7730912148767259, -0.27805610479973064, -0.8710041411070678, -1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',5809,-0.14116191401393632,17.0,87.0,,20.0,0.0,chip,"[1.0, 1.0, -0.4646637112691485, -0.11007276998534421, 0.5749060581063925, -1.0, -1.0, -1.0, 1.0, 0.0, 0.7402761282479475, -0.477615818580178, 1.0, 0.9925400351803537, 0.04757567460737677, 1.0, 0.48873751399923826, 0.017074715053508438]"
1,78.0,b'The Works Gourmet Burger Bistro',6187,-0.2402134396602815,18.0,87.0,,20.0,0.0,fast,"[1.0, 0.7290030086705419, -0.31965162518980017, -1.0, -0.8818999663117829, 0.5506459710954026, -1.0, -0.24850309193637266, 1.0, -1.0, 0.3159765369379093, 1.0, -1.0, 1.0, 0.11763113611122256, 0.7612324975682414, 1.0, 1.0, 1.0]"
