critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
7,78.0,b'The Works Gourmet Burger Bistro',7241,-0.09415578375113837,1.0,87.0,,20.0,0.0,dinner,"[1.0, 1.0]"
22,78.0,b'The Works Gourmet Burger Bistro',7227,-0.08902206428300197,2.0,87.0,,20.0,0.0,french,"[1.0, 1.0, -0.03020298875242644]"
177,78.0,b'The Works Gourmet Burger Bistro',723,0.14194970899153223,3.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0, 0.028174455533235054, 1.0]"
170,78.0,b'The Works Gourmet Burger Bistro',1026,0.11595507800052202,4.0,87.0,,20.0,0.0,disappointing,"[1.0, 1.0, 0.07916492732963643, 1.0, 0.22615326807129632]"
179,78.0,b'The Works Gourmet Burger Bistro',1452,0.11923562110183403,5.0,87.0,,20.0,0.0,pricey,"[1.0, 1.0, 0.24580897062217577, 1.0, 1.0, 1.0]"
150,78.0,b'The Works Gourmet Burger Bistro',2277,0.06346127273260052,6.0,87.0,,20.0,0.0,clean,"[1.0, 1.0, 0.2031564714857419, 1.0, 1.0, 1.0, 1.0]"
194,78.0,b'The Works Gourmet Burger Bistro',3140,0.02597588083381344,7.0,87.0,,20.0,0.0,gravy,"[1.0, 1.0, 0.19253539084956217, 1.0, 1.0, 1.0, 1.0, 0.160995615298394]"
50,78.0,b'The Works Gourmet Burger Bistro',5961,-0.048220096806583984,8.0,87.0,,20.0,0.0,salad,"[1.0, 1.0, 0.08627998454582997, 1.0, 1.0, 1.0, 1.0, 0.5193329132830389, 0.014046116127753194]"
207,78.0,b'The Works Gourmet Burger Bistro',2688,0.0629364700296347,9.0,87.0,,20.0,0.0,stuffed,"[1.0, 1.0, 0.11506188887818847, 1.0, 1.0, 1.0, 1.0, 0.07954462096795645, 0.17190754179136336, 1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',1488,0.1425163521549977,10.0,87.0,,20.0,0.0,bacon,"[1.0, 1.0, -0.04984094854758969, 1.0, 1.0, 1.0, 1.0, 0.16546542680233722, 0.14687459062441954, 0.7581859738679795, 0.20462513559649032]"
