critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
147,78.0,b'The Works Gourmet Burger Bistro',1879,0.044219937271326226,1.0,87.0,,20.0,0.0,market,"[-0.10050811843517671, 1.0]"
177,78.0,b'The Works Gourmet Burger Bistro',435,0.26615679462810776,2.0,87.0,,20.0,0.0,nicely,"[0.97938309558584, 0.7163243782427315, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',461,0.22840623931527254,3.0,87.0,,20.0,0.0,crispy,"[1.0, 0.6842091769806649, 0.8547962068856592, 0.06063859556385509]"
216,78.0,b'The Works Gourmet Burger Bistro',537,0.2182512894410683,4.0,87.0,,20.0,0.0,baked,"[1.0, 0.7002199870760404, 0.8475009818313197, 0.16557146597724337, 0.131712295990563]"
204,78.0,b'The Works Gourmet Burger Bistro',576,0.1912401315026941,5.0,87.0,,20.0,0.0,dip,"[1.0, 0.6983970711730956, 0.6996631532972986, 0.29557720509525054, 0.08320964070109804, 0.09071857209710465]"
117,78.0,b'The Works Gourmet Burger Bistro',1376,0.11649234787353913,6.0,87.0,,20.0,0.0,rib,"[1.0, 0.37686872476134714, 0.7847474966724617, 1.0, 0.9076887519297063, 0.12130246280939216, -0.46534926079977357]"
119,78.0,b'The Works Gourmet Burger Bistro',731,0.20730179527060166,7.0,87.0,,20.0,0.0,bun,"[1.0, 0.4754214525046234, -0.13729276952803127, 1.0, -0.25203616653881944, -0.38795234524247624, 0.6202423716413406, -0.8126086201899727]"
68,78.0,b'The Works Gourmet Burger Bistro',799,0.17502102255558832,8.0,87.0,,20.0,0.0,banana,"[1.0, 0.49855565078280284, 0.03995469688595654, 1.0, -0.301364069508412, 0.27843971487609753, 0.5896795034334437, -0.23889294568160657, -0.1569676568087488]"
113,78.0,b'The Works Gourmet Burger Bistro',500,0.28008692775048,9.0,87.0,,20.0,0.0,bacon,"[1.0, -0.423673561727665, 1.0, 1.0, -0.2154034408097324, 0.004870286914885336, -0.18829244001189216, 0.4360932852790502, -0.38152841808135385, 0.3443383053198339]"
93,78.0,b'The Works Gourmet Burger Bistro',1539,0.10799184344403175,10.0,87.0,,20.0,0.0,vegan,"[1.0, -0.1264578497645985, 1.0, 1.0, 0.5757858093475221, -0.28759759525500994, 0.23998471506817087, 0.405597468855861, 0.567031023527846, 0.5196726656846988, -0.07365137096197927]"
