critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
157,78.0,b'The Works Gourmet Burger Bistro',6731,-0.11910866405143568,1.0,87.0,,20.0,0.0,greeted,"[1.0, -1.0]"
88,78.0,b'The Works Gourmet Burger Bistro',6895,-0.14155425375883754,2.0,87.0,,20.0,0.0,four,"[1.0, -0.9382906666436595, -0.3465517240378193]"
7,78.0,b'The Works Gourmet Burger Bistro',7074,-0.1864334892011052,3.0,87.0,,20.0,0.0,dinner,"[1.0, -0.963462250437467, -0.2780362611229068, 0.6717940819062793]"
208,78.0,b'The Works Gourmet Burger Bistro',7153,-0.20921579168504584,4.0,87.0,,20.0,0.0,topped,"[1.0, -0.9254002292477951, -0.3106853955112405, 0.7171147798615167, 0.18870947557171291]"
50,78.0,b'The Works Gourmet Burger Bistro',7162,-0.21015048349655438,5.0,87.0,,20.0,0.0,salad,"[1.0, -0.9102943455549888, -0.26431395775032107, 0.7808155063137789, 0.13909424237641543, 0.020563591385083457]"
102,78.0,b'The Works Gourmet Burger Bistro',2520,0.032485354895986085,6.0,87.0,,20.0,0.0,cheesecake,"[0.2491693962843542, -0.7667441762448701, -0.7813036450592106, 0.7612658979503437, 1.0, -1.0, -0.11843815957951453]"
153,78.0,b'The Works Gourmet Burger Bistro',6054,-0.08220878149632452,7.0,87.0,,20.0,0.0,friendly,"[1.0, -0.41158127445102244, -0.19274423114359007, 0.7562418080470841, 0.7890618306116242, -0.40396992398402554, 0.03351271415992452, 0.0104213085473015]"
4,78.0,b'The Works Gourmet Burger Bistro',6601,-0.2227578748268652,8.0,87.0,,20.0,0.0,fry,"[1.0, 0.6038700322778516, -1.0, 1.0, 0.5417703393368749, -0.5237438012926249, 0.662988090106502, 0.07313638865811734, -0.5794120407306752]"
37,78.0,b'The Works Gourmet Burger Bistro',3023,0.0017037760714686545,9.0,87.0,,20.0,0.0,bread,"[1.0, 0.7134396167965069, -0.3200265727972026, 0.7286035595988025, -0.03297759249993559, -0.46976070558508964, 0.39448610050083976, 0.19724606455823546, -0.4594846749201311, -0.13218888902464854]"
