critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
1,78.0,b'The Works Gourmet Burger Bistro',1568,0.06037458631998367,1.0,87.0,,20.0,0.0,fast,"[1.0, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',1693,0.05349384236442174,2.0,87.0,,20.0,0.0,vegetarian,"[1.0, 1.0, -0.006326386270182227]"
5,78.0,b'The Works Gourmet Burger Bistro',1736,0.051350801115531405,3.0,87.0,,20.0,0.0,fried,"[1.0, 1.0, 0.0027398543009056198, 0.053630251757876835]"
175,78.0,b'The Works Gourmet Burger Bistro',2472,0.022885518424737385,4.0,87.0,,20.0,0.0,helpful,"[1.0, 1.0, -0.0022700178006302973, 0.1379566983494367, 0.07358161561590215]"
79,78.0,b'The Works Gourmet Burger Bistro',6227,-0.13352070847239367,5.0,87.0,,20.0,0.0,apple,"[1.0, 1.0, -0.17947503162414935, 1.0, 0.3968907119587901, 1.0]"
177,78.0,b'The Works Gourmet Burger Bistro',895,0.2533024458141061,6.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0, -0.014087546997225697, 1.0, 1.0, 1.0, 1.0]"
77,78.0,b'The Works Gourmet Burger Bistro',1156,0.2364501127421566,7.0,87.0,,20.0,0.0,pop,"[1.0, 1.0, -0.05688973818062637, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,78.0,b'The Works Gourmet Burger Bistro',1692,0.18260358699081825,8.0,87.0,,20.0,0.0,tomato,"[1.0, 1.0, -0.0723197919547538, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',503,0.5806607857707715,9.0,87.0,,20.0,0.0,immediately,"[1.0, 1.0, 0.2261939769602086, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
26,78.0,b'The Works Gourmet Burger Bistro',1482,0.21426080081655108,10.0,87.0,,20.0,0.0,downtown,"[1.0, 1.0, -0.04269093453386641, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
211,78.0,b'The Works Gourmet Burger Bistro',2662,0.07137310987086876,11.0,87.0,,20.0,0.0,seasoned,"[1.0, 1.0, 0.0640611611388886, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
53,78.0,b'The Works Gourmet Burger Bistro',1119,0.3416738020318027,12.0,87.0,,20.0,0.0,tea,"[1.0, 1.0, 0.057734615753250784, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6439276875407443]"
