critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
198,78.0,b'The Works Gourmet Burger Bistro',321,0.17453983481916752,1.0,87.0,,20.0,0.0,crunchy,"[1.0, 1.0]"
156,78.0,b'The Works Gourmet Burger Bistro',560,0.13915825529443573,2.0,87.0,,20.0,0.0,soggy,"[0.473593971301135, 1.0, 0.20919140989071439]"
102,78.0,b'The Works Gourmet Burger Bistro',529,0.1404957391617887,3.0,87.0,,20.0,0.0,cheesecake,"[1.0, 1.0, 0.1697949613066818, 0.04404911157945701]"
93,78.0,b'The Works Gourmet Burger Bistro',786,0.11425334866195418,4.0,87.0,,20.0,0.0,vegan,"[1.0, 1.0, 0.3883678574104765, -0.044998415873695574, 0.003109546601124613]"
52,78.0,b'The Works Gourmet Burger Bistro',838,0.11016182556161837,5.0,87.0,,20.0,0.0,beef,"[1.0, 1.0, 0.4277052559864607, -0.06585160047232841, 0.0, 0.0]"
126,78.0,b'The Works Gourmet Burger Bistro',737,0.12628613245063203,6.0,87.0,,20.0,0.0,milk,"[0.0, 1.0, 0.3715515631869397, -0.0172712246805935, -0.11930208623112526, 0.0, 0.3273660683279951]"
40,78.0,b'The Works Gourmet Burger Bistro',1085,0.09271421796503895,7.0,87.0,,20.0,0.0,pizza,"[1.0, 0.9785455733973247, 0.5579592945128014, -0.07259715393434996, 0.0, 0.0, 0.23917025942142955, 0.0]"
68,78.0,b'The Works Gourmet Burger Bistro',1052,0.09658618431157763,8.0,87.0,,20.0,0.0,banana,"[1.0, 0.9421572325135728, 0.5224616571967013, -0.08525231276000445, 0.0, 0.0, 0.46036660450014355, 0.0, 0.0174064058558574]"
177,78.0,b'The Works Gourmet Burger Bistro',1360,0.07054915103509765,9.0,87.0,,20.0,0.0,nicely,"[1.0, 0.8546833903210937, 0.5211151638794917, -0.04226272012970811, 0.0, 0.0, 0.5528548515081999, 0.0, 0.04839166491001823, 0.0]"
26,78.0,b'The Works Gourmet Burger Bistro',888,0.18788179409485087,10.0,87.0,,20.0,0.0,downtown,"[1.0, 0.5404222336460183, 0.5064585535971213, 0.21979097327220298, 0.0, 0.0, 1.0, 0.25270219631923796, -0.05680714968977785, 1.0, 1.0]"
171,78.0,b'The Works Gourmet Burger Bistro',4690,-0.01709456858393693,11.0,87.0,,20.0,0.0,fancy,"[1.0, 0.09638662742352633, 0.4477096962675129, 0.1859586128957751, 0.0, 0.0, 0.8830401130383296, 0.13083048089727867, 0.0, 0.5314851350873118, 1.0, 0.020734086637741234]"
204,78.0,b'The Works Gourmet Burger Bistro',802,0.18840113677411138,12.0,87.0,,20.0,0.0,dip,"[1.0, 0.7869948167425185, 0.5707556829093536, 0.133563431529645, 0.0, 0.0, 0.8212667124668118, 0.0, 0.0805675842165452, 0.714241219734506, 0.5356708991302908, 0.2641761620659262, 0.4296448686779568]"
53,78.0,b'The Works Gourmet Burger Bistro',1475,0.0934319128170695,13.0,87.0,,20.0,0.0,tea,"[1.0, 0.6885442932563235, 0.20557777757075413, 0.236007977107344, 0.0, 0.0, 1.0, 0.8331584789883086, 0.0, 0.24948303783068226, 0.990472231485934, 0.3665785499314689, 0.28507771634715207, 0.0]"
151,78.0,b'The Works Gourmet Burger Bistro',637,0.22359403563713526,14.0,87.0,,20.0,0.0,busy,"[1.0, 0.59194164214955, 0.23622547164507002, 0.16244205953700108, 0.0, 0.0, 0.8699998879839592, 0.9650579030425783, 0.0, 0.5358112754916102, 1.0, 0.0, 0.0, 0.21591818608163704, 0.0]"
4,78.0,b'The Works Gourmet Burger Bistro',1450,0.08185018968772083,15.0,87.0,,20.0,0.0,fry,"[1.0, 0.5312207804269633, 0.15646412642964558, 0.2026785960095776, 0.0, 0.0, 0.9128857520709857, 0.0, 0.012222144865814188, 0.0, 1.0, 0.3854973981445582, 0.12605666041928343, 0.2242835874838014, 0.0, 0.0]"
79,78.0,b'The Works Gourmet Burger Bistro',312,0.45927372620721674,16.0,87.0,,20.0,0.0,apple,"[1.0, 0.0008576766962113958, 0.0, 0.31476539840145334, 0.0, 0.0, 1.0, 0.724284654905929, 0.0, 0.0, 0.1696052546158633, 0.0, 0.02786082728422512, 0.46443649135283716, 1.0, 0.0844770837832336, 1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',1486,0.13156572025517252,17.0,87.0,,20.0,0.0,bacon,"[0.5608242098658636, 0.0, 0.5106624232665271, 0.7843448778236661, 0.0, 0.0, 0.9417476055693728, 0.9829562871114352, 0.27068169675188125, 0.0, 0.9443586978573091, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.389351509049225]"
163,78.0,b'The Works Gourmet Burger Bistro',407,0.5759464051985665,18.0,87.0,,20.0,0.0,dog,"[0.7006184603398236, 0.3970885875075476, 0.8712591139565737, 0.29562243469799565, 1.0, 1.0, 0.19604936621402147, 0.808653610743294, 0.0, 1.0, 0.09435782714090823, 0.0, 0.0, 0.18666569965985413, 1.0, 0.3657327591782389, 1.0, 0.0, 0.0]"
208,78.0,b'The Works Gourmet Burger Bistro',1129,0.23038631849440394,19.0,87.0,,20.0,0.0,topped,"[1.0, 0.9564604467644426, 0.0, 1.0, 0.44924372432098014, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
