critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
120,78.0,b'The Works Gourmet Burger Bistro',6407,-0.08630879150552165,1.0,87.0,,20.0,0.0,wing,"[1.0, 1.0]"
7,78.0,b'The Works Gourmet Burger Bistro',6898,-0.1392320137518866,2.0,87.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.7396942514922542]"
52,78.0,b'The Works Gourmet Burger Bistro',7011,-0.14856299522938587,3.0,87.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 0.43458247153219687]"
141,78.0,b'The Works Gourmet Burger Bistro',7067,-0.17274474064353856,4.0,87.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.5090654472573606, -0.2096648146041642]"
209,78.0,b'The Works Gourmet Burger Bistro',6917,-0.13759824523236944,5.0,87.0,,20.0,0.0,smoked,"[0.8798295687357705, 1.0, 1.0, 0.6745330254266775, -0.25248580991098124, 0.16210021940121733]"
126,78.0,b'The Works Gourmet Burger Bistro',6674,-0.10914054841966125,6.0,87.0,,20.0,0.0,milk,"[1.0, 0.819022918879537, 1.0, 1.0, -0.6578710406023298, 0.31847590196307207, 0.7247847484810315]"
152,78.0,b'The Works Gourmet Burger Bistro',1065,0.26996933972214965,7.0,87.0,,20.0,0.0,fresh,"[1.0, 0.0774363341069193, 1.0, 1.0, 0.05892280778407066, 1.0, 1.0, 0.5306897583037355]"
178,78.0,b'The Works Gourmet Burger Bistro',677,0.29671907495734956,8.0,87.0,,20.0,0.0,honestly,"[1.0, 0.5223479265291562, 1.0, -0.048718278037535145, 1.0, 1.0, 0.0674405011496626, 0.34602963949128207, 0.636300648346716]"
204,78.0,b'The Works Gourmet Burger Bistro',1043,0.19237265319940625,9.0,87.0,,20.0,0.0,dip,"[1.0, 0.9367979269277278, 1.0, -0.4663958434432198, 1.0, 0.8528541775325711, 0.3238149429287529, -0.092148036870769, 1.0, 0.1264669659478208]"
118,78.0,b'The Works Gourmet Burger Bistro',317,0.5894805082148551,10.0,87.0,,20.0,0.0,waffle,"[1.0, 0.46593696533530204, 1.0, 0.21593417911370438, 1.0, 1.0, 0.1723366788252123, 0.37975448119571564, 1.0, 0.5964335050938705, 0.861123785078421]"
78,78.0,b'The Works Gourmet Burger Bistro',456,0.5091986326559528,11.0,87.0,,20.0,0.0,strawberry,"[1.0, -0.5825453835040799, 1.0, -0.2804211617303094, 1.0, 1.0, 1.0, -0.7789077263550506, 0.740795343834062, 0.728163052616138, 0.8865533820659506, 0.03129676395249392]"
35,78.0,b'The Works Gourmet Burger Bistro',563,0.28526394410690814,12.0,87.0,,20.0,0.0,crispy,"[1.0, -0.8087596482856851, 1.0, 0.2180032816053854, 0.20565001288677287, 1.0, -0.01501372534373513, -0.18068958532653756, 1.0, 0.19408486676861014, 0.16896425934386472, 0.058580160609759124, -0.5258416296110756]"
214,78.0,b'The Works Gourmet Burger Bistro',1744,0.12280599926252045,13.0,87.0,,20.0,0.0,solid,"[1.0, -0.11025463185007456, 1.0, 1.0, -0.007518806375158449, 1.0, -0.8940829161749565, -0.17742036098278502, 0.559674360105924, 0.9816088085351016, 0.7833795202759535, -1.0, 0.5342238494686593, 1.0]"
179,78.0,b'The Works Gourmet Burger Bistro',833,0.3679561980210939,14.0,87.0,,20.0,0.0,pricey,"[1.0, 0.8677762449653141, 1.0, 1.0, 1.0, 0.442974964118922, 0.7502215445501497, 0.0773860590186568, 0.13585992869269092, 1.0, 1.0, -0.4130977642021407, 1.0, 0.5016117097807133, 0.46766493394862074]"
202,78.0,b'The Works Gourmet Burger Bistro',193,1.0924673663409217,15.0,87.0,,20.0,0.0,steamed,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.6335471904422312, 1.0, 0.34451514200575817, 1.0, -1.0, -0.6951342733030667, -1.0, 1.0, 0.3505136238688831]"
68,78.0,b'The Works Gourmet Burger Bistro',354,0.6076918022745629,16.0,87.0,,20.0,0.0,banana,"[1.0, 0.6916042244248481, 1.0, -0.08063639724534544, 1.0, 1.0, 1.0, 0.13107249326192005, 1.0, 1.0, 0.4491309670679833, -1.0, 0.16978684087418605, -0.22554693695106787, 1.0, 0.4482095527994989, 0.27190082113245584]"
25,78.0,b'The Works Gourmet Burger Bistro',837,0.5169760282731628,17.0,87.0,,20.0,0.0,vegetarian,"[1.0, 0.6615264105705365, 1.0, 1.0, 0.6656635299187674, 1.0, 1.0, 0.9676896027504223, 0.0, 1.0, 1.0, 0.6174658542591858, -0.9360432274530047, 1.0, 1.0, 0.08522723529077059, 0.9930885106008474, 0.10604248327455634]"
56,78.0,b'The Works Gourmet Burger Bistro',875,0.4127149407318511,18.0,87.0,,20.0,0.0,chicken,"[1.0, 0.14799524257858687, 1.0, -1.0, -1.0, 1.0, 0.22306494710852287, 0.7113261539339206, 1.0, 1.0, 1.0, 0.47863996766287054, 0.49623912454803687, 1.0, 1.0, -0.16370830221352817, -0.28051137656249325, 0.009022744952177586, 1.0]"
171,78.0,b'The Works Gourmet Burger Bistro',444,0.6473213771085158,19.0,87.0,,20.0,0.0,fancy,"[1.0, 1.0, 1.0, -0.185080637944125, 1.0, 1.0, 1.0, -0.024479865436968118, 1.0, 0.009514782146867296, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6298974639595305, -0.29735382567339985, 0.04489184532106649, -0.5988253330859611, -1.0]"
