critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
4,78.0,b'The Works Gourmet Burger Bistro',250,0.24880375973952948,1.0,87.0,,20.0,0.0,fry,"[1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',131,0.27778903147972006,2.0,87.0,,20.0,0.0,patty,"[0.9578074225943514, 0.7312365792162652, 0.28118626168702]"
204,78.0,b'The Works Gourmet Burger Bistro',430,0.2093891783009113,3.0,87.0,,20.0,0.0,dip,"[0.8734819825999933, 0.8323456420352757, 0.18289805809352266, -0.7828669601147175]"
52,78.0,b'The Works Gourmet Burger Bistro',104,0.5775848345321404,4.0,87.0,,20.0,0.0,beef,"[1.0, 1.0, 0.7874102114943242, 0.6548338664505629, -0.32839971649615496]"
208,78.0,b'The Works Gourmet Burger Bistro',164,0.44219687294417853,5.0,87.0,,20.0,0.0,topped,"[1.0, 0.4938828634271548, 1.0, 1.0, -0.5402876153147839, 0.8922498797306426]"
68,78.0,b'The Works Gourmet Burger Bistro',1139,0.15441219965638664,6.0,87.0,,20.0,0.0,banana,"[1.0, 1.0, 0.4131709637329477, 1.0, 0.5094638652711994, 1.0, 1.0]"
120,78.0,b'The Works Gourmet Burger Bistro',978,0.16334820472310957,7.0,87.0,,20.0,0.0,wing,"[1.0, 0.8588540288063684, 0.2938514563991761, 1.0, 1.0, 1.0, 0.6474665777608237, -0.021074650601719536]"
177,78.0,b'The Works Gourmet Burger Bistro',331,0.5016883690837555,8.0,87.0,,20.0,0.0,nicely,"[1.0, 0.27876051502515686, 0.9865492851683124, 1.0, 1.0, 1.0, 0.9099545889677472, -1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',633,0.3449279616350062,9.0,87.0,,20.0,0.0,salt,"[1.0, 1.0, 0.36928804632622203, 1.0, 1.0, 1.0, 0.8124355063850766, 0.03397622902309516, 1.0, -0.3255900412436027]"
126,78.0,b'The Works Gourmet Burger Bistro',249,0.6348506408357621,10.0,87.0,,20.0,0.0,milk,"[1.0, 0.5006322852898444, 0.9570508122883687, 1.0, 1.0, 1.0, 0.6181518344560613, -0.6014059909736413, 1.0, 0.040295657669997986, 1.0]"
185,78.0,b'The Works Gourmet Burger Bistro',2149,0.1557766367364568,11.0,87.0,,20.0,0.0,wait,"[1.0, 1.0, 0.579417307874269, 1.0, 1.0, 1.0, 1.0, 0.610432734650536, 1.0, -0.7774983292810338, 1.0, 1.0]"
