critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
148,78.0,b'The Works Gourmet Burger Bistro',5792,-0.02486159994880628,1.0,87.0,,20.0,0.0,mall,"[1.0, 1.0]"
177,78.0,b'The Works Gourmet Burger Bistro',490,0.21603281458106638,2.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',316,0.4760240719310203,3.0,87.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0]"
87,78.0,b'The Works Gourmet Burger Bistro',291,0.49466176163095665,4.0,87.0,,20.0,0.0,tart,"[1.0, 1.0, 1.0, 1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',327,0.5160460242246028,5.0,87.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',326,0.5334967232389058,6.0,87.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',147,0.8422828755027881,7.0,87.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
157,78.0,b'The Works Gourmet Burger Bistro',129,0.9387831852167899,8.0,87.0,,20.0,0.0,greeted,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
80,78.0,b'The Works Gourmet Burger Bistro',122,1.0778239249808084,9.0,87.0,,20.0,0.0,avocado,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',188,0.8244030046748769,10.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
40,78.0,b'The Works Gourmet Burger Bistro',205,0.83677893670514,11.0,87.0,,20.0,0.0,pizza,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
79,78.0,b'The Works Gourmet Burger Bistro',147,1.08425143079935,12.0,87.0,,20.0,0.0,apple,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
81,78.0,b'The Works Gourmet Burger Bistro',208,0.8990844967003259,13.0,87.0,,20.0,0.0,juice,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
