critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
120,78.0,b'The Works Gourmet Burger Bistro',6407,-0.08630879150552165,1.0,87.0,,20.0,0.0,wing,"[1.0, 1.0]"
8,78.0,b'The Works Gourmet Burger Bistro',6264,-0.07616699496002961,2.0,87.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',5650,-0.042730471480606075,3.0,87.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0]"
170,78.0,b'The Works Gourmet Burger Bistro',6344,-0.11602624313504506,4.0,87.0,,20.0,0.0,disappointing,"[1.0, 1.0, 1.0, 1.0, 0.9566296164754093]"
204,78.0,b'The Works Gourmet Burger Bistro',5097,-0.04243668434296577,5.0,87.0,,20.0,0.0,dip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
76,78.0,b'The Works Gourmet Burger Bistro',4790,-0.03111706796839534,6.0,87.0,,20.0,0.0,lettuce,"[1.0, 0.6791392087354788, 1.0, 1.0, 1.0, 1.0, 0.5583366198879134]"
102,78.0,b'The Works Gourmet Burger Bistro',5608,-0.09579933506294142,7.0,87.0,,20.0,0.0,cheesecake,"[1.0, 0.6416223028729227, 1.0, 1.0, 1.0, 1.0, 0.8219671993225246, 0.5191293116829105]"
87,78.0,b'The Works Gourmet Burger Bistro',5862,-0.16103877258548874,8.0,87.0,,20.0,0.0,tart,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,78.0,b'The Works Gourmet Burger Bistro',4539,-0.022270354277689558,9.0,87.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4049946982440389, 1.0, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',5798,-0.1380717715866669,10.0,87.0,,20.0,0.0,tuna,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',6761,-0.3914926918925984,11.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
187,78.0,b'The Works Gourmet Burger Bistro',6676,-0.36074687524749166,12.0,87.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
215,78.0,b'The Works Gourmet Burger Bistro',7009,-0.5369398007591922,13.0,87.0,,20.0,0.0,sour,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,78.0,b'The Works Gourmet Burger Bistro',6584,-0.3390893132345013,14.0,87.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',5997,-0.17107118409449742,15.0,87.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',5986,-0.18138752704747974,16.0,87.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,78.0,b'The Works Gourmet Burger Bistro',4840,-0.03152907557088447,17.0,87.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',4188,0.0013665290486150061,18.0,87.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
80,78.0,b'The Works Gourmet Burger Bistro',2714,0.14040726881263355,19.0,87.0,,20.0,0.0,avocado,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
174,78.0,b'The Works Gourmet Burger Bistro',3157,0.09488763201777134,20.0,87.0,fail,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,623.0,b'El Rey Mezcal Bar',808,0.10711324780217153,1.0,60.0,,20.0,0.0,bun,"[1.0, 1.0]"
197,623.0,b'El Rey Mezcal Bar',1007,0.08960997849591976,2.0,60.0,,20.0,0.0,refreshing,"[1.0, 0.997328294238327, 0.3049749291629511]"
204,623.0,b'El Rey Mezcal Bar',517,0.22422905343352106,3.0,60.0,,20.0,0.0,dip,"[1.0, 1.0, 1.0, 1.0]"
