critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
221,78.0,b'The Works Gourmet Burger Bistro',6616,-0.15679923323893735,1.0,87.0,,20.0,0.0,dietary restriction,"[-0.6773456100332113, 0.4366371883897511]"
102,78.0,b'The Works Gourmet Burger Bistro',6779,-0.08026533787754067,2.0,87.0,,20.0,0.0,cheesecake,"[0.7477811543750867, 0.1689692491073324, 0.04737524699017278]"
209,78.0,b'The Works Gourmet Burger Bistro',1329,0.08014785761122009,3.0,87.0,,20.0,0.0,smoked,"[0.7841767419255782, 0.17012937828238023, 0.0052670161289672555, 0.6844060215253059]"
182,78.0,b'The Works Gourmet Burger Bistro',1102,0.06889232698666148,4.0,87.0,,20.0,0.0,chip,"[1.0, 0.09111438894426503, 0.029775118919864455, 0.5418086845468751, -0.0009012323089532268]"
85,78.0,b'The Works Gourmet Burger Bistro',1616,0.04000577650180111,5.0,87.0,,20.0,0.0,patty,"[1.0, 0.07543951055944229, 0.03925661018473003, 0.5615246446531448, -0.03558224997620974, -0.08733027277152769]"
48,78.0,b'The Works Gourmet Burger Bistro',6399,-0.0802199182065502,6.0,87.0,,20.0,0.0,burger,"[1.0, 0.09654667635814253, 0.1542801469314266, 0.5787745841215345, 0.04034582849877914, -0.41913612532726163, 0.023938822098251572]"
171,78.0,b'The Works Gourmet Burger Bistro',255,0.6693526086319501,7.0,87.0,,20.0,0.0,fancy,"[0.6634543075448692, 0.21665019156681395, -0.2433517117347179, 1.0, 1.0, 1.0, 0.0416025823131515, 1.0]"
150,78.0,b'The Works Gourmet Burger Bistro',841,0.18609175361641508,8.0,87.0,,20.0,0.0,clean,"[1.0, 0.13178667434407254, -0.07451332378000719, 1.0, 0.04708751171576653, -0.07630960732654457, 0.41861831182163645, 0.5358123398901462, 0.5823479062126156]"
211,78.0,b'The Works Gourmet Burger Bistro',7152,-0.4958860672865842,9.0,87.0,,20.0,0.0,seasoned,"[1.0, 0.3930975365046123, 0.6154611350039025, 0.9729924241510366, 1.0, -0.7031699703069398, -0.9336843356773892, 0.78212619284559, -1.0, 1.0]"
187,78.0,b'The Works Gourmet Burger Bistro',416,0.33598839574925277,10.0,87.0,,20.0,0.0,spicy,"[1.0, 0.0041354262943231745, 0.324343024518128, 0.8353818020417298, -0.6187866053214245, -0.08478698859879763, 1.0, 1.0, -1.0, -0.26485139366939003, 1.0]"
37,78.0,b'The Works Gourmet Burger Bistro',126,0.877738237589246,11.0,87.0,,20.0,0.0,bread,"[1.0, 0.16069737728950817, 0.1625212473032649, 1.0, 1.0, 0.9746983627745784, 1.0, -0.05536223178071653, 0.2665038287195993, -0.26066531264504267, 1.0, 0.7112822081766397]"
142,78.0,b'The Works Gourmet Burger Bistro',597,0.27250735892895084,12.0,87.0,,20.0,0.0,window,"[1.0, 0.08537624482244599, 0.2563892888758563, 1.0, -0.045131390215692235, -0.28729628931586515, -0.009398753632816392, -1.0, 0.42368564009348075, -0.44912665333128343, -1.0, -1.0, -0.20950301564097318]"
213,78.0,b'The Works Gourmet Burger Bistro',482,0.27446124523130067,13.0,87.0,,20.0,0.0,pot,"[1.0, -0.13470228375228155, -0.02617344988205006, 1.0, -1.0, -0.2384673397644126, 0.6015730277630738, -0.12456163071006876, 0.3512162591130281, -0.1508149114656493, -0.020822233587953654, -1.0, -0.07729588286952738, 0.25348881961878345]"
174,78.0,b'The Works Gourmet Burger Bistro',5589,-0.08545116908065664,14.0,87.0,,20.0,0.0,cozy,"[1.0, -0.15804790121161205, 0.35169625965248263, 1.0, -1.0, -0.3903594938050503, 0.1628410459740679, -0.3977650981127936, -0.8776667319687514, 0.270402546271695, 1.0, 0.29165762462129186, -0.1366051856068008, -0.7099271448537792, 0.294169468616561]"
3,78.0,b'The Works Gourmet Burger Bistro',4574,-0.030103588201161657,15.0,87.0,,20.0,0.0,bar,"[1.0, -0.35599933594480127, 0.713448383726345, 1.0, -1.0, -1.0, 0.0, 0.10357301259579321, 0.14834146859079644, -1.0, 1.0, -0.9613447680025131, 0.202940386979783, 1.0, -0.5263081850309489, 1.0]"
87,78.0,b'The Works Gourmet Burger Bistro',7282,-0.9225949092380716,16.0,87.0,,20.0,0.0,tart,"[1.0, -0.16667225488741066, 0.7996550544670957, 0.982871711241704, -0.9514433267317046, -0.8856590825310438, -1.0, -1.0, 1.0, 0.9078167624443798, 0.8609403254316661, 1.0, -0.27054523851174805, -0.9126916040501472, -0.26697815707994876, 1.0, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',7274,-0.8708996633384269,17.0,87.0,,20.0,0.0,tuna,"[1.0, -0.04673777539040469, 0.4779053799839419, 0.7385410362375282, -1.0, -1.0, -0.4492234677208047, 0.7702514299470118, 0.5204431439145321, 1.0, 1.0, -0.2153291861092349, 0.3538334150785978, -1.0, -0.16304907985686756, -0.6880903598053681, 1.0, -1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',6525,-0.525779057885067,18.0,87.0,,20.0,0.0,immediately,"[1.0, 0.41334660398343903, 0.11132399421825578, 1.0, -0.07442925204287099, 0.430388270804948, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 0.18146750677563173, 1.0, 0.2533599021774744, 1.0]"
208,78.0,b'The Works Gourmet Burger Bistro',5739,-0.1816532028761842,19.0,87.0,,20.0,0.0,topped,"[1.0, -0.05323446615709437, 1.0, 0.8495337226210045, -1.0, 0.15026715225578102, -1.0, -1.0, -0.5097796686899096, 0.40329286157913935, -1.0, -1.0, -0.03133647266895789, 0.2948155959329035, -0.425120679223862, -1.0, 1.0, 1.0, -1.0, 0.38141698025640225]"
119,78.0,b'The Works Gourmet Burger Bistro',7110,-0.5039389355333673,20.0,87.0,fail,20.0,0.0,bun,"[0.8963246641681892, 0.007746704666935278, 0.5654885815343393, 1.0, -0.3567846572556842, 0.1698598469039625, 0.18172885046101594, 1.0, 1.0, 1.0, 1.0, -1.0, 0.08088285931575712, -1.0, 0.2554271525215841, 0.23728598389766398, 1.0, -1.0, -0.7189951269850454, 1.0, 0.4809100542810323]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,bun,"[0.8963246641681892, 0.007746704666935278, 0.5654885815343393, 1.0, -0.3567846572556842, 0.1698598469039625, 0.18172885046101594, 1.0, 1.0, 1.0, 1.0, -1.0, 0.08088285931575712, -1.0, 0.2554271525215841, 0.23728598389766398, 1.0, -1.0, -0.7189951269850454, 1.0, 0.4809100542810323]"
159,623.0,b'El Rey Mezcal Bar',6749,-0.13329187989466043,1.0,60.0,,20.0,0.0,crowded,"[1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',7207,-0.26437400776498,2.0,60.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',7221,-0.23935131235750506,3.0,60.0,,20.0,0.0,attentive,"[1.0, 0.8561504221660572, 1.0, -0.4910387691421405]"
41,623.0,b'El Rey Mezcal Bar',7207,-0.23136560096270836,4.0,60.0,,20.0,0.0,beer,"[1.0, 0.889422211841965, 0.924720133524525, -0.4590377220944404, 0.09990028390204442]"
149,623.0,b'El Rey Mezcal Bar',6536,-0.10095150194308072,5.0,60.0,,20.0,0.0,quick,"[0.7761306064873428, 1.0, 0.22146227773742, -1.0, 0.06908993137371566, 0.32067902025953776]"
152,623.0,b'El Rey Mezcal Bar',6688,-0.11580946424549377,6.0,60.0,,20.0,0.0,fresh,"[1.0, 0.7691579207440853, 1.0, -1.0, 0.43667420026181825, 0.7636877324257041, 0.06140085753428037]"
11,623.0,b'El Rey Mezcal Bar',1771,0.058692851551557054,7.0,60.0,,20.0,0.0,italian,"[1.0, 1.0, -0.24760358300188923, -0.7438325892382996, 0.2992185960491933, 0.8714169280892239, -0.010375474616066582, -0.45820976738218433]"
