critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
217,78.0,b'The Works Gourmet Burger Bistro',1529,0.03594144676665235,1.0,87.0,,20.0,0.0,juicy,"[1.0, -1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',406,0.13575256606000677,2.0,87.0,,20.0,0.0,fry,"[1.0, -1.0, 0.3677474737367519]"
27,78.0,b'The Works Gourmet Burger Bistro',384,0.14452231231642304,3.0,87.0,,20.0,0.0,bbq,"[1.0, -1.0, 0.4045114353745687, 0.0047685025059855946]"
53,78.0,b'The Works Gourmet Burger Bistro',412,0.151206531919946,4.0,87.0,,20.0,0.0,tea,"[1.0, -1.0, 0.498713186110062, -0.10445590274172267, -0.10817175697010006]"
153,78.0,b'The Works Gourmet Burger Bistro',347,0.19327826911660947,5.0,87.0,,20.0,0.0,friendly,"[1.0, -1.0, 0.556477836316212, -0.36107317535307326, -0.21441835675465892, 0.042232700320002925]"
80,78.0,b'The Works Gourmet Burger Bistro',358,0.19592528834279935,6.0,87.0,,20.0,0.0,avocado,"[1.0, -1.0, 0.561920868822753, -0.2605832064858431, -0.21158396597871687, 0.15938614278852725, 0.04122529849181511]"
117,78.0,b'The Works Gourmet Burger Bistro',239,0.24041696397191686,7.0,87.0,,20.0,0.0,rib,"[1.0, -1.0, 0.5717325619766582, -0.3404362244770611, -0.16445647611033543, 0.07135236610745377, 0.09446948310034164, 0.24738332376450023]"
152,78.0,b'The Works Gourmet Burger Bistro',188,0.3902348873573851,8.0,87.0,,20.0,0.0,fresh,"[1.0, -1.0, 1.0, -0.08967656144513114, 0.036099365114578674, 0.1902977926840106, 0.02849932700951574, -0.12628824512115644, 0.08753967224098091]"
204,78.0,b'The Works Gourmet Burger Bistro',142,0.5443575815170747,9.0,87.0,,20.0,0.0,dip,"[1.0, -0.9933998542499876, 1.0, -0.7718328177114893, -0.08069426538707136, -0.11638920027846023, 0.38275867651181605, -1.0, 0.007309947210569323, 1.0]"
