critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
153,78.0,b'The Works Gourmet Burger Bistro',794,0.14540977480256972,1.0,87.0,,20.0,0.0,friendly,"[1.0, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',1074,0.11840553496362621,2.0,87.0,,20.0,0.0,vegetarian,"[1.0, 1.0, -0.024828601857173838]"
198,78.0,b'The Works Gourmet Burger Bistro',1035,0.1223513318401934,3.0,87.0,,20.0,0.0,crunchy,"[1.0, 1.0, -0.02643251149241943, 0.028862812124147208]"
171,78.0,b'The Works Gourmet Burger Bistro',1129,0.11670371856998596,4.0,87.0,,20.0,0.0,fancy,"[1.0, 1.0, -0.03239361249884343, 0.04879716249501942, 0.12711172790114955]"
177,78.0,b'The Works Gourmet Burger Bistro',957,0.14516498195198568,5.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0, -0.036932243899988615, 0.02938252028705235, 0.1579825381397424, 0.15764842234559917]"
8,78.0,b'The Works Gourmet Burger Bistro',463,0.34597825494216994,6.0,87.0,,20.0,0.0,lunch,"[1.0, 1.0, -0.049552902518148034, 0.42962056812391225, 0.5754347615827036, 0.7207729460533996, 1.0]"
150,78.0,b'The Works Gourmet Burger Bistro',516,0.36847533856361736,7.0,87.0,,20.0,0.0,clean,"[1.0, 1.0, -0.03900653871501103, 0.6773820008247673, 0.8025799358120813, 0.8483568315156191, 1.0, 1.0]"
117,78.0,b'The Works Gourmet Burger Bistro',463,0.44287173379117095,8.0,87.0,,20.0,0.0,rib,"[1.0, 1.0, -0.05779427036170648, 0.7960402798511239, 0.8123282880787168, 1.0, 1.0, 1.0, 1.0]"
152,78.0,b'The Works Gourmet Burger Bistro',384,0.58772948727829,9.0,87.0,,20.0,0.0,fresh,"[1.0, 0.998133677981301, -0.025457496095033116, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4961953342087715]"
118,78.0,b'The Works Gourmet Burger Bistro',158,1.0615946065931836,10.0,87.0,,20.0,0.0,waffle,"[1.0, 1.0, 0.11845333157936366, 1.0, 0.33866709723022015, 1.0, 1.0, 1.0, 1.0, 0.8207879060580772, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',155,0.9441492366706292,11.0,87.0,,20.0,0.0,potato,"[1.0, 0.39943171973204405, 0.022806779857832415, 0.7216224042297541, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6372862153412018, 1.0, 1.0]"
76,78.0,b'The Works Gourmet Burger Bistro',145,1.0888195453602836,12.0,87.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.04417866152158023, 1.0, 0.8497886710784888, 1.0, 1.0, 1.0, 1.0, 0.49257825951294754, 1.0, 1.0, 1.0]"
77,78.0,b'The Works Gourmet Burger Bistro',107,1.0865112573235665,13.0,87.0,,20.0,0.0,pop,"[1.0, 0.30173583078798694, 0.16035412369272017, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.19665978108850712, 1.0, 1.0, 0.5739213656131819, 1.0]"
202,78.0,b'The Works Gourmet Burger Bistro',71,1.118221542968359,14.0,87.0,,20.0,0.0,steamed,"[1.0, 0.6011829066503473, 0.14955885884191678, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.11990195168937279, 1.0, 1.0, 0.43568537161476284, -0.8147378571379779, 0.4761539274309079]"
157,78.0,b'The Works Gourmet Burger Bistro',158,1.1294029295854346,15.0,87.0,,20.0,0.0,greeted,"[1.0, 1.0, -0.1812506610203759, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.19803472107869902, 1.0, 1.0, 0.16202276095687296, 1.0, 1.0, 1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',115,1.2118516435934226,16.0,87.0,,20.0,0.0,dip,"[1.0, 1.0, -0.0708524205733404, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.11674672985088153, 1.0, 1.0, 1.0, 1.0, 0.7228530523277477, 1.0, 1.0]"
179,78.0,b'The Works Gourmet Burger Bistro',60,1.8204561648948503,17.0,87.0,,20.0,0.0,pricey,"[1.0, 1.0, 0.3985931379366243, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.09690665108279273, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4379790921953657, 0.6111921211479494]"
