critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
24,78.0,b'The Works Gourmet Burger Bistro',201,0.14844659842224148,1.0,87.0,,20.0,0.0,birthday,"[1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',379,0.14436391929095113,2.0,87.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.3957486824446952]"
114,78.0,b'The Works Gourmet Burger Bistro',412,0.16713209048955055,3.0,87.0,,20.0,0.0,tomato,"[0.6209471610492201, 1.0, 0.4644627203045635, -0.6334124581515368]"
182,78.0,b'The Works Gourmet Burger Bistro',512,0.1449999764065717,4.0,87.0,,20.0,0.0,chip,"[1.0, 0.8292756095385099, 0.46410988957361, -0.8105957564337993, 0.0032223085848213096]"
49,78.0,b'The Works Gourmet Burger Bistro',868,0.09037492280754084,5.0,87.0,,20.0,0.0,cheese,"[1.0, 0.6718519560054022, 0.3644525025320733, -1.0, -0.20122485418111113, -0.006359482320777876]"
118,78.0,b'The Works Gourmet Burger Bistro',2864,0.004915134475608429,6.0,87.0,,20.0,0.0,waffle,"[1.0, 0.0, 0.6227643375702754, -0.9194824956251382, -0.18806077495204554, 0.07427009483553793, -0.07004317182449882]"
79,78.0,b'The Works Gourmet Burger Bistro',2080,0.027740420831199743,7.0,87.0,,20.0,0.0,apple,"[1.0, -0.3817214812146136, 0.6118902904936321, -0.9638287704706316, -0.06848783247756418, 0.11888023326308739, -0.027026950170168096, 0.11667470220997456]"
43,78.0,b'The Works Gourmet Burger Bistro',1120,0.15787721014854822,8.0,87.0,,20.0,0.0,cake,"[1.0, -0.6378807188629618, 1.0, 0.7177082447219498, -0.1569557327283545, 0.7053926447704317, 0.2886985232648758, -0.2275933139366837, -0.5865940920000647]"
27,78.0,b'The Works Gourmet Burger Bistro',1126,0.1577865709524267,9.0,87.0,,20.0,0.0,bbq,"[-1.0, -1.0, 0.7138259576427921, 0.45632006133757264, -0.11540221469651857, 0.0, 0.9966311720300056, 1.0, -0.56375857788498, 0.0]"
191,78.0,b'The Works Gourmet Burger Bistro',44,1.1264122795781761,10.0,87.0,,20.0,0.0,frozen,"[1.0, -0.1340506964309256, 0.34810845522494027, -0.07427485481569862, 0.6988491477053747, 0.24984583313218, 0.49407721240240954, 1.0, 0.825311999104593, -0.6346873546886934, -0.9876322694022385]"
26,78.0,b'The Works Gourmet Burger Bistro',6406,-0.23887102142822425,11.0,87.0,,20.0,0.0,downtown,"[0.8865198342882823, -1.0, 1.0, 0.0, 0.34714176390993234, -0.7263190085976626, 1.0, 0.958418045908423, 0.7963021959868772, 0.602961852038221, 0.19358715011201766, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',1222,0.20359946792492134,12.0,87.0,,20.0,0.0,milk,"[1.0, 0.7752649686592439, 1.0, -0.2908433747047354, 1.0, -0.4560448984840111, 0.5654755918669094, 0.03845723922911204, 0.1134350349694222, 1.0, -0.9261626797071312, -1.0, 0.7378157992027639]"
217,78.0,b'The Works Gourmet Burger Bistro',6857,-0.36942222738472175,13.0,87.0,,20.0,0.0,juicy,"[1.0, 1.0, 0.659445528082983, -1.0, 0.06581379236790874, -0.257976569853672, 0.21051764243069404, -0.24777537533679084, -1.0, 0.6613994658852653, 0.3088831392268203, -0.2852471486217468, 0.425977327718178, 0.0]"
213,78.0,b'The Works Gourmet Burger Bistro',6701,-0.27621533756559946,14.0,87.0,,20.0,0.0,pot,"[1.0, 0.0, 0.25414323617011525, -0.9851099978991253, 0.15237511178333074, -0.2479790622318212, 0.4846893880893406, 0.029741809668405672, -0.3395838272060715, 0.19025599772387292, 0.8652102170347951, 0.0, 1.0, -1.0, -0.6253328632921492]"
119,78.0,b'The Works Gourmet Burger Bistro',111,1.144391557835344,15.0,87.0,,20.0,0.0,bun,"[0.0, 0.641802109349507, 1.0, -1.0, 0.0, 0.0, 1.0, 0.0, 0.36560200200145987, -0.6030154810346866, -1.0, 0.09136366765447135, 1.0, -0.23714795111372577, 0.05543474860800601, -1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',701,0.36698931559210146,16.0,87.0,,20.0,0.0,potato,"[1.0, 0.4167776493434885, 0.5989023406979737, -0.6129278098721268, 1.0, 0.8504052159599089, 0.38731647470160313, -0.12552666202870033, -1.0, -0.8196697277368516, 0.7852822576290677, -1.0, 0.973591601353325, 0.0, 0.0, 0.7722772713708121, -1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',256,0.7748814995135322,17.0,87.0,,20.0,0.0,fried,"[-1.0, -1.0, 0.586000070648903, -0.1655676625079442, 0.49676308923090473, 0.5821684397666647, 0.09648052382796002, 0.0, 0.0, 0.05210851161020358, -1.0, -1.0, 0.951755526005996, -1.0, 1.0, -0.2162673309696458, -0.2750540137319686, 0.0]"
41,78.0,b'The Works Gourmet Burger Bistro',2903,0.038859323043722416,18.0,87.0,,20.0,0.0,beer,"[1.0, 1.0, 0.8263346262274436, -1.0, 0.5297229395414753, 0.7053330338228951, -0.7176965634496673, -0.7132033648055739, -1.0, 0.0, -0.839238486502847, 1.0, -1.0, 0.9357181966942942, 0.8239831963199054, -0.615774427650081, -1.0, 0.9935372802129656, 1.0]"
211,78.0,b'The Works Gourmet Burger Bistro',7295,-0.7185344586331917,19.0,87.0,,20.0,0.0,seasoned,"[0.8657158527868931, -1.0, 0.0, -0.6215475390175603, -0.2478485112449893, 0.0, -0.5169255493000013, -0.6921718099909064, -0.23731277644304427, 1.0, -0.030668595900387174, -0.27740101464599076, 0.0, -1.0, 0.91862679901896, 0.08302759015496242, -0.8740958256185506, 0.5154863616004992, -0.738789333720205, -0.745699846002401]"
117,78.0,b'The Works Gourmet Burger Bistro',6035,-0.13312308970325815,20.0,87.0,fail,20.0,0.0,rib,"[1.0, -1.0, 0.24836483274573484, 0.0, -1.0, 0.3996132853176553, -0.8645370524250273, 1.0, -0.04307105678947243, 0.6623631885957777, 0.0, 1.0, 1.0, -0.23058225933856547, 1.0, -0.3430427080871381, -1.0, 0.12686156117495018, 1.0, -0.7116521436309688, -1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,rib,"[1.0, -1.0, 0.24836483274573484, 0.0, -1.0, 0.3996132853176553, -0.8645370524250273, 1.0, -0.04307105678947243, 0.6623631885957777, 0.0, 1.0, 1.0, -0.23058225933856547, 1.0, -0.3430427080871381, -1.0, 0.12686156117495018, 1.0, -0.7116521436309688, -1.0]"
213,623.0,b'El Rey Mezcal Bar',190,0.1910956858464239,1.0,60.0,,20.0,0.0,pot,"[1.0, 1.0]"
199,623.0,b'El Rey Mezcal Bar',244,0.21611028069860572,2.0,60.0,,20.0,0.0,chili,"[1.0, 1.0, -0.6517874943531758]"
159,623.0,b'El Rey Mezcal Bar',384,0.19812247900851526,3.0,60.0,,20.0,0.0,crowded,"[1.0, 0.9950860873643648, -0.8720294510663763, 0.2016950017927277]"
204,623.0,b'El Rey Mezcal Bar',384,0.20807657339014157,4.0,60.0,,20.0,0.0,dip,"[1.0, 1.0, -0.9663535675906404, 0.17436942457412852, 0.011009762865782813]"
92,623.0,b'El Rey Mezcal Bar',625,0.14053859626669274,5.0,60.0,,20.0,0.0,lemon,"[1.0, 0.7440553669507217, -1.0, 0.29136470370379186, 0.023582515158748096, -0.05911089530960789]"
197,623.0,b'El Rey Mezcal Bar',609,0.13954191623083215,6.0,60.0,,20.0,0.0,refreshing,"[1.0, 0.751778058781897, -0.9494834631619976, 0.24347167644823275, -0.0009230180131050147, -0.04777106564286937, 0.06107287487262414]"
152,623.0,b'El Rey Mezcal Bar',597,0.14149632048381924,7.0,60.0,,20.0,0.0,fresh,"[1.0, 0.7598232777004816, -0.9493530105150143, 0.2442446092448245, -0.001638343136350917, -0.04691381232055025, 0.059050546317702235, -0.0016116966600859817]"
34,623.0,b'El Rey Mezcal Bar',1732,0.04789993179465783,8.0,60.0,,20.0,0.0,potato,"[1.0, 0.4192152128267663, -0.9801565582823752, 0.04116487364816379, -0.30147476261313155, -0.08975403053648134, 0.33430906209583355, -0.08772192244778221, -1.0]"
123,623.0,b'El Rey Mezcal Bar',5308,-0.05952604854863959,9.0,60.0,,20.0,0.0,steak,"[1.0, 0.0, -0.9563286815559766, 0.026746931249832517, -0.41835250092219867, -0.06527020784618509, 0.0, 0.05417346788257382, -0.665675799979736, 0.06225099620720553]"
17,623.0,b'El Rey Mezcal Bar',6768,-0.2505860375518404,10.0,60.0,,20.0,0.0,pub,"[1.0, -0.4069688188435495, -0.7705505556011645, 0.051440901195553, -0.6659319859835797, -0.17490767347149427, 0.377696291027362, 0.0, -0.06257425702795294, 0.1814474290423722, -0.40499813475774704]"
153,623.0,b'El Rey Mezcal Bar',6603,-0.20583977725369784,11.0,60.0,,20.0,0.0,friendly,"[1.0, 0.29737614167093507, -0.5702873861352351, 0.5394149301890572, -0.3078391643010844, -0.14028526986634426, 0.5911991395780667, -0.13368226516297965, -1.0, 0.0, -0.22229411983965164, 1.0]"
179,623.0,b'El Rey Mezcal Bar',6692,-0.27559630498944987,12.0,60.0,,20.0,0.0,pricey,"[1.0, -1.0, -1.0, 0.3962101127225677, 0.27970665586538224, -0.3219222040560593, -0.1178956456263367, 0.32831541010138854, -0.5856516239251153, 0.8627892958589596, 0.043329451562440946, 1.0, -0.20296939755661236]"
168,623.0,b'El Rey Mezcal Bar',6698,-0.3556070402649443,13.0,60.0,,20.0,0.0,fair,"[0.8756483411349447, 0.0, -0.919798269802668, 0.0, 0.0, -0.015295766359511798, 0.0, 0.7681462007930233, 0.0, -0.5178951771829288, -1.0, -0.09418440774571712, -0.44986358576495633, 0.0]"
119,623.0,b'El Rey Mezcal Bar',1303,0.20832298111593583,14.0,60.0,,20.0,0.0,bun,"[1.0, 1.0, -1.0, 0.5349590166760811, 1.0, -0.01921632577308141, 0.5270182301291018, 0.6600320732447351, -1.0, 1.0, 0.46848128183102977, 0.5377272803772719, 1.0, 1.0, 0.5112985181362983]"
52,623.0,b'El Rey Mezcal Bar',5293,-0.08247117326994638,15.0,60.0,,20.0,0.0,beef,"[0.828349083543801, 1.0, -0.7091990924100647, 1.0, -0.599345335365157, 0.10311067362009374, 0.05881751175291483, 0.11042520832219282, -1.0, 0.0, -1.0, 0.6514951515324441, -1.0, 0.0, 1.0, 0.6556329834336174]"
74,623.0,b'El Rey Mezcal Bar',1661,0.12008483365323147,16.0,60.0,,20.0,0.0,skewer,"[1.0, 1.0, 0.26353264638144647, -0.04090933134728425, 0.3448404486618344, -0.0700440076614014, -0.8639896472225598, 0.19630216597643457, -1.0, 0.0, -0.40766866315569406, 0.6045690970299962, 0.0, 0.0, 1.0, -1.0, -0.3195789427483049]"
193,623.0,b'El Rey Mezcal Bar',4022,0.0013900737696540544,17.0,60.0,,20.0,0.0,mayo,"[1.0, 0.7524194163837934, 0.1539269488453976, 0.1954742174288191, 0.19884339622439984, 0.22580583100384422, -0.16311156972640473, 0.07495648039342728, -1.0, 0.0, 0.0, 0.5332331524359781, 0.3536225468791945, 1.0, 0.1638863592370483, 0.23072963333334973, -0.16369318160101787, 0.0]"
148,623.0,b'El Rey Mezcal Bar',4627,-0.03508219086916767,18.0,60.0,,20.0,0.0,mall,"[1.0, 0.0, 0.0065186126181557835, 0.7408820742287556, -0.5673408985211761, 0.24999637768086047, -0.6959104461478592, -0.07413855396231095, -0.20425257338135272, -0.3686505590276161, -0.33859566779247474, 0.0, 0.0, -1.0, 0.6761817506780119, 0.4680557595829782, -0.4451897861076237, 0.0, -1.0]"
3,623.0,b'El Rey Mezcal Bar',174,1.1956593670298958,19.0,60.0,,20.0,0.0,bar,"[0.40442897647428344, 0.7099165856582748, -0.35195714449443094, -1.0, -0.29425457679437694, 0.45462671460738524, -0.7974083332609483, -0.5752378204503658, -1.0, 1.0, 1.0, -0.22146665170027957, 1.0, 0.0765018649620246, 1.0, 0.0, -0.8592412450235325, -1.0, 0.0, 1.0]"
