critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
80,78.0,b'The Works Gourmet Burger Bistro',965,0.11643238542658438,1.0,87.0,,20.0,0.0,avocado,"[0.0, 1.0]"
87,78.0,b'The Works Gourmet Burger Bistro',954,0.0912043083988723,2.0,87.0,,20.0,0.0,tart,"[1.0, 0.7885750203664652, 0.22366551929133993]"
171,78.0,b'The Works Gourmet Burger Bistro',989,0.09995628403257117,3.0,87.0,,20.0,0.0,fancy,"[1.0, 0.823531849787617, 0.6201796786828324, 0.14372365028200873]"
56,78.0,b'The Works Gourmet Burger Bistro',862,0.11466024461569205,4.0,87.0,,20.0,0.0,chicken,"[1.0, 0.8686829419689337, 0.4544424687354074, 0.04477567838183427, 0.2768291629636608]"
4,78.0,b'The Works Gourmet Burger Bistro',697,0.12642211108185272,5.0,87.0,,20.0,0.0,fry,"[1.0, 0.8359399570139572, 0.04978729554640249, -0.13132835974996981, 0.32116421838553877, 0.06672921596510806]"
1,78.0,b'The Works Gourmet Burger Bistro',734,0.12140838114954879,6.0,87.0,,20.0,0.0,fast,"[1.0, 0.8287622091285918, 0.3654719838271938, -0.0903949841418894, 0.332132477568265, 0.019829515209347948, 0.041760217684656986]"
25,78.0,b'The Works Gourmet Burger Bistro',661,0.1356722494431743,7.0,87.0,,20.0,0.0,vegetarian,"[1.0, 0.8643068181482558, 0.0, -0.193101205510692, 0.24220164150382528, 0.05172491892286213, 0.07904350193671594, 0.004450818502168996]"
141,78.0,b'The Works Gourmet Burger Bistro',799,0.1292140416279539,8.0,87.0,,20.0,0.0,washroom,"[1.0, 0.8355330016232574, 1.0, -0.1793410448493602, 0.6066145826967744, -0.09396107774979012, 0.03753994446956299, 0.013970261521255134, -0.0009465435293383173]"
35,78.0,b'The Works Gourmet Burger Bistro',624,0.14301372376475158,9.0,87.0,,20.0,0.0,crispy,"[1.0, 0.705990719875023, 0.9517005344586646, -0.37111180958031353, 0.5482564062488653, -0.08511798869593223, 0.2987937821995492, 0.019807823425284532, 0.0, 0.05642064205193331]"
177,78.0,b'The Works Gourmet Burger Bistro',390,0.34981270047128976,10.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0, 0.9854633786998421, -0.198524512494046, 0.09777910040861504, 0.05662992810810308, 0.01169464884177418, -0.02241851869093836, -0.17631047504888964, 0.4084039079404911, 1.0]"
170,78.0,b'The Works Gourmet Burger Bistro',1036,0.20631783919614516,11.0,87.0,,20.0,0.0,disappointing,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.45812027671972455, 0.47373212054790637, -0.14453206904910587, 0.5957858733939014, -0.2121346655059888, 0.21471987706518725, 1.0]"
68,78.0,b'The Works Gourmet Burger Bistro',491,0.38215794403076375,12.0,87.0,,20.0,0.0,banana,"[1.0, 1.0, 1.0, 0.272730903740968, 1.0, -0.27040383162001236, 0.0, -0.056420402749274956, -0.437561670193341, -0.2787499336146535, 1.0, 0.04188861675203315, -0.7565291515698663]"
179,78.0,b'The Works Gourmet Burger Bistro',106,0.8248174363451095,13.0,87.0,,20.0,0.0,pricey,"[0.8331324939660474, 0.9321136969077624, -1.0, -1.0, 1.0, 0.5462047190835522, 0.3859158126159177, 0.05440260604003111, 0.0962684703516139, -0.0641044222208047, 1.0, 0.0, -0.42795449168861177, 1.0]"
40,78.0,b'The Works Gourmet Burger Bistro',600,0.287506928926778,14.0,87.0,,20.0,0.0,pizza,"[1.0, 0.4359898133799085, 0.0, -0.9508640981050089, -1.0, 0.5572127476804383, 0.5320218818141813, -0.0283011290675097, 0.34456730769848587, 0.420293552360961, -1.0, 0.23754632066847758, -1.0, 1.0, 0.13514976535692158]"
