critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
142,78.0,b'The Works Gourmet Burger Bistro',6864,-0.4035472173937731,1.0,87.0,,20.0,0.0,window,"[1.0, 0.9055026015243515]"
163,78.0,b'The Works Gourmet Burger Bistro',6839,-0.1666231160832562,2.0,87.0,,20.0,0.0,dog,"[1.0, 0.36700844486026774, 0.06255325478162466]"
206,78.0,b'The Works Gourmet Burger Bistro',7050,-0.24170223800653381,3.0,87.0,,20.0,0.0,salt,"[1.0, 0.3762550148670445, -0.5030775971818804, 0.08731069029886895]"
117,78.0,b'The Works Gourmet Burger Bistro',6931,-0.23632116053572907,4.0,87.0,,20.0,0.0,rib,"[1.0, 0.36256427064432417, -0.8035455032883634, 0.14251150920950884, 1.0]"
93,78.0,b'The Works Gourmet Burger Bistro',6664,-0.15236918145213027,5.0,87.0,,20.0,0.0,vegan,"[1.0, 0.20151410776220824, -0.7710484411060589, 0.16094389924873864, 1.0, -0.4614708999759116]"
27,78.0,b'The Works Gourmet Burger Bistro',6492,-0.3443420162079721,6.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.2039977208013759, 1.0, 1.0, 0.5610547101112582]"
114,78.0,b'The Works Gourmet Burger Bistro',6514,-0.19837041888149698,7.0,87.0,,20.0,0.0,tomato,"[1.0, 0.3168640285718465, 0.3311017464298531, 0.5824553176600962, 1.0, 1.0, 1.0, 0.47340102548220275]"
120,78.0,b'The Works Gourmet Burger Bistro',7201,-0.35241555763104154,8.0,87.0,,20.0,0.0,wing,"[1.0, 0.17504280316457654, -0.3035092590088052, 0.32689996046435743, 0.7150519757976896, 0.895648028843667, 1.0, 1.0, 0.21592116323624055]"
40,78.0,b'The Works Gourmet Burger Bistro',5982,-0.16471402527292994,9.0,87.0,,20.0,0.0,pizza,"[1.0, 0.49753748532348885, 1.0, 0.849681754719791, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',6888,-0.3819327129799818,10.0,87.0,,20.0,0.0,crispy,"[1.0, 0.19219891498373132, -0.9376399845248963, 0.8263437863445469, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3811093334710858, 1.0]"
76,78.0,b'The Works Gourmet Burger Bistro',6609,-0.336687577457226,11.0,87.0,,20.0,0.0,lettuce,"[1.0, 0.6335828203872511, 0.7863512040919551, 0.6279166327730352, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5577781882055384, 0.9713640992192873]"
119,78.0,b'The Works Gourmet Burger Bistro',7296,-0.6973818720291621,12.0,87.0,,20.0,0.0,bun,"[1.0, 0.21872794718119604, -0.20461270368533868, 0.3398046094255758, 1.0, 1.0, 1.0, 1.0, 1.0, 0.23714945790865882, 1.0, 0.6313293032317753, 1.0]"
170,78.0,b'The Works Gourmet Burger Bistro',7226,-0.6288895986557151,13.0,87.0,,20.0,0.0,disappointing,"[1.0, -0.144325038419163, -1.0, 0.24780695971034006, 1.0, 1.0, 1.0, 0.26849055629470886, 0.38452796027961655, 1.0, 1.0, 0.3128846275976829, 0.765598141798363, 1.0]"
148,78.0,b'The Works Gourmet Burger Bistro',7350,-0.9148579020119336,14.0,87.0,,20.0,0.0,mall,"[1.0, 0.052314789978889165, -0.6157013737910728, -0.2957150418399367, 1.0, -0.43868191446835403, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8354056521529962, 1.0, 1.0, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',7306,-1.0499894615638323,15.0,87.0,,20.0,0.0,tuna,"[1.0, 0.9138529647363987, 1.0, -0.20180287667401475, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,78.0,b'The Works Gourmet Burger Bistro',7217,-0.658905713982979,16.0,87.0,,20.0,0.0,attentive,"[1.0, 0.3269413651864237, 0.1010524823994925, 0.6212100332224639, 1.0, 0.08378916768996958, 1.0, 1.0, -0.17951323124016683, 1.0, 1.0, 0.5418653273476195, 1.0, 1.0, 1.0, 1.0, 1.0]"
22,78.0,b'The Works Gourmet Burger Bistro',7196,-1.0919754092659826,17.0,87.0,,20.0,0.0,french,"[1.0, 1.0, 0.0306797333647435, 0.6282052795544897, 0.9034983883974446, 1.0, 0.6848744727662979, 1.0, 1.0, 1.0, 1.0, -0.9010817936463659, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9002454769916519]"
81,78.0,b'The Works Gourmet Burger Bistro',7338,-1.2645167180989128,18.0,87.0,,20.0,0.0,juice,"[1.0, 0.21657552774234046, -0.8061663246024322, 0.3893988499457901, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4787197062555608, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,78.0,b'The Works Gourmet Burger Bistro',7309,-1.403387708613992,19.0,87.0,,20.0,0.0,gravy,"[1.0, 0.8609038851062287, 0.3523957223894212, 0.8268660682813076, 1.0, 1.0, 1.0, 1.0, 0.9898228454880984, 1.0, 1.0, -0.22179146872598388, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6581563096589318, 1.0, 1.0]"
214,78.0,b'The Works Gourmet Burger Bistro',7372,-1.3621951435094908,20.0,87.0,fail,20.0,0.0,solid,"[1.0, -0.020668228575110636, -0.31619708052365625, 0.6824618308141155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.014400483657543428, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3874232385665022, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,solid,"[1.0, -0.020668228575110636, -0.31619708052365625, 0.6824618308141155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.014400483657543428, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3874232385665022, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',1511,0.03611491791318237,1.0,60.0,,20.0,0.0,quiet,"[1.0, 1.0]"
122,623.0,b'El Rey Mezcal Bar',5458,-0.038122105032937045,2.0,60.0,,20.0,0.0,bean,"[1.0, 1.0, -0.40559544513015866]"
168,623.0,b'El Rey Mezcal Bar',7190,-0.26141820414889283,3.0,60.0,,20.0,0.0,fair,"[0.12534731217219797, 1.0, -0.9094083033281385, 1.0]"
