critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
68,78.0,b'The Works Gourmet Burger Bistro',7036,-0.24575376956902578,1.0,87.0,,20.0,0.0,banana,"[0.8228357391796612, 1.0]"
3,78.0,b'The Works Gourmet Burger Bistro',7121,-0.273371366225232,2.0,87.0,,20.0,0.0,bar,"[1.0, 1.0, 0.2022749269493116]"
113,78.0,b'The Works Gourmet Burger Bistro',7091,-0.263479979541182,3.0,87.0,,20.0,0.0,bacon,"[1.0, 1.0, 0.37931050510396935, 0.08809229343897385]"
96,78.0,b'The Works Gourmet Burger Bistro',7019,-0.23850859017712994,4.0,87.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.42678385902912197, 0.15324974422926285, 0.02026813823195628]"
102,78.0,b'The Works Gourmet Burger Bistro',6972,-0.22574270308421418,5.0,87.0,,20.0,0.0,cheesecake,"[1.0, 1.0, 0.40328519484719116, 0.15882734964523149, 0.031718735021361466, -0.031966813337517164]"
152,78.0,b'The Works Gourmet Burger Bistro',6887,-0.20038909945856218,6.0,87.0,,20.0,0.0,fresh,"[1.0, 1.0, 0.42654159160497684, 0.20268284519872903, 0.051286581844267154, -0.020687565209039915, 0.04599424073833691]"
150,78.0,b'The Works Gourmet Burger Bistro',6964,-0.22454028300389667,7.0,87.0,,20.0,0.0,clean,"[1.0, 1.0, 0.5140311640081117, 0.19917609237021772, 0.06748181758441829, 0.035217116608222465, 0.11077655685252008, 0.2982923320097117]"
209,78.0,b'The Works Gourmet Burger Bistro',6478,-0.14562201561580107,8.0,87.0,,20.0,0.0,smoked,"[1.0, 1.0, 0.7694305317559633, 0.41385730413184874, 0.18713434684382113, 0.037659790748761024, 0.030693275928240338, 1.0, 0.22136006602755742]"
81,78.0,b'The Works Gourmet Burger Bistro',5813,-0.09696236785410169,9.0,87.0,,20.0,0.0,juice,"[1.0, 1.0, 0.5831952054804348, 0.9168767393759332, -0.005021421703113371, 0.080416936853823, 0.059978237605508467, 1.0, 0.25235746264964565, 0.6383801067142081]"
53,78.0,b'The Works Gourmet Burger Bistro',2381,0.03794870750403037,10.0,87.0,,20.0,0.0,tea,"[1.0, 0.885031862821374, 0.544013585467968, 0.8768912864898928, 0.18968516990723372, -0.09633383644071114, -0.010849914198306942, 1.0, 0.08093497828992113, 0.5394846137250582, 0.16068996853931417]"
