critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,87.0,,20.0,0.0,burger,"[1.0, 1.0]"
191,78.0,b'The Works Gourmet Burger Bistro',92,0.27781671282557124,2.0,87.0,,20.0,0.0,frozen,"[1.0, 1.0, -0.46051410773344115]"
153,78.0,b'The Works Gourmet Burger Bistro',159,0.30084481173117256,3.0,87.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.774851914476599, -0.2796559948738795]"
157,78.0,b'The Works Gourmet Burger Bistro',158,0.30019100858342185,4.0,87.0,,20.0,0.0,greeted,"[1.0, 1.0, -0.7698277190091057, -0.27360845233081754, -0.005707901507049584]"
194,78.0,b'The Works Gourmet Burger Bistro',201,0.26504705288422525,5.0,87.0,,20.0,0.0,gravy,"[1.0, 1.0, -0.756196466315163, -0.37141811029490457, -0.031205499937263403, 0.05414264759704923]"
118,78.0,b'The Works Gourmet Burger Bistro',116,0.5043362398717606,6.0,87.0,,20.0,0.0,waffle,"[1.0, 1.0, -1.0, 0.1810085827865724, 0.009306609418151979, -0.03629405846859601, 0.26234394837145025]"
148,78.0,b'The Works Gourmet Burger Bistro',130,0.8183797070139984,7.0,87.0,,20.0,0.0,mall,"[1.0, 1.0, -0.9828062415767159, 0.5922204476697006, 0.15500433564894833, -0.3635461237915155, 0.8850828304045146, 1.0]"
174,78.0,b'The Works Gourmet Burger Bistro',210,0.7333261410276506,8.0,87.0,,20.0,0.0,cozy,"[1.0, 1.0, -0.3403966594262864, 1.0, 1.0, 0.031885636409150875, 1.0, 1.0, 0.538412431438966]"
206,78.0,b'The Works Gourmet Burger Bistro',236,0.5248966050282083,9.0,87.0,,20.0,0.0,salt,"[1.0, 0.6968105949984136, 0.4425029396313038, 0.8943276598050081, 0.671557119227074, 0.0, 1.0, 1.0, 0.08696943002392565, 0.18099716313541103]"
147,78.0,b'The Works Gourmet Burger Bistro',573,0.47802879118523295,10.0,87.0,,20.0,0.0,market,"[1.0, 0.8050561515295009, 1.0, 1.0, 1.0, 1.0, 0.8225690543221584, 1.0, -0.2533849065168797, 1.0, 1.0]"
80,78.0,b'The Works Gourmet Burger Bistro',665,0.5295930449391273,11.0,87.0,,20.0,0.0,avocado,"[1.0, 1.0, 1.0, 1.0, 0.020442482729231992, 1.0, 1.0, 1.0, 0.9701366955690731, 0.9208117645185869, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',198,0.8958623072620071,12.0,87.0,,20.0,0.0,chip,"[1.0, 1.0, 0.0, 0.1928242028495557, 0.596124019797899, 1.0, 1.0, 1.0, -0.07874971695717736, 1.0, 1.0, 1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',231,0.8334263959412107,13.0,87.0,,20.0,0.0,crispy,"[1.0, 0.6810904472704062, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.38148410741590477, 0.4760756282698415, 0.48077171677589225, 1.0, 1.0, 0.3274635916620048]"
142,78.0,b'The Works Gourmet Burger Bistro',191,1.1722940746715305,14.0,87.0,,20.0,0.0,window,"[1.0, 1.0, -0.28225071872579643, 0.5403780276854655, 1.0, 1.0, 1.0, 1.0, -0.5019947698698104, 1.0, 1.0, 1.0, 0.9778074439395157, 1.0, -0.26311335666381175]"
117,78.0,b'The Works Gourmet Burger Bistro',244,0.9848287267095323,15.0,87.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 0.8800033232119235, 0.3926455101048847, 1.0, 1.0, -0.11621860310110721, 0.0, 1.0, 1.0, 1.0, 0.3235619725744254, -0.5394583056772068, 1.0]"
77,78.0,b'The Works Gourmet Burger Bistro',575,0.6477800760597765,16.0,87.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1375837928351109, 1.0, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',223,1.2146541156065374,17.0,87.0,,20.0,0.0,chicken,"[1.0, 0.488957776600184, 1.0, 1.0, 1.0, 0.41840224041719565, 1.0, 1.0, -0.26101266115822475, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5476390575761726, 1.0, 1.0, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',473,0.7164565234193836,18.0,87.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.7808539868959743, 0.9961008997017293, 1.0, 0.18488998760843112, 1.0, 1.0, 1.0, 0.8605735481800374, 1.0, 0.37672404689756056, 1.0, 1.0, 1.0, 1.0]"
163,78.0,b'The Works Gourmet Burger Bistro',273,1.17828437340867,19.0,87.0,,20.0,0.0,dog,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7211116457908737, 0.8099046305846487, 1.0, 1.0, 1.0, 1.0, -0.3691801602165321, 1.0, 1.0, 1.0, 1.0, -0.4007840681825843]"
40,78.0,b'The Works Gourmet Burger Bistro',422,0.8463157447091856,20.0,87.0,fail,20.0,0.0,pizza,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5209411880418702, 0.9067447673387685, 1.0, 0.9863936982897665, 1.0, 1.0, 0.5495868984995689, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,pizza,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5209411880418702, 0.9067447673387685, 1.0, 0.9863936982897665, 1.0, 1.0, 0.5495868984995689, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
160,623.0,b'El Rey Mezcal Bar',7217,-0.21141474596161847,1.0,60.0,,20.0,0.0,overpriced,"[1.0, 1.0]"
175,623.0,b'El Rey Mezcal Bar',7206,-0.20641627394370926,2.0,60.0,,20.0,0.0,helpful,"[1.0, 1.0, -0.033157521001329515]"
167,623.0,b'El Rey Mezcal Bar',2475,0.027056468832168057,3.0,60.0,,20.0,0.0,pleasant,"[1.0, 1.0, -1.0, 0.972909806772785]"
42,623.0,b'El Rey Mezcal Bar',5151,-0.040597648179383855,4.0,60.0,,20.0,0.0,sandwich,"[1.0, 1.0, -0.7061590476681071, 0.6554400557580582, 0.13851676480727693]"
123,623.0,b'El Rey Mezcal Bar',4555,-0.021338005888121264,5.0,60.0,,20.0,0.0,steak,"[1.0, 1.0, -0.6899725980536807, 0.4915184242994872, 0.4152397431938484, 0.21095123847751207]"
148,623.0,b'El Rey Mezcal Bar',4662,-0.02465555560715324,6.0,60.0,,20.0,0.0,mall,"[1.0, 1.0, -0.5584046427589584, 0.5036975502330336, 0.560842017010587, 0.23822577638531617, 0.12303465360745491]"
206,623.0,b'El Rey Mezcal Bar',2742,0.011756894318477318,7.0,60.0,,20.0,0.0,salt,"[1.0, 1.0, -0.05344208242569759, 1.0, 1.0, 0.273695434711001, 0.289539038136748, 0.30673606445085033]"
16,623.0,b'El Rey Mezcal Bar',1454,0.11511590694552931,8.0,60.0,,20.0,0.0,casual,"[1.0, 1.0, 0.5615655986518595, 1.0, 0.2843946647943574, 1.0, 1.0, 0.6742015635145451, 0.48012146157524027]"
66,623.0,b'El Rey Mezcal Bar',813,0.20450611993036777,9.0,60.0,,20.0,0.0,octopus,"[1.0, 1.0, 0.0, 0.564227966176921, 1.0, 1.0, 1.0, 0.08680281651798416, 0.991321422713402, 0.05827970346219802]"
96,623.0,b'El Rey Mezcal Bar',5769,-0.13182620375640505,10.0,60.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.9950822643741204, 0.33220260937029567, 1.0, 0.16347194591934877, 1.0, 0.4209948226541065, 1.0, 0.20855884452263584, 0.7733458657141172]"
187,623.0,b'El Rey Mezcal Bar',4191,-0.024936989020982347,11.0,60.0,,20.0,0.0,spicy,"[1.0, 1.0, 0.0, 0.3552517448253343, 1.0, 0.9639855452708761, 1.0, 0.21083451956734955, 1.0, 0.1655456142926348, 1.0, 1.0]"
17,623.0,b'El Rey Mezcal Bar',2226,0.06457590302802452,12.0,60.0,,20.0,0.0,pub,"[1.0, 0.9551092645134247, 0.7852573336598145, 0.5812082015263296, 1.0, 0.3412436492737192, 1.0, 0.6672148734183345, 1.0, 0.318810758786221, 1.0, 1.0, 0.7798205800199058]"
199,623.0,b'El Rey Mezcal Bar',5694,-0.13338362419397376,13.0,60.0,,20.0,0.0,chili,"[1.0, 1.0, -0.2537403859928047, 1.0, -0.6306484088845192, 1.0, 1.0, 0.38210761818966144, 1.0, -0.08143362650403874, 1.0, 1.0, 0.14286909769487321, 1.0]"
92,623.0,b'El Rey Mezcal Bar',6944,-0.40765713731343517,14.0,60.0,,20.0,0.0,lemon,"[1.0, 1.0, 1.0, 0.34677586279611683, 1.0, 0.9692031942488564, 1.0, 0.30603900240465154, 1.0, -0.3068324513728382, 1.0, 1.0, 0.5923126400789671, 1.0, 0.0019073934849744845]"
30,623.0,b'El Rey Mezcal Bar',1050,0.26998178158954694,15.0,60.0,,20.0,0.0,seafood,"[1.0, 1.0, -0.2199169477424261, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.08639274455102575, 1.0, 1.0, 1.0, 0.09871449757411188, 0.18524415274427786, 0.024895310604880372]"
119,623.0,b'El Rey Mezcal Bar',529,0.5771037276423808,16.0,60.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.661601646323811, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8642572741482755, 1.0, -0.06502914964588347, 0.7070747254976182, 1.0]"
95,623.0,b'El Rey Mezcal Bar',567,0.6031634037000078,17.0,60.0,,20.0,0.0,corn,"[1.0, 1.0, 1.0, 1.0, 0.22890265726476322, 0.8839706206738756, 1.0, 0.5664603864422046, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6869403381552326, 1.0, 1.0, 1.0]"
49,623.0,b'El Rey Mezcal Bar',4346,-0.034630252312050996,18.0,60.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.495666796284167, 1.0, -0.06607662366770906, 1.0, 1.0, 1.0, 0.6116208634543656, 0.2717350856190692, 1.0, 1.0, 1.0, 0.12855761009092626]"
159,623.0,b'El Rey Mezcal Bar',1172,0.29078787072157686,19.0,60.0,,20.0,0.0,crowded,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.26620677703462725, 1.0, 1.0, 1.0, 1.0, 0.2797899495891367, 1.0, 0.5392616589349415, 1.0, 1.0, 1.0, -0.3195779252651907, 1.0]"
142,623.0,b'El Rey Mezcal Bar',6422,-0.2949675842527289,20.0,60.0,fail,20.0,0.0,window,"[1.0, 0.6895188471912679, 1.0, 1.0, 1.0, 1.0, 1.0, 0.16813269813801135, 1.0, -0.11431709053711736, 1.0, 1.0, 1.0, 1.0, 0.28582492041070795, 1.0, 1.0, 1.0, 0.41115550198772843, 1.0, 0.34061104973165346]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,window,"[1.0, 0.6895188471912679, 1.0, 1.0, 1.0, 1.0, 1.0, 0.16813269813801135, 1.0, -0.11431709053711736, 1.0, 1.0, 1.0, 1.0, 0.28582492041070795, 1.0, 1.0, 1.0, 0.41115550198772843, 1.0, 0.34061104973165346]"
213,2053.0,b'La Cubana',70,0.31711473345827734,1.0,85.0,,20.0,0.0,pot,"[1.0, 1.0]"
153,2053.0,b'La Cubana',366,0.12332408110419937,2.0,85.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.16168563999741814]"
152,2053.0,b'La Cubana',335,0.1579626818034574,3.0,85.0,,20.0,0.0,fresh,"[1.0, 1.0, -0.15811476490823728, 0.14345008168501638]"
42,2053.0,b'La Cubana',626,0.1432127620719766,4.0,85.0,,20.0,0.0,sandwich,"[1.0, 1.0, -0.21691469743930747, 0.2966877161093824, 0.16667231501132118]"
207,2053.0,b'La Cubana',490,0.2775340213583209,5.0,85.0,,20.0,0.0,stuffed,"[1.0, 1.0, -0.05680058802531218, 0.5389777715330673, 0.0, 0.3243984210280295]"
43,2053.0,b'La Cubana',370,0.38876186989478545,6.0,85.0,,20.0,0.0,cake,"[1.0, 1.0, 0.20098643667404215, 0.41838883665949167, 0.4240989636713919, 0.9595577345891977, 0.16924782258615068]"
217,2053.0,b'La Cubana',1471,0.17549468675588809,7.0,85.0,,20.0,0.0,juicy,"[1.0, 1.0, 0.009811823701951994, 0.6985469149472276, 1.0, 1.0, 0.10315828892378698, 1.0]"
7,2053.0,b'La Cubana',6890,-0.21078319045486338,8.0,85.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.11184098275539045, 0.38436505808640886, 1.0, 1.0, 0.0, 1.0, 1.0]"
158,2053.0,b'La Cubana',786,0.37829847148272455,9.0,85.0,,20.0,0.0,bright,"[1.0, 1.0, 1.0, 0.17556809567504117, 0.9817942310071781, 0.4628800748553594, 1.0, 1.0, 1.0, 1.0]"
95,2053.0,b'La Cubana',7082,-0.3264081649840781,10.0,85.0,,20.0,0.0,corn,"[1.0, 0.33908064500171853, 0.6943439969409808, 0.04445065192242881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49,2053.0,b'La Cubana',142,0.9808641636355913,11.0,85.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.48865906524702507, 1.0, 1.0, 0.6893973817817249, 1.0, 0.4431873172164935]"
181,2053.0,b'La Cubana',116,0.9889694958754045,12.0,85.0,,20.0,0.0,music,"[1.0, 1.0, 0.8993374360549731, 0.0, 1.0, 0.08368278986205935, 0.0, 1.0, 1.0, 1.0, 1.0, 0.2340364306662852, 1.0]"
8,2053.0,b'La Cubana',610,0.4717268596416041,13.0,85.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, -0.2461301156426381, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9133952737252478, 1.0, 0.10009549517620164, 0.0, 1.0]"
178,2053.0,b'La Cubana',7248,-0.487870607792208,14.0,85.0,,20.0,0.0,honestly,"[1.0, 1.0, 0.29109921270000605, -0.14375371667554404, 1.0, 0.6633052830663351, 1.0, 1.0, 1.0, 1.0, 1.0, -0.24518906843099575, 1.0, 1.0, 0.9921273577096967]"
