critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
34,78.0,b'The Works Gourmet Burger Bistro',205,0.1633595803715498,1.0,87.0,,20.0,0.0,potato,"[1.0, 1.0]"
3,78.0,b'The Works Gourmet Burger Bistro',2504,0.0268246322554785,2.0,87.0,,20.0,0.0,bar,"[1.0, 1.0, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',4912,-0.017036658354459937,3.0,87.0,,20.0,0.0,tuna,"[1.0, 1.0, 1.0, 1.0]"
150,78.0,b'The Works Gourmet Burger Bistro',5926,-0.05962064241593759,4.0,87.0,,20.0,0.0,clean,"[1.0, 1.0, 1.0, 1.0, 0.6756771430793629]"
170,78.0,b'The Works Gourmet Burger Bistro',6542,-0.11439394906091938,5.0,87.0,,20.0,0.0,disappointing,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.4481034766524221]"
209,78.0,b'The Works Gourmet Burger Bistro',6497,-0.11747007628795787,6.0,87.0,,20.0,0.0,smoked,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.7591851939228371, 0.0912603993225376]"
216,78.0,b'The Works Gourmet Burger Bistro',6388,-0.11965149508704326,7.0,87.0,,20.0,0.0,baked,"[1.0, 1.0, 1.0, 0.8848713291905039, 1.0, 1.0, 0.2392808456746418, 0.3526406032515732]"
48,78.0,b'The Works Gourmet Burger Bistro',885,0.2424867818978817,8.0,87.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, -0.3193589754418298, 1.0, 1.0, 1.0, 1.0, 0.8971117578296139]"
68,78.0,b'The Works Gourmet Burger Bistro',2678,0.052100774151321555,9.0,87.0,,20.0,0.0,banana,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9355521540566869, 1.0, 0.7034720629901718]"
