critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
213,78.0,b'The Works Gourmet Burger Bistro',634,0.0931569547331122,1.0,87.0,,20.0,0.0,pot,"[1.0, 1.0]"
40,78.0,b'The Works Gourmet Burger Bistro',600,0.09874754346520759,2.0,87.0,,20.0,0.0,pizza,"[1.0, 1.0, 0.45173072366788825]"
52,78.0,b'The Works Gourmet Burger Bistro',806,0.11271564876280568,3.0,87.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 0.3358900952499786]"
117,78.0,b'The Works Gourmet Burger Bistro',835,0.162061614844291,4.0,87.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',846,0.16034215563232132,5.0,87.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.006613527045085665]"
4,78.0,b'The Works Gourmet Burger Bistro',322,0.3052098705047196,6.0,87.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.10385842842008675, 0.42793216015466773]"
207,78.0,b'The Works Gourmet Burger Bistro',423,0.24864933518471508,7.0,87.0,,20.0,0.0,stuffed,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.10864040067047864, 0.23572123899233977, -0.08984788423632639]"
90,78.0,b'The Works Gourmet Burger Bistro',220,0.4704348442672466,8.0,87.0,,20.0,0.0,tuna,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.41957424309679103, 0.7894738292745029, 0.024896011217790504, 0.3772504766598246]"
25,78.0,b'The Works Gourmet Burger Bistro',210,1.1461201237779195,9.0,87.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.032615320042164386, 1.0, -1.0, 0.5758744742714828]"
153,78.0,b'The Works Gourmet Burger Bistro',263,0.8032881364401601,10.0,87.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.06454530890022658, 0.770360519176339, 1.0, 1.0, 0.24093182056937756, 1.0]"
24,78.0,b'The Works Gourmet Burger Bistro',125,1.08235646519489,11.0,87.0,,20.0,0.0,birthday,"[1.0, 0.862693043925584, 1.0, 1.0, 1.0, 0.46090719113734213, 1.0, 1.0, -0.15431342008668747, 0.1261255195098978, 0.9952709786112539, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',131,0.8590693863237134,12.0,87.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.08772465592177459, 1.0, -0.10442433193519185, 1.0, 0.10782282427875911, 1.0, 1.0, -0.09560601410364467]"
215,78.0,b'The Works Gourmet Burger Bistro',225,0.7999240100262162,13.0,87.0,,20.0,0.0,sour,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.27524722733936646, 1.0, 0.8749512373031005, -1.0, 0.060833326706136504, 1.0, 1.0, -1.0, 1.0]"
7,78.0,b'The Works Gourmet Burger Bistro',338,0.6596671040014661,14.0,87.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.44507308591157635, 1.0, 0.42484829139750846, 1.0, 0.02641894568286185, 1.0, 1.0, 0.23181144923047903, 1.0, 1.0]"
76,78.0,b'The Works Gourmet Burger Bistro',1737,0.1844198188868301,15.0,87.0,,20.0,0.0,lettuce,"[1.0, 0.9708073478334485, 1.0, 1.0, 1.0, 0.09023608239995906, 1.0, 0.5133228709668902, 1.0, -0.19421584921078816, 0.47422277960644066, 1.0, -1.0, 1.0, 1.0, 1.0]"
