critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
8,78.0,b'The Works Gourmet Burger Bistro',5283,-0.012466557791941973,1.0,87.0,,20.0,0.0,lunch,"[1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',6374,-0.07101635889602836,2.0,87.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0]"
97,78.0,b'The Works Gourmet Burger Bistro',3126,0.0045228522681667604,3.0,87.0,,20.0,0.0,toast,"[1.0, 1.0, 1.0, 1.0]"
178,78.0,b'The Works Gourmet Burger Bistro',2269,0.0370276408870982,4.0,87.0,,20.0,0.0,honestly,"[1.0, 1.0, 1.0, 1.0, 1.0]"
68,78.0,b'The Works Gourmet Burger Bistro',6378,-0.18611777434449348,5.0,87.0,,20.0,0.0,banana,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,78.0,b'The Works Gourmet Burger Bistro',5926,-0.11928948273573331,6.0,87.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',1446,0.1521226313412301,7.0,87.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
177,78.0,b'The Works Gourmet Burger Bistro',610,0.3930170458711028,8.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
175,78.0,b'The Works Gourmet Burger Bistro',693,0.33672370843413013,9.0,87.0,,20.0,0.0,helpful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
118,78.0,b'The Works Gourmet Burger Bistro',363,0.5890127891584706,10.0,87.0,,20.0,0.0,waffle,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
170,78.0,b'The Works Gourmet Burger Bistro',512,0.5123940326490404,11.0,87.0,,20.0,0.0,disappointing,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
215,78.0,b'The Works Gourmet Burger Bistro',934,0.3362011071373401,12.0,87.0,,20.0,0.0,sour,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
81,78.0,b'The Works Gourmet Burger Bistro',1833,0.15103417303831618,13.0,87.0,,20.0,0.0,juice,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
24,78.0,b'The Works Gourmet Burger Bistro',982,0.32208912579799187,14.0,87.0,,20.0,0.0,birthday,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
