critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
87,78.0,b'The Works Gourmet Burger Bistro',3879,-0.003970664637497429,1.0,87.0,,20.0,0.0,tart,"[1.0, 1.0]"
162,78.0,b'The Works Gourmet Burger Bistro',1218,0.03879149616205573,2.0,87.0,,20.0,0.0,immediately,"[0.9448474057434886, 1.0, 0.58270364179894]"
204,78.0,b'The Works Gourmet Burger Bistro',1068,0.07007488113529223,3.0,87.0,,20.0,0.0,dip,"[1.0, 1.0, 1.0, 0.008578139995978562]"
185,78.0,b'The Works Gourmet Burger Bistro',1808,0.034901040180816495,4.0,87.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, -0.18693041846865244, 0.19608624835980693]"
4,78.0,b'The Works Gourmet Burger Bistro',2397,0.017866007828318077,5.0,87.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, -0.21763508707853385, 0.37067510029286277, 0.011995336540109758]"
37,78.0,b'The Works Gourmet Burger Bistro',1472,0.0502957784096512,6.0,87.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, -0.08224764394727768, 0.47500259398237765, 0.08644038927644027, -0.18821033494441575]"
1,78.0,b'The Works Gourmet Burger Bistro',1154,0.06853697961325637,7.0,87.0,,20.0,0.0,fast,"[1.0, 1.0, 1.0, 0.12353297185817169, 0.5397285247313071, 0.11637298284653652, -0.25235001184802974, -0.04014667454993903]"
207,78.0,b'The Works Gourmet Burger Bistro',2557,0.01648668342909139,8.0,87.0,,20.0,0.0,stuffed,"[1.0, 0.9719409414490823, 1.0, 0.09886798368221794, 1.0, 0.260191535310361, -0.283498438792285, -0.03885878028611911, -0.6947693554440957]"
209,78.0,b'The Works Gourmet Burger Bistro',1674,0.04882614575286594,9.0,87.0,,20.0,0.0,smoked,"[0.9719200031047401, 0.3709837723408549, 0.8571497996075403, 0.318549820076073, 0.6805638738316055, 0.27076766823441334, 0.20432973791824782, -0.10232482484076133, -0.5304985944587396, 0.12696482067604808]"
113,78.0,b'The Works Gourmet Burger Bistro',6805,-0.20477689378788666,10.0,87.0,,20.0,0.0,bacon,"[1.0, -1.0, 0.8011104082506242, 0.2776555355352459, 1.0, 0.26898281134222657, -0.6985721868502069, -0.08923348706012524, -0.49353778119402447, -0.0934751672684444, -0.5194422676287119]"
183,78.0,b'The Works Gourmet Burger Bistro',1032,0.20240869214882723,11.0,87.0,,20.0,0.0,attentive,"[1.0, 0.0, -0.2211360729644548, 1.0, 1.0, -0.02630311317733569, -0.2777113449202304, 1.0, -1.0, 0.8621550007354359, 0.09957936454881167, -0.0533489351184534]"
25,78.0,b'The Works Gourmet Burger Bistro',7162,-0.41794502093029573,12.0,87.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.9600147400057111, 0.5881689495001869, 1.0, -0.6168542679367495, -1.0, 1.0, -0.044964599490107005, 0.3365560960748213, -1.0, -0.13706250117036434, -0.09030397666455536]"
90,78.0,b'The Works Gourmet Burger Bistro',6811,-0.41708543721589497,13.0,87.0,,20.0,0.0,tuna,"[1.0, -0.4018484072901597, 1.0, 1.0, 1.0, -1.0, -0.3311380108297629, -0.7002227957344872, -1.0, 1.0, -0.325876581031859, 0.8689596400261153, -0.10005942043049376, 1.0]"
208,78.0,b'The Works Gourmet Burger Bistro',6680,-0.2018763655981065,14.0,87.0,,20.0,0.0,topped,"[1.0, 1.0, -0.15908019668077888, 0.8884128244142362, 1.0, -0.2966328606473483, 0.7295421540699529, 1.0, -0.45824691789620553, 0.5800557206866959, -0.2394662022374563, -0.7223576231794405, -0.07150643469885332, 0.052768871543660056, 0.43414081006007654]"
117,78.0,b'The Works Gourmet Burger Bistro',7211,-0.5312650512366169,15.0,87.0,,20.0,0.0,rib,"[1.0, 1.0, -1.0, -0.19442706408615396, 1.0, -0.09467285377947665, -1.0, 0.7214318977916045, 1.0, 0.4901912675398368, -0.8979738497157056, 1.0, -0.1353092237806015, 0.31088051763556757, 0.48603533563540413, -1.0]"
142,78.0,b'The Works Gourmet Burger Bistro',6856,-0.3415178136352155,16.0,87.0,,20.0,0.0,window,"[1.0, -1.0, 0.1464774429384872, 0.8602528951421156, 0.14654742913916063, -0.8897627795265292, -1.0, 0.8321008639277998, 0.16509617460817783, 1.0, -1.0, 0.77331507997188, 0.006518885111960637, -1.0, 1.0, -1.0, 0.006319370786664447]"
150,78.0,b'The Works Gourmet Burger Bistro',6375,-0.23989197015169295,17.0,87.0,,20.0,0.0,clean,"[0.8698998785595793, 1.0, 1.0, 0.4364972965079179, 0.7773510973814637, 0.0, 0.8171370961900535, -0.8383979314659168, -1.0, 0.8118724939411441, -1.0, -1.0, 0.06593223751753108, -0.5397726417481697, 1.0, 1.0, -0.36084879088871724, 1.0]"
55,78.0,b'The Works Gourmet Burger Bistro',382,0.5737636200498151,18.0,87.0,,20.0,0.0,meat,"[1.0, 0.1117827913150049, -0.19716940488927737, -0.829677900223348, 1.0, -0.29057155702184545, -1.0, -1.0, 1.0, 1.0, 0.5187954050855845, -1.0, 0.02228373203555245, -1.0, -0.5451944467169677, 1.0, -0.23754033365565608, 0.04459333927242004, 1.0]"
81,78.0,b'The Works Gourmet Burger Bistro',7218,-0.96804516012409,19.0,87.0,,20.0,0.0,juice,"[0.5890301632581711, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 0.6719242570056398, 0.6729879986658573, -0.8696873843349587, 0.8579014774351776, -0.40658719569159363, 1.0, -1.0, 1.0, 0.6797592639845327, -1.0, 1.0, -0.13481018591274574]"
194,78.0,b'The Works Gourmet Burger Bistro',5849,-0.19986101738915413,20.0,87.0,fail,20.0,0.0,gravy,"[1.0, 1.0, 0.32599375536997033, 1.0, 1.0, -0.31730760557880133, -0.19887750262009135, -0.3817505315195143, -0.115728573103095, 1.0, -1.0, -0.7757410904382067, -0.2661455645002445, 0.34938584594385624, 1.0, -1.0, -1.0, 1.0, 1.0, 0.8972441050488811, -0.8914438889078229]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,gravy,"[1.0, 1.0, 0.32599375536997033, 1.0, 1.0, -0.31730760557880133, -0.19887750262009135, -0.3817505315195143, -0.115728573103095, 1.0, -1.0, -0.7757410904382067, -0.2661455645002445, 0.34938584594385624, 1.0, -1.0, -1.0, 1.0, 1.0, 0.8972441050488811, -0.8914438889078229]"
168,623.0,b'El Rey Mezcal Bar',7268,-0.13811017352076566,1.0,60.0,,20.0,0.0,fair,"[1.0, 1.0]"
147,623.0,b'El Rey Mezcal Bar',548,0.18220656019653322,2.0,60.0,,20.0,0.0,market,"[1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',562,0.1616201712251712,3.0,60.0,,20.0,0.0,music,"[1.0, 1.0, 0.890286419221729, 0.05469739474326096]"
4,623.0,b'El Rey Mezcal Bar',698,0.14395179750600381,4.0,60.0,,20.0,0.0,fry,"[1.0, 1.0, 0.9164249786426306, 0.0, 0.0752720856635467]"
164,623.0,b'El Rey Mezcal Bar',633,0.15051390721977415,5.0,60.0,,20.0,0.0,quiet,"[1.0, 1.0, 0.876120713271872, 0.055843380658183506, 0.000520883771240932, -0.15748252993857648]"
53,623.0,b'El Rey Mezcal Bar',918,0.12424806595812521,6.0,60.0,,20.0,0.0,tea,"[1.0, 1.0, 0.8546202652835218, 0.06427051584803523, -0.06788640171583682, -0.24710914893760394, 0.11799551680700815]"
3,623.0,b'El Rey Mezcal Bar',7284,-0.3182696259171132,7.0,60.0,,20.0,0.0,bar,"[1.0, 1.0, 0.70191948262487, -0.943951449354212, 0.17375547517617873, -0.4110785544079756, 0.5108992614042775, 0.9512269637462847]"
151,623.0,b'El Rey Mezcal Bar',6935,-0.10127402257188112,8.0,60.0,,20.0,0.0,busy,"[1.0, 1.0, 0.5225480617722853, -0.1256026797412333, 0.16298654720252825, -0.035045122728678546, 0.34747153027260524, 0.537213105873179, 0.5667547806672801]"
153,623.0,b'El Rey Mezcal Bar',7384,-0.5408801464949908,9.0,60.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.10317292893082697, -0.9601814281159248, -0.335866107662554, 0.22420751997598032, 0.5864644249670377, 0.6633221987678164, 0.09265785320953479, 0.991023608178204]"
16,623.0,b'El Rey Mezcal Bar',6759,-0.18191817533612606,10.0,60.0,,20.0,0.0,casual,"[1.0, 0.4714874817760655, 0.5004489159650951, -1.0, -0.5765095491291827, -1.0, 0.16671243108961775, 0.0, -0.7010444837121556, 1.0, 1.0]"
197,623.0,b'El Rey Mezcal Bar',1158,0.1837240349673191,11.0,60.0,,20.0,0.0,refreshing,"[1.0, 0.05941708682052371, 1.0, -0.16608054168858843, 0.45644645116860616, -0.13061020589484895, 0.32925009474412636, -0.44330001320976065, 1.0, 0.4731410543518677, 1.0, -0.3545069735172195]"
183,623.0,b'El Rey Mezcal Bar',6994,-0.23431487031582132,12.0,60.0,,20.0,0.0,attentive,"[1.0, 1.0, 0.6445963424544128, -1.0, 0.058846017325154376, 0.04188908302644223, 0.14388801786372407, 1.0, 0.0, 0.6350261693044181, 1.0, 0.9104946577496991, -0.5885380754790562]"
160,623.0,b'El Rey Mezcal Bar',6778,-0.2625472169391634,13.0,60.0,,20.0,0.0,overpriced,"[-0.030432446855909956, 1.0, 0.46828018420374873, -1.0, 0.9395561803355972, -1.0, -0.4933881940747893, -0.20616378071723096, 1.0, 1.0, 1.0, -0.3277570306273645, -1.0, -0.1330452742308601]"
