critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
41,78.0,b'The Works Gourmet Burger Bistro',5354,-0.03131647079101563,1.0,87.0,,20.0,0.0,beer,"[1.0, 1.0]"
142,78.0,b'The Works Gourmet Burger Bistro',5108,-0.01870000951642886,2.0,87.0,,20.0,0.0,window,"[1.0, 0.8032566432477566, -0.025917212441014525]"
24,78.0,b'The Works Gourmet Burger Bistro',1166,0.09147415360907105,3.0,87.0,,20.0,0.0,birthday,"[1.0, 0.7903191298390955, -0.09784645657788216, 0.46652464916691994]"
56,78.0,b'The Works Gourmet Burger Bistro',1269,0.08271768087593512,4.0,87.0,,20.0,0.0,chicken,"[1.0, 0.8135893298975012, -0.06324772528880729, 0.5203727509105152, -0.09756208380592746]"
114,78.0,b'The Works Gourmet Burger Bistro',1297,0.0789699793214601,5.0,87.0,,20.0,0.0,tomato,"[1.0, 0.8018257606881449, 0.007795422114930561, 0.7443527497285873, -0.3205780386154382, 0.13326559646350655]"
163,78.0,b'The Works Gourmet Burger Bistro',836,0.13769483838767374,6.0,87.0,,20.0,0.0,dog,"[1.0, 0.8215013847544714, -0.07228209186729206, 0.5901324626978541, 0.06919732283472424, 0.15124035290560212, 0.23755980640487784]"
171,78.0,b'The Works Gourmet Burger Bistro',6750,-0.1302842774202871,7.0,87.0,,20.0,0.0,fancy,"[1.0, 0.684208440553298, 0.011838378806327432, 0.2538365440405863, -0.5887621134359785, 0.5781221495628475, -0.4519529634205428, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',7012,-0.1694308093872091,8.0,87.0,,20.0,0.0,cheese,"[1.0, 0.5634325558920013, -0.09649016745975747, 0.06836233810032755, 0.18051888530122517, 1.0, -0.5540671844459389, 0.3498484763815062, -0.09946060252593747]"
3,78.0,b'The Works Gourmet Burger Bistro',7124,-0.28497114051598704,9.0,87.0,,20.0,0.0,bar,"[1.0, 0.9254056096973056, -0.2577023530128013, -0.24933991890827767, 1.0, -0.18140028236739614, -0.8855892252167787, 1.0, -0.1614808195579751, 0.6351845953606996]"
93,78.0,b'The Works Gourmet Burger Bistro',7114,-0.31221177096310015,10.0,87.0,,20.0,0.0,vegan,"[1.0, 0.6789631669517193, 0.14097769043959563, -1.0, 0.38604062998211863, -0.2614391510890435, -0.7403909685472231, 0.7095995642358237, 0.1060289973441968, 0.11205608233432551, -1.0]"
102,78.0,b'The Works Gourmet Burger Bistro',7384,-1.1658810060104718,11.0,87.0,,20.0,0.0,cheesecake,"[1.0, 0.250407920523243, 0.204815936058937, -0.44955458080863964, 0.45207269053450827, -0.6630157019403206, -0.848147692140976, 1.0, -1.0, 1.0, -0.08266239964066491, 0.7244413866159971]"
88,78.0,b'The Works Gourmet Burger Bistro',7139,-0.3870346049488679,12.0,87.0,,20.0,0.0,four,"[1.0, 0.28707717275464084, 0.11835607413471383, -0.27406368684994287, -0.14302209749832673, -0.8920570455054776, -0.06078523149532877, 0.30880796027089064, -0.4336076482721889, 0.1179227353251977, 0.3181728751052719, 0.4207938707031451, 0.8295810178653436]"
178,78.0,b'The Works Gourmet Burger Bistro',4796,-0.037482125051534185,13.0,87.0,,20.0,0.0,honestly,"[1.0, 0.44130831930678793, 0.11185864852917682, -0.1883048595643384, -1.0, -0.22296186735797785, -0.31373963537712724, 0.5232015244347274, 0.10945529885414906, -0.33443620168138355, 0.18665865025617712, 0.4519855334582088, 1.0, 0.5620387715680293]"
213,78.0,b'The Works Gourmet Burger Bistro',6833,-0.24452401425700668,14.0,87.0,,20.0,0.0,pot,"[1.0, 0.9081116070679243, 0.05063491044210355, 1.0, -0.530730274728368, -0.02020953393198055, -1.0, 0.5862395697680645, -0.2034313284344722, 0.3435546996160852, 0.33403527545351297, 0.16925561816723422, 0.7491051838102352, 1.0, -0.5264353884002002]"
5,78.0,b'The Works Gourmet Burger Bistro',671,0.5177187681005622,15.0,87.0,,20.0,0.0,fried,"[1.0, 1.0, 0.7680487294843239, 1.0, -1.0, 1.0, 0.26841910216600584, 0.0976091710770215, 1.0, 1.0, -1.0, 0.57559375212401, 1.0, -1.0, 1.0, -0.5694668084603087]"
211,78.0,b'The Works Gourmet Burger Bistro',613,0.48596238452897156,16.0,87.0,,20.0,0.0,seasoned,"[1.0, 1.0, 0.07353913971169446, 1.0, -1.0, -0.7960241569253943, 1.0, 1.0, 0.37879272969025735, 0.4271312917826233, 0.542563311048635, 1.0, -1.0, 1.0, 1.0, 0.05451750967116409, -0.5124018062177607]"
87,78.0,b'The Works Gourmet Burger Bistro',749,0.3975126173166409,17.0,87.0,,20.0,0.0,tart,"[1.0, 0.8934249723104248, 0.4192487221652097, 1.0, -0.8448023203636081, 1.0, -0.7819847143580897, 0.0841128396776305, 0.47979407663603246, -1.0, 0.1604785032413676, 0.44007444634236026, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]"
209,78.0,b'The Works Gourmet Burger Bistro',2661,0.07319181432339023,18.0,87.0,,20.0,0.0,smoked,"[1.0, 0.19346849021357104, 0.3926279104378292, 1.0, -0.509807758592005, -0.03317314936523841, 0.9474637333052318, 1.0, 0.49040285515312654, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 0.28797586616372706, 1.0, 0.5428195663199551]"
170,78.0,b'The Works Gourmet Burger Bistro',642,0.47040825747692233,19.0,87.0,,20.0,0.0,disappointing,"[1.0, 0.27275362083522414, 0.08275326813222939, 1.0, 0.8970136106469715, 1.0, 0.07337424821751104, -1.0, 0.12695372819683426, 0.022303195710225765, -1.0, 0.45787126884590323, 0.15106586682014256, 1.0, 1.0, 0.8236347572837084, -1.0, 1.0, 0.5203190821379822, 1.0]"
