critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
68,78.0,b'The Works Gourmet Burger Bistro',7036,-0.24575376956902578,1.0,87.0,,20.0,0.0,banana,"[0.4944856200623158, 1.0]"
157,78.0,b'The Works Gourmet Burger Bistro',7115,-0.24266739894006778,2.0,87.0,,20.0,0.0,greeted,"[1.0, 0.8711604813591427, -0.2659429522294151]"
141,78.0,b'The Works Gourmet Burger Bistro',6946,-0.20986612757910872,3.0,87.0,,20.0,0.0,washroom,"[0.9583314039628306, 0.9573069287822245, -0.27650003323165606, 0.43148431820842537]"
50,78.0,b'The Works Gourmet Burger Bistro',6998,-0.22207895995980753,4.0,87.0,,20.0,0.0,salad,"[1.0, 0.962973468988821, -0.22483935663358068, 0.4388345541022791, 0.04921872959424545]"
217,78.0,b'The Works Gourmet Burger Bistro',6716,-0.19139894021431525,5.0,87.0,,20.0,0.0,juicy,"[1.0, 0.8212967852598276, -0.7569509776151043, 1.0, 0.0, 0.6047491253216677]"
76,78.0,b'The Works Gourmet Burger Bistro',4989,-0.0477001476999836,6.0,87.0,,20.0,0.0,lettuce,"[1.0, 1.0, -0.1260319401210993, 0.662117847076547, -0.16069242846210385, -1.0, -0.936704332550642]"
120,78.0,b'The Works Gourmet Burger Bistro',6957,-0.3587276333689887,7.0,87.0,,20.0,0.0,wing,"[1.0, 1.0, -1.0, 0.4370690595872473, 0.2848960463287733, 0.6563559451271836, -0.12157899485694645, -1.0]"
179,78.0,b'The Works Gourmet Burger Bistro',6307,-0.12444966953693079,8.0,87.0,,20.0,0.0,pricey,"[1.0, 0.5526475833383548, -0.7529356116428186, 0.49622774600784436, 0.052948698111415116, 0.8464387524125037, -0.011130468804820715, -0.4073695899189854, 0.8215502504503962]"
113,78.0,b'The Works Gourmet Burger Bistro',7343,-0.6987731653870062,9.0,87.0,,20.0,0.0,bacon,"[1.0, 1.0, -0.7356007635579211, -0.15179185096917702, 0.406301662370957, 0.4397126758677943, -0.4132221221770235, -0.5299340615492856, -1.0, -0.3833890837407854]"
151,78.0,b'The Works Gourmet Burger Bistro',1859,0.10877199423033561,10.0,87.0,,20.0,0.0,busy,"[0.7304067459258898, 0.657194468641797, 0.37448170343056875, 1.0, 0.6286379460624514, 1.0, -0.6017647616026797, -0.3341904427239688, 0.3524063717426733, 0.8067820192351736, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',1701,0.10210375394270849,11.0,87.0,,20.0,0.0,tuna,"[1.0, 1.0, -0.2852836234414762, 0.8232658834524733, 0.06977423207742683, 1.0, -0.49072230643707326, 0.5002345666283747, 0.36052574111584335, 1.0, 0.2789691544339412, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',4734,-0.029013720748808258,12.0,87.0,,20.0,0.0,mayo,"[1.0, 1.0, -0.2652270129920804, -0.2071782110665238, 0.06422975691879529, -0.04013779679321361, -0.6567657452715918, -0.604312016606887, 0.7303882822628966, 0.6910343672560582, 1.0, 1.0, -0.6582803272254684]"
48,78.0,b'The Works Gourmet Burger Bistro',6976,-0.37772690269464887,13.0,87.0,,20.0,0.0,burger,"[1.0, 1.0, -0.0837720729595054, 1.0, 0.7710009633111936, -0.41994198510473013, 1.0, -0.2573564769872767, 1.0, 0.556735086102049, 1.0, 0.654355739505482, -1.0, -1.0]"
170,78.0,b'The Works Gourmet Burger Bistro',7277,-0.3977983040756535,14.0,87.0,,20.0,0.0,disappointing,"[1.0, 0.4152136289627446, 0.0, 1.0, 0.6193081588607585, -1.0, 0.2656264903407468, 0.34916667553804603, 0.3536376871333111, -0.1298882843246837, 0.05419498892693109, 1.0, 0.13248947792778032, -1.0, -0.2529829390349483]"
194,78.0,b'The Works Gourmet Burger Bistro',7244,-0.46105267257846594,15.0,87.0,,20.0,0.0,gravy,"[1.0, 0.12954312745875485, -1.0, 1.0, 0.049224607228571804, -1.0, -0.05405344723862382, -0.15742213336313682, -0.6665318715439563, -0.6294345758518105, -0.47829677740650334, 1.0, 0.6074750601707448, -0.66493650897705, 0.6763785643297959, 0.05198298055840023]"
1,78.0,b'The Works Gourmet Burger Bistro',219,0.6115226699009788,16.0,87.0,,20.0,0.0,fast,"[1.0, 0.17675208916808383, -0.37486433575596023, 1.0, -0.539827217603159, -1.0, 0.12329771633911935, -1.0, 1.0, 0.7720394897203691, 1.0, -1.0, -0.052833765758237505, -1.0, -0.3572024914582922, 0.31055771380687225, 1.0]"
80,78.0,b'The Works Gourmet Burger Bistro',505,0.4476306749323872,17.0,87.0,,20.0,0.0,avocado,"[1.0, 0.5701696310818358, -0.6208586288142138, 0.5229446880037196, -0.776589350347041, -1.0, -1.0, 1.0, -1.0, 0.6244758029507884, 1.0, 1.0, 0.29909417147213757, -1.0, -1.0, -0.813981253877066, 0.1167386544464537, 0.5296434109525503]"
77,78.0,b'The Works Gourmet Burger Bistro',1488,0.12669746219099548,18.0,87.0,,20.0,0.0,pop,"[1.0, -0.2842809166222857, -1.0, 1.0, -0.10815409239208784, -0.15647316774835573, 0.23693217194883975, -1.0, -1.0, 0.18625384846557136, 1.0, -1.0, 1.0, -1.0, -0.9272277052444128, 0.41514547716797123, 0.2545337033778621, 0.30873104139250884, -1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',338,0.7606174636620486,19.0,87.0,,20.0,0.0,vegetarian,"[1.0, 1.0, -0.4208156802669698, 1.0, -1.0, -1.0, -0.09959577785220153, -0.3246852860763878, 1.0, 1.0, 1.0, 1.0, 0.343994892146275, -1.0, -0.2542690214991933, 1.0, 1.0, 0.9740456843472298, 0.6350207150452969, 0.18299918232507117]"
87,78.0,b'The Works Gourmet Burger Bistro',6060,-0.21914560239207065,20.0,87.0,fail,20.0,0.0,tart,"[1.0, 0.4698047807951182, -1.0, -1.0, -0.7314760361974278, -0.8386210587898779, -1.0, 0.5215607694890126, 0.5029480600970825, -0.8039656763155081, 1.0, -1.0, 0.9796900228819266, -1.0, -1.0, -0.008829940322662063, 1.0, 0.602109162938206, 0.0, -0.11013826752686902, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,tart,"[1.0, 0.4698047807951182, -1.0, -1.0, -0.7314760361974278, -0.8386210587898779, -1.0, 0.5215607694890126, 0.5029480600970825, -0.8039656763155081, 1.0, -1.0, 0.9796900228819266, -1.0, -1.0, -0.008829940322662063, 1.0, 0.602109162938206, 0.0, -0.11013826752686902, 1.0]"
153,623.0,b'El Rey Mezcal Bar',6991,-0.11869852337989036,1.0,60.0,,20.0,0.0,friendly,"[1.0, 1.0]"
95,623.0,b'El Rey Mezcal Bar',7018,-0.12480431487153279,2.0,60.0,,20.0,0.0,corn,"[1.0, 1.0, 0.07890268100268383]"
34,623.0,b'El Rey Mezcal Bar',7058,-0.14062855704333554,3.0,60.0,,20.0,0.0,potato,"[1.0, 1.0, 0.2835588685059194, 0.005400594931062042]"
185,623.0,b'El Rey Mezcal Bar',6976,-0.12598705677289695,4.0,60.0,,20.0,0.0,wait,"[1.0, 1.0, 0.3953807616035898, 0.03111607105793346, 0.09904040795635138]"
184,623.0,b'El Rey Mezcal Bar',6096,-0.048783855546017885,5.0,60.0,,20.0,0.0,reasonable,"[1.0, 0.9803208324411821, 0.4144182907899494, 0.17971456045729184, 0.5874483089844416, 0.6330155280247682]"
199,623.0,b'El Rey Mezcal Bar',1966,0.0739638912926251,6.0,60.0,,20.0,0.0,chili,"[1.0, 0.6083417694917959, 0.0552489839705772, -0.6411309344370887, 1.0, 1.0, 0.498279502406328]"
117,623.0,b'El Rey Mezcal Bar',5321,-0.04381287406057749,7.0,60.0,,20.0,0.0,rib,"[1.0, -0.05875359268132063, 1.0, -1.0, 0.5156351771839316, 1.0, 0.6287783963974687, 0.12225004811728524]"
