critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
177,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,1.0,87.0,,20.0,0.0,nicely,"[1.0, 0.0]"
153,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,2.0,87.0,,20.0,0.0,friendly,"[1.0, 0.0, 0.0]"
96,78.0,b'The Works Gourmet Burger Bistro',7320,-0.22727325469488646,3.0,87.0,,20.0,0.0,poutine,"[1.0, 0.0, 0.0, -0.6628046590073448]"
114,78.0,b'The Works Gourmet Burger Bistro',7314,-0.32913410207966914,4.0,87.0,,20.0,0.0,tomato,"[1.0, 0.0, 0.0, -1.0, -0.060985875948911916]"
56,78.0,b'The Works Gourmet Burger Bistro',7266,-0.31552788447758445,5.0,87.0,,20.0,0.0,chicken,"[0.08007235630012488, 0.0, 0.0, -1.0, -0.42808260171994583, 0.0]"
221,78.0,b'The Works Gourmet Burger Bistro',7178,-0.30877761258338315,6.0,87.0,,20.0,0.0,dietary restriction,"[1.0, -0.13469589851533814, 0.0, -0.8877384723843776, -0.8695291909044666, 0.0, 0.03848978907871303]"
53,78.0,b'The Works Gourmet Burger Bistro',7183,-0.3107378352475505,7.0,87.0,,20.0,0.0,tea,"[0.8027556621485772, 0.0, 0.0, -0.9359862243667162, -0.81739786290847, 0.0, 0.09568357751890666, 0.0]"
113,78.0,b'The Works Gourmet Burger Bistro',7067,-0.2481275943188644,8.0,87.0,,20.0,0.0,bacon,"[0.7242430488902558, 0.0, 0.0, -0.7490914776958864, -0.976594381624681, 0.0, 0.09894000354359456, 0.0, 0.0]"
163,78.0,b'The Works Gourmet Burger Bistro',6948,-0.21407937468692942,9.0,87.0,,20.0,0.0,dog,"[0.6636031130130666, 0.09805846288089759, 0.0, -0.6917902835012438, -1.0, 0.0, 0.125409586442514, 0.0, 0.0, 0.0]"
1,78.0,b'The Works Gourmet Burger Bistro',7017,-0.23746578241467653,10.0,87.0,,20.0,0.0,fast,"[0.6976265537156585, 0.0914655322023461, 0.0, -0.7029690232620978, -1.0, 0.0, 0.10953607217484373, -0.05395399822259772, 0.0, 0.0, 0.0]"
93,78.0,b'The Works Gourmet Burger Bistro',6788,-0.19088412744154176,11.0,87.0,,20.0,0.0,vegan,"[0.6534521949733432, 0.24568292594572583, 0.0, -0.4560016604965842, -1.0, 0.0, 0.12299580936795174, -0.2125937885199396, 0.0, 0.0, 0.08983961604312118, 0.14274632435252776]"
55,78.0,b'The Works Gourmet Burger Bistro',7007,-0.26674374971053355,12.0,87.0,,20.0,0.0,meat,"[0.8922561280769381, 0.21164104142728424, 0.0, -0.5101218099887301, -0.9462605275511421, 0.0, 0.08055524246688761, -0.30210001135039244, 0.0, -0.10402687109792152, 0.0, 0.046655560458300105, 0.0]"
3,78.0,b'The Works Gourmet Burger Bistro',7149,-0.26944054438266685,13.0,87.0,,20.0,0.0,bar,"[0.9947535730240298, 0.3469267751691312, 0.0, -0.7092255302551365, -0.6252065726276398, -0.03388788929435116, 0.0920899562844133, -0.24584159740576628, 0.0, 0.0, 0.0, -0.05076409231055201, 0.0, 0.0]"
209,78.0,b'The Works Gourmet Burger Bistro',7149,-0.31421604459929015,14.0,87.0,,20.0,0.0,smoked,"[0.9062138833289066, 0.22902942779563507, 0.0, -0.6158666930132667, -0.7483372770898702, -0.009060325617699316, 0.05879530190317306, -0.3304521527839869, 0.0, -0.14297852765035013, 0.0, 0.0, 0.0, 0.0, 0.0]"
34,78.0,b'The Works Gourmet Burger Bistro',7206,-0.29941957702265765,15.0,87.0,,20.0,0.0,potato,"[0.9507323134790788, 0.30118164402816694, 0.0, -0.6793060194814706, -0.5913959158655938, -0.11388589207089683, 0.0523820091070506, -0.2889877840383388, -0.044695931730890925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
