critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
211,78.0,b'The Works Gourmet Burger Bistro',258,0.2363857211497526,1.0,87.0,,20.0,0.0,seasoned,"[1.0, -1.0]"
50,78.0,b'The Works Gourmet Burger Bistro',234,0.18919537241577672,2.0,87.0,,20.0,0.0,salad,"[1.0, -0.7943941402164155, -0.0177156778626687]"
24,78.0,b'The Works Gourmet Burger Bistro',97,0.4303444316096115,3.0,87.0,,20.0,0.0,birthday,"[1.0, -0.8334885430270327, -0.4091639560487138, 0.5677322804807334]"
90,78.0,b'The Works Gourmet Burger Bistro',153,0.3379881839117787,4.0,87.0,,20.0,0.0,tuna,"[1.0, -0.88437712255019, -0.19051901609359256, 0.5262478209432111, 0.5390581285457754]"
157,78.0,b'The Works Gourmet Burger Bistro',148,0.33905817893627627,5.0,87.0,,20.0,0.0,greeted,"[1.0, -0.8795722987911101, -0.20211512602623394, 0.5207621264130244, 0.4188582721158134, -0.06203357720284308]"
52,78.0,b'The Works Gourmet Burger Bistro',200,0.30510942637416044,6.0,87.0,,20.0,0.0,beef,"[0.6465449575480848, -0.8737988548909291, -0.12543152704679128, 0.4743787570566411, 0.339476778683264, -0.13956221933513868, 0.26716247230086365]"
221,78.0,b'The Works Gourmet Burger Bistro',182,0.3385215485244438,7.0,87.0,,20.0,0.0,dietary restriction,"[0.5172095950396143, -0.8511676198521007, -0.17413897275227097, 0.4870021721292166, 0.22217107811849712, 0.014277751262887772, 0.6561894009039315, 0.02556867761632109]"
102,78.0,b'The Works Gourmet Burger Bistro',277,0.3080913719879863,8.0,87.0,,20.0,0.0,cheesecake,"[1.0, -1.0, 0.04803517067279128, 0.473828852058072, 0.6346656849733323, 0.1460484278310359, 0.411718140563591, 0.02135788553950979, -0.15375775846150253]"
113,78.0,b'The Works Gourmet Burger Bistro',1324,0.08164168406005946,9.0,87.0,,20.0,0.0,bacon,"[1.0, -0.8355403917329073, -0.22095567629942403, 1.0, -1.0, 0.26790269262074085, -0.8352227851501478, -0.01742981266033672, 0.24257054412152623, -1.0]"
