critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
202,78.0,b'The Works Gourmet Burger Bistro',6916,-0.056474123082871065,1.0,87.0,,20.0,0.0,steamed,"[-0.6901767296583882, -0.17485871116207596]"
27,78.0,b'The Works Gourmet Burger Bistro',7226,-0.14739194161587768,2.0,87.0,,20.0,0.0,bbq,"[1.0, -0.259446119124393, 0.2941167935272656]"
80,78.0,b'The Works Gourmet Burger Bistro',7144,-0.13337287740301412,3.0,87.0,,20.0,0.0,avocado,"[1.0, -0.2935172133225872, 0.2730869253431956, 0.10995609193579489]"
142,78.0,b'The Works Gourmet Burger Bistro',6253,-0.16590354139572044,4.0,87.0,,20.0,0.0,window,"[0.8820839614861513, -0.3786116077287026, -0.5977076346406043, 0.3681741752425312, 0.6480502680851858]"
118,78.0,b'The Works Gourmet Burger Bistro',729,0.1564482745031356,5.0,87.0,,20.0,0.0,waffle,"[0.9470747227718512, -0.15014645737652874, -0.4715811154257557, 0.27040008786703607, 0.32229824917400246, 0.7397062549150774]"
193,78.0,b'The Works Gourmet Burger Bistro',1828,0.04247290466392635,6.0,87.0,,20.0,0.0,mayo,"[0.9521192390404773, -0.1774794194535626, -0.2030380425388718, 0.19238226003761305, 0.2011069335868345, 0.5457821324980026, -0.30384069365290467]"
41,78.0,b'The Works Gourmet Burger Bistro',1086,0.13797217747191717,7.0,87.0,,20.0,0.0,beer,"[1.0, -0.38151029868846353, -0.7379423190137842, 0.14693509109469194, 0.1426082365979363, 0.3065792314847009, 0.11700657773673266, 0.2966927373417808]"
90,78.0,b'The Works Gourmet Burger Bistro',1189,0.3153886287274037,8.0,87.0,,20.0,0.0,tuna,"[1.0, -0.3232706301448048, 1.0, 1.0, -0.7336212295146546, 0.5458759591784098, 1.0, 1.0, 0.6256497639986376]"
175,78.0,b'The Works Gourmet Burger Bistro',147,0.6502386482627136,9.0,87.0,,20.0,0.0,helpful,"[1.0, 0.3194623077356662, -1.0, 0.9796749943746157, 0.055604938641863555, 0.5937031243435489, 1.0, -0.13818238121611115, 0.13781723990486983, 0.0888144144717613]"
52,78.0,b'The Works Gourmet Burger Bistro',244,0.41098668726348403,10.0,87.0,,20.0,0.0,beef,"[1.0, -0.28816831167087786, -1.0, 0.12916036934377306, -0.09166335335699927, 0.27849330959289054, 0.3804959470241507, 0.04917904489442493, -0.45898633284352264, -1.0, -0.31166853758082325]"
45,78.0,b'The Works Gourmet Burger Bistro',319,0.5255387341304358,11.0,87.0,,20.0,0.0,egg,"[0.7741496289630245, -0.10449268505085674, -1.0, 0.6198693098964894, 0.009609138756276892, 0.2838227986121882, 1.0, 1.0, -0.4340858980057265, 0.9700003934514263, 1.0, -0.13740283923513474]"
78,78.0,b'The Works Gourmet Burger Bistro',864,0.30151634254752024,12.0,87.0,,20.0,0.0,strawberry,"[1.0, 0.10795414559760896, 1.0, 0.5481915406047306, -0.05523266467157728, 1.0, 0.7958019776813166, 0.4181919442984916, 1.0, -1.0, 1.0, -0.23475496601329882, -1.0]"
53,78.0,b'The Works Gourmet Burger Bistro',548,0.5373469196613858,13.0,87.0,,20.0,0.0,tea,"[1.0, -0.2675084414113287, -0.32603660248015487, 1.0, 0.37548963049509076, 0.246959102430363, 1.0, 0.8719441856316301, 0.27601665700287925, 0.0, 1.0, -0.2874614705146654, 0.06100825454000325, 0.4893849635154002]"
208,78.0,b'The Works Gourmet Burger Bistro',498,0.6151713589091423,14.0,87.0,,20.0,0.0,topped,"[1.0, -0.08147762683566895, -1.0, 1.0, -0.49803088859134625, 0.11842639120133769, 1.0, 0.8897701467014698, -1.0, -1.0, 0.8606275922928324, 0.252132336802082, -1.0, 0.029178691450377547, 0.15375103231385667]"
216,78.0,b'The Works Gourmet Burger Bistro',7062,-0.666170582075164,15.0,87.0,,20.0,0.0,baked,"[1.0, 0.054695691048472606, 1.0, 1.0, 0.6324775125655897, 1.0, -0.798795283483501, 1.0, 0.3413231024079737, -1.0, 0.6950826697229582, 0.35014079529860176, -0.6312487909801603, -0.8622947538660595, -1.0, -0.040782708763777764]"
153,78.0,b'The Works Gourmet Burger Bistro',6803,-0.5450189991728449,16.0,87.0,,20.0,0.0,friendly,"[1.0, -0.8647072195891834, -1.0, 0.781117632772728, -0.029207885657740795, 1.0, 1.0, 1.0, 1.0, 0.0, -1.0, 0.7596049677379706, 1.0, -0.6448523300100694, 1.0, 1.0, -1.0]"
1,78.0,b'The Works Gourmet Burger Bistro',1175,0.45221005528808783,17.0,87.0,,20.0,0.0,fast,"[1.0, -0.06711297121982551, 1.0, 0.8444860768181468, 0.055263082723932835, 1.0, -1.0, 0.08474245165707868, 0.0, -1.0, -0.08871011851110808, 0.6571617523039629, -0.2750213243222306, 1.0, -0.8479575906202547, -1.0, 1.0, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',2157,0.11031748517072748,18.0,87.0,,20.0,0.0,busy,"[0.42318390827728214, 0.2966408347131779, 0.20059019521633936, 1.0, 0.5925380037719532, 1.0, -1.0, 1.0, -0.5973705982465559, -1.0, -1.0, 0.013464294768393392, -0.8857514529256898, 0.0, 1.0, -0.21329964282947644, 1.0, 0.34020210007718266, -1.0]"
191,78.0,b'The Works Gourmet Burger Bistro',1339,0.37027824561855593,19.0,87.0,,20.0,0.0,frozen,"[1.0, 0.29057695432476405, 0.0, 1.0, -0.4193077299513446, 1.0, 0.4893663038251561, 1.0, 0.2790311307011333, -1.0, 1.0, 0.6478593227224807, -1.0, 0.053531579487649195, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
77,78.0,b'The Works Gourmet Burger Bistro',666,0.4267902258665218,20.0,87.0,fail,20.0,0.0,pop,"[1.0, 0.3365536767502342, -1.0, 1.0, 0.4931460249209816, 1.0, 1.0, 0.9976815357642903, -1.0, -1.0, -0.612817735005478, -0.11908918940436475, -1.0, 0.33115980744140217, 1.0, 0.14183912220092454, -0.31105657981452994, -1.0, 1.0, 0.6194484978028993, -1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,pop,"[1.0, 0.3365536767502342, -1.0, 1.0, 0.4931460249209816, 1.0, 1.0, 0.9976815357642903, -1.0, -1.0, -0.612817735005478, -0.11908918940436475, -1.0, 0.33115980744140217, 1.0, 0.14183912220092454, -0.31105657981452994, -1.0, 1.0, 0.6194484978028993, -1.0]"
17,623.0,b'El Rey Mezcal Bar',903,0.12871957746357,1.0,60.0,,20.0,0.0,pub,"[-0.31536562100108023, 1.0]"
149,623.0,b'El Rey Mezcal Bar',475,0.268876934135885,2.0,60.0,,20.0,0.0,quick,"[0.9521696395278187, 0.9875505008326333, 1.0]"
