critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
5,78.0,b'The Works Gourmet Burger Bistro',376,0.1807231297853767,1.0,87.0,,20.0,0.0,fried,"[1.0, -0.908444731579154]"
120,78.0,b'The Works Gourmet Burger Bistro',337,0.15116151053794774,2.0,87.0,,20.0,0.0,wing,"[1.0, -0.733299475885243, -0.1513340377707505]"
97,78.0,b'The Works Gourmet Burger Bistro',333,0.1508253007815756,3.0,87.0,,20.0,0.0,toast,"[1.0, -0.7279694153171562, -0.17781860094574298, -0.010991562966897184]"
34,78.0,b'The Works Gourmet Burger Bistro',401,0.13115270208558222,4.0,87.0,,20.0,0.0,potato,"[1.0, -0.7116166162454496, -0.18273962732593985, -0.04224693924519951, -0.07509315717398912]"
119,78.0,b'The Works Gourmet Burger Bistro',988,0.07257935720366618,5.0,87.0,,20.0,0.0,bun,"[1.0, -0.746731932608047, -0.1523161796650253, -0.1028714171603291, -0.4258975860236739, -0.0185225070847439]"
8,78.0,b'The Works Gourmet Burger Bistro',251,0.3318226587303933,6.0,87.0,,20.0,0.0,lunch,"[-1.0, -0.6569090062382982, -1.0, 0.6909655825835284, 0.24319575935533644, -0.19632530927389202, -1.0]"
41,78.0,b'The Works Gourmet Burger Bistro',1249,0.16526030999641278,7.0,87.0,,20.0,0.0,beer,"[1.0, -1.0, -0.3389960615287365, -0.8470946018541505, -1.0, -0.7351286867735963, -1.0, 1.0]"
214,78.0,b'The Works Gourmet Burger Bistro',4848,-0.03521112015703356,8.0,87.0,,20.0,0.0,solid,"[0.8564872137972905, 0.1192251298457927, -1.0, -0.09361237756504215, -0.9690504996042065, -0.6629350624899967, -0.33070208725244443, 0.45914646965694006, 0.20387761761065315]"
211,78.0,b'The Works Gourmet Burger Bistro',2397,0.029910775638165035,9.0,87.0,,20.0,0.0,seasoned,"[1.0, -0.06385472185209384, -1.0, 0.022743009095930633, -0.7400886003987844, -0.6218677792513904, 1.0, 0.3657532405715893, -0.019336701258915956, 0.30710887482807947]"
208,78.0,b'The Works Gourmet Burger Bistro',6739,-0.2012603678081405,10.0,87.0,,20.0,0.0,topped,"[1.0, 0.0039041690991352684, -1.0, -0.341245809849952, -0.49739695186541966, -0.433492641763528, -0.873878757817964, 0.6343682093095611, 1.0, 0.4597832015776948, -1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',7288,-0.6319122363853678,11.0,87.0,,20.0,0.0,dip,"[0.3551231462071529, 0.15305515472332099, -0.742447297428679, -1.0, -1.0, -0.10972178185712256, -1.0, 0.1518300689751082, 0.8823567870131561, 0.7629214584580462, 0.581965557486898, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',7136,-0.36873894392317563,12.0,87.0,,20.0,0.0,crispy,"[1.0, 0.863724169680081, 0.4417411951229937, -0.2338438013610067, -1.0, -1.0, -1.0, 0.7324401570191743, 1.0, 0.17351518841123514, -1.0, -0.5135181149001974, -0.6641428317582169]"
27,78.0,b'The Works Gourmet Burger Bistro',7066,-0.392039604520789,13.0,87.0,,20.0,0.0,bbq,"[1.0, 0.7815443889786142, -0.5762662232528671, -1.0, 0.5917101498200905, -0.2155815053151121, -1.0, 0.14829507392697705, 1.0, -0.20905555123303765, -1.0, -0.11368619542541958, -0.5910927161116609, 1.0]"
77,78.0,b'The Works Gourmet Burger Bistro',6827,-0.34960574668361555,14.0,87.0,,20.0,0.0,pop,"[1.0, 0.5190235755004848, -1.0, 0.26501602353214015, -0.4291980931814564, -1.0, 0.9822156081469604, -0.47057434145816535, 0.9299346155803017, 0.8936374877149693, -1.0, 0.3557393286389343, -1.0, 1.0, 1.0]"
216,78.0,b'The Works Gourmet Burger Bistro',6459,-0.26340866320509954,15.0,87.0,,20.0,0.0,baked,"[1.0, 0.8688873952556269, -1.0, -1.0, -0.34221558052082823, -1.0, 1.0, -0.4964939478545174, 1.0, 0.02873252363348433, 0.679002084238719, 0.6587037943418517, 0.5492858863653667, -0.046553190040828474, -0.6101122600443786, 0.10810255193673157]"
215,78.0,b'The Works Gourmet Burger Bistro',6551,-0.21957987580274207,16.0,87.0,,20.0,0.0,sour,"[1.0, 1.0, -0.2274714358821246, -0.9038685162627896, 0.5214479504174712, -0.4256781906349246, 1.0, 0.9038660944740222, 1.0, -0.2205266598989465, -1.0, -1.0, 1.0, 0.7726706862549215, 1.0, 0.1035698955360449, -1.0]"
213,78.0,b'The Works Gourmet Burger Bistro',7380,-0.9522925240198578,17.0,87.0,,20.0,0.0,pot,"[1.0, 0.18159264815267795, 0.0689185843758553, -0.5130382922964815, -0.6673601673486571, 0.532751323752003, 0.6418978661588022, -0.2626174727399957, 1.0, 0.5522618954967204, 1.0, -0.5475509211769897, 0.7071102036388552, 1.0, 1.0, -1.0, -0.2550100081793446, 0.5359990607630682]"
163,78.0,b'The Works Gourmet Burger Bistro',1568,0.2054499094951428,18.0,87.0,,20.0,0.0,dog,"[1.0, 1.0, -1.0, 1.0, -0.9155176690851924, -0.3406282318559146, 0.5238230768545042, 0.3940814744998711, 1.0, -1.0, -1.0, 0.4603520668696979, 1.0, -0.049349184555298686, 1.0, 0.029852927298539278, -0.6348401876085682, 1.0, -0.32876437824247584]"
174,78.0,b'The Works Gourmet Burger Bistro',7282,-0.863198643820159,19.0,87.0,,20.0,0.0,cozy,"[1.0, 0.944319516017198, -1.0, 1.0, -1.0, 0.5321908227801815, -1.0, -0.3695255576346477, 1.0, 0.609855591535331, -1.0, 0.901678360183293, 0.6100666634945868, -0.8508361086772063, -1.0, -0.7399426909036507, 0.9656490278946213, -1.0, -1.0, -0.11934429271888347]"
